Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,0.2,0.5439654745477879,nan,32.25806451612903
1100,0.2,0.517442666949921,24.877058,31.142857142857142
1200,0.2,0.5153782369805586,23.371986,30.44736842105263
1300,0.2,0.4944253866388209,9.383011,30.30952380952381
1400,0.2,0.5533288710217215,9.350024,31.681818181818183
1500,0.2,0.5337427277804907,1.4465208,30.958333333333332
1600,0.2,0.5118620355957502,18.837126,30.20754716981132
1700,0.2,0.49612050241166067,10.39145,29.70175438596491
1800,0.2,0.4817156297763897,5.486888,29.262295081967213
1900,0.2,0.46532708263044464,6.1284924,28.78787878787879
2000,0.1,0.45333737857552336,9.257255,28.457142857142856
2100,0.2,0.4685652431914265,0.11978542,29.11111111111111
2200,0.2,0.48422899640997064,0.082383975,29.45205479452055
2300,0.2,0.49248013573658544,0.06733211,30.263157894736842
2400,0.2,0.5044183480232308,0.0662682,30.558441558441558
2500,0.2,0.51234753829798,0.06644972,31.164556962025316
2600,0.2,0.500518762027827,0.055899054,30.928571428571427
2700,0.2,0.4915650079601653,0.049953423,30.568181818181817
2800,0.2,0.4830339235530366,0.05840398,30.23913043478261
2900,0.2,0.4729236827043456,0.04401798,29.8659793814433
3000,0.2,0.46524747128253613,0.038694404,29.594059405940595
3100,0.1,0.4579117396042112,0.02940228,29.34285714285714
3200,0.1,0.4491874184619068,0.014873009,29.054545454545455
3300,0.2,0.4581302338245941,0.0124512855,29.464285714285715
3400,0.2,0.4677997061745046,0.008863225,29.68141592920354
3500,0.2,0.466717620780148,0.00843784,29.905982905982906
3600,0.2,0.46055071435672607,0.008714051,29.677685950413224
3700,0.2,0.4546032854482441,0.008319187,29.464
3800,0.2,0.4474610958703159,0.0069851642,29.215384615384615
3900,0.2,0.4419684115607792,0.0075908196,29.029850746268657
4000,0.2,0.4494833377617709,0.008349373,29.147058823529413
4100,0.2,0.4503966505838414,0.01470719,29.43884892086331
4200,0.2,0.4512521903469001,0.0066315937,29.528169014084508
4300,0.2,0.44629168617297216,0.004773923,29.34931506849315
4400,0.2,0.4402982337303192,0.004734928,29.13907284768212
4500,0.2,0.435661700962723,0.0039199693,28.980645161290322
4600,0.2,0.4311594107751795,0.0040429393,28.830188679245282
4700,0.2,0.42571174130511374,0.0035368442,28.652439024390244
4800,0.2,0.4214912146392456,0.003187621,28.517857142857142
4900,0.2,0.41738747279851324,0.0033438213,28.38953488372093
5000,0.1,0.41241465510635855,0.002987086,28.23728813559322
5100,0.1,0.4085562954949737,0.009055011,28.12154696132597
5200,0.1,0.4047997953565821,0.0037578687,28.01081081081081
5300,0.1,0.4002411487668354,0.0026074008,27.878947368421052
5400,0.1,0.39669906883720446,0.002290446,27.778350515463917
5500,0.1,0.3932461818394744,0.0023123075,27.681818181818183
5600,0.1,0.38905019448067596,0.002560778,27.56650246305419
5700,0.1,0.38578547975595523,0.0014883983,27.47826086956522
5800,0.1,0.3825992217338427,0.0016602869,27.393364928909953
5900,0.0,0.3794884561356143,0.0014315441,27.311627906976746
6000,0.1,0.3866567066584682,0.0013213656,27.53917050691244
6100,0.1,0.39341165116545196,0.0068891305,27.78538812785388
6200,0.1,0.3943761218813889,0.0029993714,27.793721973094172
6300,0.1,0.39140897398812463,0.0019188537,27.709251101321588
6400,0.1,0.38850532204288796,0.0019676303,27.627705627705627
6500,0.1,0.38566305942314416,0.0016771348,27.548936170212766
6600,0.1,0.39190668290289143,0.0018596433,27.755274261603375
6700,0.1,0.39782394207600036,0.0014283352,27.97907949790795
6800,0.1,0.3985958625601802,0.0015352382,27.983539094650205
6900,0.1,0.4000114735524396,0.0012334235,28.036585365853657
7000,0.1,0.4060385766185195,0.001219728,28.13765182186235
7100,0.1,0.4111252850409471,0.0057651675,28.349397590361445
7200,0.2,0.40780542812096204,0.002623761,28.326771653543307
7300,0.2,0.40520311187472335,0.002143545,28.24418604651163
7400,0.2,0.4026470553929153,0.0016952918,28.16412213740458
7500,0.2,0.39951518848728873,0.00180678,28.06741573033708
7600,0.2,0.3970588235294118,0.0017448335,27.99261992619926
7700,0.2,0.3940479103936408,0.0013559805,27.902173913043477
7800,0.2,0.3916854731924016,0.0014183986,27.832142857142856
7900,0.2,0.38936303153911783,0.0012405196,27.764084507042252
8000,0.2,0.38651465570212556,0.0013847778,27.68166089965398
8100,0.2,0.3884684914020181,0.0055269324,27.745704467353953
8200,0.2,0.39333907477861607,0.0024214003,27.92150170648464
8300,0.2,0.39800394501607195,0.0021721,28.06779661016949
8400,0.2,0.3952511116269888,0.0018476535,27.983333333333334
8500,0.2,0.3997352324393337,0.0016442132,28.142384105960264
8600,0.2,0.40457851858549165,0.0018688738,28.22772277227723
8700,0.2,0.40870582883785367,0.001665984,28.367213114754097
8800,0.3,0.412669873330809,0.0014018443,28.521172638436482
8900,0.3,0.416478972640162,0.0014180343,28.689320388349515
9000,0.3,0.4138445622978659,0.001607466,28.6656050955414
9100,0.3,0.4117695367483521,0.0040274714,28.59433962264151
9200,0.2,0.40972281733955623,0.0028601966,28.524844720496894
9300,0.2,0.4072034126505345,0.0023013372,28.440366972477065
9400,0.3,0.4080898954246393,0.0024873905,28.46969696969697
9500,0.3,0.4061237637377162,0.0021891089,28.404191616766468
9600,0.2,0.4041836193511234,0.0022433717,28.340236686390533
9700,0.2,0.40179424519002316,0.0017745713,28.262390670553938
9800,0.2,0.3999108105083863,0.0014591584,28.201729106628243
9900,0.2,0.3975908317006911,0.0017999947,28.12784090909091
