% time spent exploring,episodes,mean 100 episode reward,steps
94,2,1.0,59
87,3,0.5,128
79,4,0.3,205
67,5,1.0,328
58,6,2.0,422
49,7,2.0,511
42,8,1.7,580
30,9,1.6,701
23,10,2.0,777
14,11,1.8,867
5,12,1.6,958
1,13,1.7,1059
1,14,1.7,1125
1,15,1.8,1290
1,16,1.7,1365
1,17,1.6,1441
1,18,1.5,1488
1,19,1.5,1589
1,20,1.4,1666
1,21,1.4,1749
1,22,1.5,1826
1,23,1.4,1921
1,24,1.3,1997
1,25,1.4,2140
1,26,1.4,2188
1,27,1.4,2280
1,28,1.3,2350
1,29,1.3,2398
1,30,1.3,2446
1,31,1.2,2515
1,32,1.4,2651
1,33,1.4,2724
1,34,1.4,2794
1,35,1.4,2871
1,36,1.3,2946
1,37,1.3,3050
1,38,1.3,3117
1,39,1.3,3200
1,40,1.3,3269
1,41,1.2,3342
1,42,1.2,3384
1,43,1.2,3461
1,44,1.2,3546
1,45,1.1,3615
1,46,1.2,3724
1,47,1.2,3812
1,48,1.2,3932
1,49,1.2,4001
1,50,1.2,4071
1,51,1.2,4190
1,52,1.3,4330
1,53,1.2,4399
1,54,1.3,4476
1,55,1.3,4598
1,56,1.3,4692
1,57,1.4,4797
1,58,1.4,4842
1,59,1.3,4915
1,60,1.3,5001
1,61,1.3,5083
1,62,1.3,5140
1,63,1.3,5206
1,64,1.3,5296
1,65,1.3,5365
1,66,1.3,5411
1,67,1.3,5485
1,68,1.4,5657
1,69,1.4,5719
1,70,1.5,5846
1,71,1.5,5920
1,72,1.5,6000
1,73,1.5,6082
1,74,1.5,6139
1,75,1.5,6202
1,76,1.5,6280
1,77,1.5,6360
1,78,1.5,6427
1,79,1.5,6500
1,80,1.5,6568
1,81,1.5,6711
1,82,1.6,6789
1,83,1.6,6867
1,84,1.6,6950
1,85,1.6,7104
1,86,1.6,7214
1,87,1.6,7284
1,88,1.6,7353
1,89,1.6,7471
1,90,1.6,7544
1,91,1.6,7656
1,92,1.6,7757
1,93,1.6,7829
1,94,1.6,7884
1,95,1.6,7953
1,96,1.6,8069
1,97,1.7,8178
1,98,1.6,8226
1,99,1.6,8294
1,100,1.6,8354
1,101,1.6,8423
1,102,1.6,8483
1,103,1.6,8555
1,104,1.6,8655
1,105,1.6,8724
1,106,1.6,8771
1,107,1.5,8846
1,108,1.6,9032
1,109,1.6,9104
1,110,1.6,9208
1,111,1.6,9272
1,112,1.6,9355
1,113,1.6,9459
1,114,1.7,9586
1,115,1.7,9732
1,116,1.7,9813
1,117,1.7,9895
