Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,1.8,2.004127971368055,nan,93.4
1100,1.7,1.9293061504650375,71.66427,92.81818181818181
1200,1.7,2.506795497969281,58.05884,92.08333333333333
1300,2.3,2.8499910490371434,73.94317,98.6923076923077
1400,2.1,2.804757862395017,49.44919,97.64285714285714
1500,1.9,2.6840551874234904,51.357388,93.5625
1600,2.0,2.6223163824902103,43.57212,92.05882352941177
1700,1.9,2.5869906794620015,33.1484,90.5
1800,1.8,2.535251466817444,75.25946,89.63157894736842
1900,1.8,2.5161609168805534,57.931923,90.45
2000,1.9,2.513479727442545,36.949932,90.27272727272727
2100,1.9,2.4660894594929483,1.2128412,90.91304347826087
2200,1.8,2.4166091947189146,1.0830249,89.66666666666667
2300,1.9,2.454617674709054,0.78199065,89.04
2400,1.9,2.4348859131694223,0.886215,89.07692307692308
2500,1.8,2.3940075803737635,0.6152298,87.85714285714286
2600,1.9,2.4094720491334933,0.51936007,87.58620689655173
2700,1.8,2.3923220926115043,0.5803868,87.66666666666667
2800,1.7,2.3570226039551585,0.4981047,86.9375
2900,1.8,2.3894230601870468,0.55750614,86.75757575757575
3000,1.8,2.3584844666844504,0.6430695,86.8529411764706
3100,1.7,2.32746488017416,0.3103823,86.02777777777777
3200,1.8,2.3584585792008506,0.35952148,85.75675675675676
3300,1.8,2.3309370620232848,0.21402234,85.89473684210526
3400,1.7,2.3171911876234987,0.18873987,86.0
3500,1.8,2.332847374079217,0.25287098,85.0
3600,1.7,2.308073632706885,0.2787861,85.14285714285714
3700,1.7,2.295679556928443,0.12915096,85.27906976744185
3800,1.7,2.3113102365220892,0.23390979,84.35555555555555
3900,1.7,2.288792146188971,0.1511259,84.5
4000,1.7,2.2776891389059806,0.22482258,84.5
4100,1.7,2.2776891389059806,0.22181402,84.5
4200,1.7,2.266911751455907,0.14368574,87.59574468085107
4300,1.7,2.266911751455907,0.15609507,87.59574468085107
4400,1.7,2.2926280277524276,0.16574097,89.875
4500,1.7,2.2698898651696737,0.08551983,90.10204081632654
4600,1.7,2.2730573993694927,0.18231708,90.07843137254902
4700,1.7,2.263521925202841,0.108820155,90.07692307692308
4800,1.8,2.286718376360464,0.14047298,90.35849056603773
4900,1.7,2.27773992667155,0.10181865,90.16666666666667
5000,1.7,2.2686303518796067,0.11861034,89.87272727272727
5100,1.7,2.2414456223612427,0.1643848,89.43859649122807
5200,1.6,2.2324035018341633,0.11620861,89.15517241379311
5300,1.6,2.2232983505493715,0.1488056,88.86440677966101
5400,1.6,2.2049631840645607,0.15298466,87.98360655737704
5500,1.5,2.1957608210527724,0.12601133,87.79032258064517
5600,1.5,2.1704851801290332,0.1146442,87.484375
5700,1.5,2.1547670686860445,0.12373195,86.95384615384616
5800,1.4,2.1373167377275277,0.10331998,86.5223880597015
5900,1.4,2.1286100832159027,0.099578284,86.38235294117646
6000,1.4,2.111267135836984,0.09197566,85.67142857142858
6100,1.4,2.102642003542621,0.096145265,85.52112676056338
6200,1.3,2.0855077525219308,0.110974334,84.91780821917808
6300,1.3,2.0770063927575078,0.06943328,84.79729729729729
6400,1.3,2.068553296964396,0.070948705,84.62666666666667
6500,1.3,2.047111144226879,0.06475614,84.18181818181819
6600,1.3,2.038957228358129,0.098992445,84.07692307692308
6700,1.2,2.030855730966629,0.08155773,83.92405063291139
6800,1.2,2.0148172124939885,0.06516027,83.25925925925925
6900,1.2,1.99900769033832,0.08641246,83.04819277108433
7000,1.2,1.991191676021532,0.08100394,82.94047619047619
7100,1.1,1.975741372280635,0.11928663,82.44186046511628
7200,1.1,1.968108333711115,0.1122682,82.32183908045977
7300,1.1,1.953028670463985,0.05818124,81.82022471910112
7400,1.1,1.9455825943520049,0.08536587,81.76666666666667
7500,1.1,1.938199230494339,0.064431645,81.65934065934066
7600,1.1,1.9236207748588436,0.05377895,81.20430107526882
7700,1.0,1.9092928810309737,0.05008904,81.06315789473685
7800,1.0,1.9022224948230477,0.059077688,80.97916666666667
7900,1.0,1.8882676015998117,0.055338386,80.53061224489795
8000,1.0,1.8813824704190263,0.047282998,80.45454545454545
8100,1.0,1.8677950124093894,0.12196621,80.03960396039604
8200,1.0,1.8610918643911412,0.07352164,79.97058823529412
8300,1.0,1.8544485136937148,0.06504342,79.9126213592233
8400,0.9,1.841339305472581,0.05033193,79.53333333333333
8500,0.9,1.8284634159995745,0.06251397,79.41121495327103
8600,0.9,1.8221116599811527,0.06375884,79.36111111111111
8700,0.8,1.8095778151730482,0.042178612,79.02727272727273
8800,0.8,1.8033946165099703,0.076563045,78.95495495495496
8900,0.7,1.791192844645645,0.058156136,78.6283185840708
9000,0.7,1.7851731289118815,0.044027366,78.58771929824562
9100,0.7,1.7792067598824524,0.13989307,78.5391304347826
9200,0.6,1.7674317513530458,0.17681915,78.21367521367522
9300,0.6,1.7558631938609441,0.15996349,78.12605042016807
9400,0.6,1.750154890839721,0.099720806,78.125
9500,0.6,1.7388873631385273,0.10485281,77.81147540983606
9600,0.6,1.7333269964397624,0.17356084,77.77235772357723
9700,0.5,1.7223502256578462,0.106881484,77.52
9800,0.5,1.7169326998213388,0.108224005,77.5079365079365
9900,0.5,1.7115616726764478,0.12625405,77.49606299212599
