% time spent exploring,episodes,mean 100 episode reward,steps
97,2,0.0,22
95,3,0.0,45
90,4,0.3,96
88,5,0.2,119
85,6,0.2,142
74,7,0.5,261
67,8,0.6,333
64,9,0.5,354
57,10,0.6,429
50,11,0.6,503
47,12,0.5,526
45,13,0.5,549
43,14,0.5,572
41,15,0.4,595
38,16,0.4,618
36,17,0.4,641
34,18,0.4,664
31,19,0.3,687
29,20,0.3,710
27,21,0.3,733
25,22,0.3,756
22,23,0.3,779
20,24,0.3,802
18,25,0.2,825
16,26,0.2,848
13,27,0.2,871
11,28,0.2,894
9,29,0.2,917
6,30,0.2,940
4,31,0.2,963
1,32,0.3,1061
1,33,0.3,1132
1,34,0.3,1204
1,35,0.3,1227
1,36,0.3,1250
1,37,0.3,1273
1,38,0.3,1296
1,39,0.3,1319
1,40,0.3,1342
1,41,0.2,1365
1,42,0.2,1388
1,43,0.2,1411
1,44,0.2,1434
1,45,0.2,1457
1,46,0.2,1480
1,47,0.3,1578
1,48,0.3,1649
1,49,0.3,1721
1,50,0.3,1795
1,51,0.3,1818
1,52,0.3,1841
1,53,0.3,1864
1,54,0.3,1887
1,55,0.3,1910
1,56,0.3,1933
1,57,0.3,1956
1,58,0.3,1979
1,59,0.3,2002
1,60,0.3,2025
1,61,0.2,2048
1,62,0.2,2071
1,63,0.2,2094
1,64,0.2,2117
1,65,0.2,2140
1,66,0.2,2163
1,67,0.2,2186
1,68,0.2,2209
1,69,0.2,2260
1,70,0.2,2283
1,71,0.2,2306
1,72,0.2,2329
1,73,0.2,2352
1,74,0.2,2375
1,75,0.2,2426
1,76,0.2,2479
1,77,0.2,2548
1,78,0.2,2571
1,79,0.2,2594
1,80,0.2,2617
1,81,0.2,2640
1,82,0.2,2663
1,83,0.2,2686
1,84,0.2,2709
1,85,0.2,2778
1,86,0.2,2801
1,87,0.3,2922
1,88,0.3,2997
1,89,0.3,3020
1,90,0.3,3043
1,91,0.3,3112
1,92,0.3,3281
1,93,0.3,3332
1,94,0.3,3355
1,95,0.3,3378
1,96,0.3,3401
1,97,0.3,3424
1,98,0.3,3447
1,99,0.3,3470
1,100,0.3,3493
1,101,0.3,3595
1,102,0.3,3618
1,103,0.3,3641
1,104,0.3,3664
1,105,0.3,3687
1,106,0.3,3756
1,107,0.3,3779
1,108,0.3,3896
1,109,0.3,3919
1,110,0.3,3942
1,111,0.3,3965
1,112,0.3,3988
1,113,0.3,4011
1,114,0.3,4034
1,115,0.3,4057
1,116,0.3,4078
1,117,0.3,4101
1,118,0.3,4124
1,119,0.3,4147
1,120,0.3,4266
1,121,0.3,4289
1,122,0.3,4312
1,123,0.3,4364
1,124,0.3,4387
1,125,0.3,4410
1,126,0.3,4431
1,127,0.3,4482
1,128,0.3,4505
1,129,0.3,4528
1,130,0.3,4551
1,131,0.3,4574
1,132,0.3,4597
1,133,0.3,4666
1,134,0.3,4689
1,135,0.3,4710
1,136,0.3,4733
1,137,0.3,4756
1,138,0.3,4779
1,139,0.3,4800
1,140,0.3,4869
1,141,0.3,4890
1,142,0.3,4913
1,143,0.3,4936
1,144,0.3,4959
1,145,0.3,4980
1,146,0.3,5003
1,147,0.3,5054
1,148,0.3,5138
1,149,0.3,5161
1,150,0.3,5184
1,151,0.3,5207
1,152,0.3,5230
1,153,0.3,5253
1,154,0.3,5276
1,155,0.3,5299
1,156,0.3,5320
1,157,0.3,5343
1,158,0.3,5415
1,159,0.3,5438
1,160,0.3,5490
1,161,0.3,5513
1,162,0.3,5536
1,163,0.3,5559
1,164,0.3,5626
1,165,0.3,5677
1,166,0.3,5698
1,167,0.3,5767
1,168,0.3,5790
1,169,0.3,5813
1,170,0.3,5834
1,171,0.3,5857
1,172,0.3,5880
1,173,0.3,5903
1,174,0.3,5973
1,175,0.3,5994
1,176,0.3,6044
1,177,0.3,6067
1,178,0.3,6088
1,179,0.3,6138
1,180,0.3,6159
