Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,nan,0.0,nan,nan
200,nan,0.0,24.56906,nan
300,nan,0.0,34.43392,nan
400,nan,0.0,17.369692,nan
500,nan,0.0,19.561758,nan
600,nan,0.0,14.248438,nan
700,nan,0.0,26.22474,nan
800,nan,0.0,15.314572,nan
900,nan,0.0,11.526331,nan
1000,nan,0.0,17.277254,nan
1100,nan,0.0,0.855012,nan
1200,nan,0.0,0.20159775,nan
1300,nan,0.0,0.05305767,nan
1400,0.0,0.0,0.04774601,1319.0
1500,0.0,0.0,0.043879375,1319.0
1600,0.0,0.0,0.11045458,1319.0
1700,0.0,0.0,0.06677374,1319.0
1800,0.0,0.0,0.051287755,1319.0
1900,0.0,0.0,0.06843668,1319.0
