Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,nan,0.0,nan,nan
200,0.0,0.0,59.456764,129.0
300,0.0,0.5,26.56283,129.0
400,0.0,0.5,17.461866,129.0
500,0.0,0.5,16.001417,129.0
600,0.0,1.0,24.523638,129.0
700,0.0,1.0,22.985752,129.0
800,0.0,1.0,19.57007,129.0
900,0.0,1.0,15.041896,129.0
1000,0.0,1.0,16.229345,129.0
1100,0.0,1.0,2.0967417,129.0
1200,1.0,0.9428090415820634,0.88621277,575.0
1300,1.0,0.9428090415820634,0.6195614,575.0
1400,0.7,0.8660254037844386,0.38482013,450.3333333333333
1500,0.7,0.8660254037844386,0.41175556,450.3333333333333
1600,0.7,0.8660254037844386,0.34692833,450.3333333333333
1700,0.5,0.8000000000000002,0.36044776,404.25
1800,0.5,0.8000000000000002,0.39897007,404.25
1900,0.5,0.8000000000000002,0.3892754,404.25
