% time spent exploring,episodes,mean 100 episode reward,steps
89,2,0.0,22
77,3,0.0,45
44,4,0.3,112
1,5,0.8,212
1,6,0.6,233
1,7,0.5,256
1,8,0.4,279
1,9,0.4,302
1,10,0.3,323
1,11,0.4,373
1,12,0.4,396
1,13,0.3,417
1,14,0.4,485
1,15,0.4,508
1,16,0.3,531
1,17,0.3,554
1,18,0.3,575
1,19,0.3,596
1,20,0.3,617
1,21,0.4,715
1,22,0.3,738
1,23,0.3,759
1,24,0.3,782
1,25,0.3,803
1,26,0.3,826
1,27,0.3,849
1,28,0.3,870
1,29,0.2,891
1,30,0.3,987
1,31,0.3,1010
1,32,0.3,1033
1,33,0.3,1054
1,34,0.3,1077
1,35,0.3,1098
1,36,0.3,1121
1,37,0.2,1144
1,38,0.2,1167
1,39,0.2,1188
1,40,0.2,1209
1,41,0.2,1277
1,42,0.2,1300
1,43,0.2,1323
1,44,0.2,1346
1,45,0.2,1367
1,46,0.2,1388
1,47,0.2,1411
1,48,0.2,1432
1,49,0.2,1455
1,50,0.2,1478
1,51,0.2,1501
1,52,0.2,1572
1,53,0.2,1595
1,54,0.2,1618
1,55,0.2,1641
1,56,0.2,1664
1,57,0.2,1687
1,58,0.2,1710
1,59,0.2,1731
1,60,0.2,1754
1,61,0.2,1775
1,62,0.2,1798
1,63,0.2,1821
1,64,0.2,1844
1,65,0.2,1867
1,66,0.2,1963
