Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,1.4,1.343709624716425,nan,142.6
1100,2.0,1.6659862556700857,72.359436,176.83333333333334
1200,1.9,1.5761900266148114,78.168236,166.71428571428572
1300,1.6,1.5713484026367723,75.67787,160.5
1400,1.6,1.5713484026367723,91.561066,160.5
1500,1.6,1.5713484026367723,38.37659,160.5
1600,1.6,1.5713484026367723,55.960762,160.5
1700,1.6,1.5713484026367723,74.91813,160.5
1800,1.6,1.5713484026367723,132.44418,160.5
1900,1.4,1.5524174696260025,191.35559,203.66666666666666
2000,1.3,1.526623238522424,145.94379,195.9
2100,1.2,1.4976833963009524,8.717642,183.9090909090909
2200,1.2,1.4976833963009524,10.115405,183.9090909090909
2300,1.2,1.4976833963009524,8.292072,183.9090909090909
2400,1.2,1.4976833963009524,5.27337,183.9090909090909
2500,1.2,1.4976833963009524,11.466823,183.9090909090909
2600,1.2,1.4976833963009524,11.551617,183.9090909090909
2700,1.1,1.4675987714106855,5.222452,216.83333333333334
2800,1.1,1.4142135623730951,10.263825,210.15384615384616
2900,1.1,1.3662601021279464,7.6140895,204.57142857142858
3000,1.0,1.3448396744593758,8.201539,199.8
3100,1.0,1.3448396744593758,1.6441476,199.8
3200,1.0,1.3448396744593758,1.0844272,199.8
3300,1.0,1.3448396744593758,0.9942982,199.8
3400,1.0,1.3448396744593758,1.4163779,199.8
3500,1.0,1.3448396744593758,0.68563706,199.8
3600,1.0,1.3448396744593758,0.7943165,199.8
3700,1.0,1.3448396744593758,1.0573233,199.8
3800,1.0,1.3448396744593758,0.7131797,199.8
3900,1.0,1.3448396744593758,0.8142027,199.8
4000,1.0,1.3448396744593758,1.4210119,199.8
4100,1.0,1.3448396744593758,0.8849128,199.8
4200,1.0,1.3448396744593758,0.7166535,199.8
4300,1.0,1.3448396744593758,0.4198314,199.8
4400,1.0,1.3448396744593758,0.5789857,199.8
4500,1.0,1.3448396744593758,0.49894089,199.8
4600,1.0,1.3448396744593758,0.40237525,199.8
4700,1.0,1.3448396744593758,0.4551344,199.8
4800,1.0,1.3448396744593758,0.55429536,199.8
4900,1.0,1.3448396744593758,0.3909051,199.8
5000,1.0,1.3448396744593758,0.3962657,199.8
5100,1.0,1.3448396744593758,0.4326823,199.8
5200,1.0,1.3448396744593758,0.30335316,199.8
5300,1.0,1.3448396744593758,0.37659743,199.8
5400,1.0,1.3448396744593758,0.15184364,199.8
5500,1.0,1.3448396744593758,0.24265774,199.8
5600,1.0,1.3448396744593758,0.32594517,199.8
5700,1.0,1.3448396744593758,0.18153968,199.8
5800,1.0,1.3448396744593758,0.1743053,199.8
5900,1.0,1.3448396744593758,0.35389832,199.8
6000,1.0,1.3448396744593758,0.40264568,199.8
6100,1.0,1.3448396744593758,0.2607493,199.8
6200,1.0,1.3448396744593758,0.20800425,199.8
6300,1.0,1.3448396744593758,0.20057847,199.8
6400,1.0,1.3448396744593758,0.2891653,199.8
6500,1.0,1.3448396744593758,0.15233903,199.8
6600,1.0,1.3448396744593758,0.2511984,199.8
6700,1.0,1.3448396744593758,0.13172278,199.8
6800,1.0,1.3448396744593758,0.17322683,199.8
6900,1.0,1.3448396744593758,0.23868875,199.8
7000,1.0,1.3448396744593758,0.17044254,199.8
7100,1.0,1.3448396744593758,0.15414809,199.8
7200,1.0,1.3448396744593758,0.15124978,199.8
7300,1.0,1.3448396744593758,0.14333905,199.8
7400,1.0,1.3448396744593758,0.15574133,199.8
7500,1.0,1.3448396744593758,0.12996307,199.8
7600,1.0,1.3448396744593758,0.12035403,199.8
7700,1.0,1.3448396744593758,0.15419002,199.8
7800,1.0,1.3448396744593758,0.14107516,199.8
7900,1.0,1.3448396744593758,0.15693101,199.8
8000,1.0,1.3448396744593758,0.098006815,199.8
8100,1.0,1.3448396744593758,0.123045854,199.8
8200,1.0,1.3448396744593758,0.07788356,199.8
8300,1.0,1.3448396744593758,0.08947422,199.8
8400,1.0,1.3448396744593758,0.09915653,199.8
8500,1.0,1.3448396744593758,0.074664444,199.8
8600,1.0,1.3448396744593758,0.11663959,199.8
8700,1.0,1.3448396744593758,0.096306145,199.8
8800,1.0,1.3448396744593758,0.06290673,199.8
8900,1.0,1.3448396744593758,0.0859136,199.8
9000,1.0,1.3448396744593758,0.06932926,199.8
9100,1.0,1.3448396744593758,0.18533537,199.8
9200,1.0,1.3448396744593758,0.11060464,199.8
9300,1.0,1.3448396744593758,0.12102093,199.8
9400,1.0,1.3448396744593758,0.09422601,199.8
9500,1.0,1.3448396744593758,0.10892224,199.8
9600,1.0,1.3448396744593758,0.11970834,199.8
9700,1.0,1.3448396744593758,0.117287785,199.8
9800,1.0,1.3448396744593758,0.10640277,199.8
9900,1.0,1.3448396744593758,0.115148515,199.8
