Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,0.5,1.699673171197595,nan,262.0
1100,1.7,1.6393596310755,59.488438,351.3333333333333
1200,1.7,1.6393596310755,51.373344,351.3333333333333
1300,1.7,1.5,29.944792,351.3333333333333
1400,1.7,1.479019945774904,35.47543,351.3333333333333
1500,1.8,1.4966629547095764,74.25484,368.0
1600,1.8,1.4966629547095764,40.18283,368.0
1700,1.8,1.4966629547095764,27.278166,368.0
1800,1.8,1.4966629547095764,31.740086,368.0
1900,1.8,1.4966629547095764,26.572233,368.0
2000,1.8,1.3564659966250536,41.27999,368.0
2100,1.8,1.3564659966250536,4.834106,368.0
2200,1.8,1.3564659966250536,2.271514,368.0
2300,1.6,1.3743685418725538,2.1516938,443.0
2400,1.6,1.3743685418725538,9.524062,443.0
2500,1.6,1.3743685418725538,1.3257768,443.0
2600,1.6,1.3743685418725538,2.298585,443.0
2700,1.6,1.3743685418725538,1.6124417,443.0
2800,1.3,1.355261854357877,2.8169513,462.1666666666667
2900,1.3,1.355261854357877,2.484315,462.1666666666667
3000,1.3,1.355261854357877,1.81533,462.1666666666667
3100,1.1,1.3228756555322954,0.9790608,430.7142857142857
3200,1.1,1.3228756555322954,0.7232303,430.7142857142857
3300,1.0,1.286204100310025,0.892195,405.375
3400,1.0,1.286204100310025,0.62158525,405.375
3500,1.0,1.286204100310025,0.52618754,405.375
3600,1.0,1.247219128924647,0.5576639,405.375
3700,1.0,1.2206555615733703,0.89495015,401.55555555555554
3800,1.0,1.2206555615733703,0.29913464,401.55555555555554
3900,1.0,1.2206555615733703,0.16890083,401.55555555555554
4000,0.9,1.192261549873091,0.32243747,393.8
4100,0.9,1.192261549873091,0.44543517,393.8
4200,0.8,1.1636866703140785,0.32705086,377.6363636363636
4300,0.8,1.1636866703140785,0.1657347,377.6363636363636
4400,0.8,1.1636866703140785,0.18463403,377.6363636363636
4500,0.8,1.1636866703140785,0.12164569,377.6363636363636
4600,0.8,1.1636866703140785,0.09585569,377.6363636363636
4700,0.8,1.1426091000668408,0.10012111,377.6363636363636
4800,0.8,1.1200169060431568,0.18790683,397.6666666666667
4900,0.8,1.1200169060431568,0.10413735,397.6666666666667
5000,0.8,1.1200169060431568,0.096237324,397.6666666666667
5100,0.8,1.097306535409801,0.21694851,385.7692307692308
5200,0.8,1.097306535409801,0.09029459,385.7692307692308
5300,0.7,1.0749676997731399,0.070134,373.7142857142857
5400,0.7,1.0749676997731399,0.07109886,373.7142857142857
5500,0.7,1.0749676997731399,0.056284923,373.7142857142857
5600,0.7,1.0749676997731399,0.046660114,373.7142857142857
5700,0.7,1.0749676997731399,0.041663464,373.7142857142857
5800,0.7,1.0749676997731399,0.039707903,373.7142857142857
5900,0.7,1.0749676997731399,0.040092234,373.7142857142857
6000,0.7,1.0532687216470449,0.037373133,394.53333333333336
6100,0.7,1.0532687216470449,0.08673892,394.53333333333336
6200,0.7,1.0532687216470449,0.04304027,394.53333333333336
6300,0.7,1.0532687216470449,0.03970631,394.53333333333336
6400,0.6,1.0323487514578966,0.035848316,396.5
6500,0.6,1.0323487514578966,0.029806681,396.5
6600,0.6,1.0323487514578966,0.029184325,396.5
6700,0.6,1.0122703976827,0.027113764,392.11764705882354
6800,0.6,1.0122703976827,0.021305712,392.11764705882354
6900,0.6,1.0122703976827,0.02344106,392.11764705882354
7000,0.6,1.0122703976827,0.019090055,392.11764705882354
7100,0.6,1.0122703976827,0.062284876,392.11764705882354
7200,0.6,1.0122703976827,0.03137589,392.11764705882354
7300,0.6,0.9930506454796426,0.02660643,402.1666666666667
7400,0.6,0.9930506454796426,0.025437584,402.1666666666667
7500,0.5,0.9746794344808963,0.019898983,392.42105263157896
7600,0.5,0.9746794344808963,0.018380988,392.42105263157896
7700,0.5,0.9746794344808963,0.014574704,392.42105263157896
7800,0.5,0.9746794344808963,0.01641267,392.42105263157896
7900,0.5,0.9571310115353231,0.017427178,393.65
8000,0.5,0.9571310115353231,0.020726765,393.65
8100,0.5,0.9571310115353231,0.048027772,393.65
8200,0.5,0.9571310115353231,0.028587127,393.65
8300,0.5,0.9571310115353231,0.021409817,393.65
8400,0.5,0.9571310115353231,0.017311463,393.65
8500,0.5,0.9403709484353272,0.01641509,403.3809523809524
8600,0.5,0.9403709484353272,0.016354665,403.3809523809524
8700,0.5,0.9243605054551868,0.014617307,394.1818181818182
8800,0.5,0.9243605054551868,0.014641693,394.1818181818182
8900,0.4,0.9090593428863095,0.013609412,385.8695652173913
9000,0.4,0.9090593428863095,0.013609717,385.8695652173913
9100,0.4,0.9090593428863095,0.048589244,385.8695652173913
9200,0.4,0.9090593428863095,0.027094645,385.8695652173913
9300,0.4,0.9090593428863095,0.018739328,385.8695652173913
9400,0.4,0.9090593428863095,0.018243628,385.8695652173913
9500,0.4,0.894427190999916,0.020556618,394.6666666666667
9600,0.4,0.894427190999916,0.017138526,394.6666666666667
9700,0.4,0.894427190999916,0.016847968,394.6666666666667
9800,0.4,0.894427190999916,0.015835514,394.6666666666667
9900,0.4,0.8804248570968921,0.015420092,393.4
