% time spent exploring,episodes,mean 100 episode reward,steps
93,2,2.0,61
85,3,1.0,144
78,4,0.7,218
70,5,0.5,293
60,6,1.8,397
53,7,1.5,472
45,8,1.3,549
35,9,1.2,647
29,10,1.2,708
14,11,1.7,868
4,12,1.9,965
1,13,1.9,1060
1,14,1.9,1120
1,15,1.9,1192
1,16,1.9,1251
1,17,2.1,1381
1,18,2.4,1498
1,19,2.3,1556
1,20,2.3,1667
1,21,2.2,1773
1,22,2.1,1851
1,23,2.0,1922
1,24,2.0,2040
1,25,2.0,2117
1,26,2.1,2191
1,27,2.0,2249
1,28,1.9,2322
1,29,1.9,2399
1,30,1.9,2474
1,31,1.9,2548
1,32,1.8,2621
1,33,1.8,2705
1,34,1.9,2796
1,35,1.9,2887
1,36,1.9,2947
1,37,1.8,3030
1,38,1.8,3086
1,39,1.8,3150
1,40,1.8,3232
1,41,1.9,3346
1,42,2.0,3539
1,43,2.0,3630
1,44,2.0,3752
1,45,2.0,3857
1,46,2.0,3934
1,47,2.0,3993
1,48,2.1,4106
1,49,2.0,4168
1,50,2.0,4211
1,51,2.0,4289
1,52,2.1,4454
1,53,2.0,4567
1,54,2.1,4701
1,55,2.1,4770
1,56,2.1,4847
1,57,2.0,4923
1,58,2.0,4970
1,59,2.0,5055
1,60,1.9,5137
1,61,1.9,5206
1,62,1.9,5252
1,63,1.9,5323
1,64,1.9,5473
1,65,1.9,5536
1,66,1.9,5578
1,67,1.9,5655
1,68,1.8,5735
1,69,1.8,5810
1,70,1.8,5869
1,71,1.8,5940
1,72,1.8,6029
1,73,1.8,6107
1,74,1.7,6166
1,75,1.7,6250
1,76,1.7,6299
1,77,1.7,6369
1,78,1.7,6422
1,79,1.7,6486
1,80,1.7,6534
1,81,1.6,6605
1,82,1.6,6650
1,83,1.6,6745
1,84,1.7,6824
1,85,1.6,6896
1,86,1.7,6968
1,87,1.6,7037
1,88,1.6,7114
1,89,1.7,7300
1,90,1.7,7374
1,91,1.7,7453
1,92,1.7,7504
1,93,1.7,7583
1,94,1.7,7679
1,95,1.7,7740
1,96,1.7,7858
1,97,1.7,7931
1,98,1.7,7972
1,99,1.7,8049
1,100,1.6,8121
1,101,1.7,8232
1,102,1.7,8325
1,103,1.8,8416
1,104,1.8,8539
1,105,1.8,8642
1,106,1.7,8686
1,107,1.7,8763
1,108,1.7,8839
1,109,1.7,8914
1,110,1.8,9029
1,111,1.7,9094
1,112,1.7,9217
1,113,1.7,9311
1,114,1.7,9361
1,115,1.7,9428
1,116,1.7,9476
1,117,1.6,9549
1,118,1.6,9633
1,119,1.6,9733
1,120,1.6,9824
1,121,1.6,9918
1,122,1.6,9995
