Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,4.0,1.5,nan,584.0
1100,2.5,1.699673171197595,26.524956,527.0
1200,2.5,1.4142135623730951,20.684734,527.0
1300,2.5,1.4142135623730951,29.361238,527.0
1400,2.0,1.5,24.713955,458.6666666666667
1500,2.0,1.5,24.263483,458.6666666666667
1600,2.0,1.299038105676658,25.04063,458.6666666666667
1700,2.0,1.299038105676658,30.576075,458.6666666666667
1800,2.0,1.299038105676658,36.298973,458.6666666666667
1900,2.0,1.299038105676658,15.7780285,458.6666666666667
2000,2.0,1.299038105676658,10.806074,458.6666666666667
2100,2.0,1.299038105676658,0.9465556,458.6666666666667
2200,2.0,1.299038105676658,0.33412406,458.6666666666667
2300,2.0,1.299038105676658,0.23889053,458.6666666666667
2400,1.8,1.3564659966250538,0.25999337,587.5
2500,1.8,1.3564659966250538,0.31317207,587.5
2600,1.8,1.3564659966250538,0.27269438,587.5
2700,1.8,1.3564659966250538,0.2575819,587.5
2800,1.8,1.3564659966250538,0.28204814,587.5
2900,1.4,1.3437096247164249,0.18101728,561.2
3000,1.4,1.3437096247164249,0.48685315,561.2
3100,1.2,1.3093073414159542,0.35428527,501.5
3200,1.2,1.2453996981544784,0.20852634,501.5
3300,1.2,1.2453996981544784,0.14626917,501.5
3400,1.2,1.2453996981544784,0.28469607,501.5
3500,1.2,1.2453996981544784,0.16205579,501.5
3600,1.2,1.2453996981544784,0.17383628,501.5
3700,1.2,1.2453996981544784,0.19883816,501.5
3800,1.2,1.2453996981544784,0.12699659,501.5
3900,1.2,1.2453996981544784,0.121059075,501.5
4000,1.2,1.2453996981544784,0.08109961,501.5
4100,1.2,1.2453996981544784,0.18569523,501.5
4200,1.2,1.2453996981544784,0.1136663,501.5
4300,1.2,1.2453996981544784,0.07176742,501.5
4400,1.1,1.224744871391589,0.057174012,615.7142857142857
4500,1.1,1.224744871391589,0.040994354,615.7142857142857
4600,1.0,1.1967032904743342,0.044293355,563.75
4700,1.0,1.1967032904743342,0.038088717,563.75
4800,1.0,1.1967032904743342,0.03980708,563.75
4900,1.0,1.1547005383792515,0.041879907,563.75
5000,1.0,1.1547005383792515,0.042742424,563.75
5100,1.0,1.1357816691600549,0.095122606,561.2222222222222
5200,1.0,1.1357816691600549,0.058515724,561.2222222222222
5300,1.0,1.1357816691600549,0.043000087,561.2222222222222
5400,1.0,1.1357816691600549,0.036686026,561.2222222222222
5500,1.0,1.1357816691600549,0.029420137,561.2222222222222
5600,1.0,1.1357816691600549,0.029694771,561.2222222222222
5700,0.9,1.1134044285378082,0.030132134,566.2
5800,0.9,1.1134044285378082,0.025681777,566.2
5900,0.9,1.1134044285378082,0.02732794,566.2
6000,0.9,1.1134044285378082,0.023020051,566.2
6100,0.9,1.1134044285378082,0.069862224,566.2
6200,0.8,1.0897247358851685,0.04185557,555.1818181818181
6300,0.8,1.0897247358851685,0.030867718,555.1818181818181
6400,0.8,1.0658774200423857,0.03213933,525.5833333333334
6500,0.8,1.0658774200423857,0.025752375,525.5833333333334
6600,0.8,1.0658774200423857,0.029523864,525.5833333333334
6700,0.8,1.0658774200423857,0.023584912,525.5833333333334
6800,0.8,1.0658774200423857,0.026244516,525.5833333333334
6900,0.8,1.0658774200423857,0.019718584,525.5833333333334
7000,0.7,1.0424656799518874,0.022916604,532.1538461538462
7100,0.7,1.0424656799518874,0.062107354,532.1538461538462
7200,0.7,1.0424656799518874,0.031953484,532.1538461538462
7300,0.7,1.0424656799518874,0.03085614,532.1538461538462
7400,0.6,1.0198039027185568,0.02378406,525.9285714285714
7500,0.6,1.0198039027185568,0.025502462,525.9285714285714
7600,0.6,0.998044963916957,0.021834798,504.2
7700,0.6,0.998044963916957,0.018821714,504.2
7800,0.6,0.998044963916957,0.015775347,504.2
7900,0.6,0.998044963916957,0.017415551,504.2
8000,0.6,0.998044963916957,0.014363392,504.2
8100,0.6,0.998044963916957,0.054900497,504.2
8200,0.6,0.998044963916957,0.02889502,504.2
8300,0.6,0.998044963916957,0.024031233,504.2
8400,0.6,0.998044963916957,0.01855929,504.2
8500,0.6,0.998044963916957,0.019302005,504.2
8600,0.6,0.998044963916957,0.021104362,504.2
8700,0.6,0.998044963916957,0.016655594,504.2
8800,0.6,0.9772498662256559,0.0153285805,547.6875
8900,0.6,0.9772498662256559,0.016444199,547.6875
9000,0.6,0.9772498662256559,0.019437911,547.6875
9100,0.5,0.9574271077563381,0.042975157,535.1764705882352
9200,0.5,0.9574271077563381,0.026274143,535.1764705882352
9300,0.5,0.9574271077563381,0.024068298,535.1764705882352
9400,0.5,0.9574271077563381,0.020785425,535.1764705882352
9500,0.5,0.9574271077563381,0.017406069,535.1764705882352
9600,0.5,0.9574271077563381,0.014530626,535.1764705882352
9700,0.5,0.9574271077563381,0.014847237,535.1764705882352
9800,0.5,0.9574271077563381,0.014526356,535.1764705882352
9900,0.5,0.9385555000066845,0.012474749,545.8888888888889
