Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,0.5,0.4714045207910317,nan,49.5
200,0.2,0.34992710611188266,214.44699,31.5
300,0.1,0.2874797872880344,203.00235,28.1
400,0.1,0.36080121229411,185.37021,27.25
500,0.3,0.7953949089757174,277.21304,37.84615384615385
600,0.3,0.7680128579652817,270.10562,35.733333333333334
700,0.3,0.7292845505553167,219.46574,38.888888888888886
800,0.3,0.6735623210795507,225.40094,36.0
900,0.3,0.6538461538461539,179.16412,35.56
1000,0.2,0.6155395104206461,155.98457,33.827586206896555
1100,0.2,0.5756983337031395,19.559523,32.23529411764706
1200,0.2,0.548741911770069,10.855335,31.263157894736842
1300,0.2,0.525190222820289,12.189167,30.476190476190474
1400,0.2,0.5286834334831252,10.31963,30.136363636363637
1500,0.2,0.5811276716488366,16.213604,32.5
1600,0.2,0.5859317129343846,15.038241,33.340425531914896
1700,0.3,0.6316647975731494,10.95798,35.166666666666664
1800,0.2,0.6113906319252698,5.5855303,34.23076923076923
1900,0.2,0.588484419512966,5.6513047,33.24561403508772
