Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,0.0,0.0,nan,27.0
200,0.0,0.0,71.06724,27.0
300,0.0,1.0,115.52306,27.0
400,0.0,1.0,130.03612,27.0
500,0.0,1.0,70.79992,27.0
600,0.0,1.5,100.74351,27.0
700,0.0,1.5,62.595,27.0
800,1.5,1.4142135623730951,60.531517,377.5
900,1.5,1.4142135623730951,54.131195,377.5
1000,1.5,1.4142135623730951,70.86942,377.5
1100,1.5,1.4142135623730951,9.525322,377.5
1200,1.0,1.299038105676658,6.6243453,377.3333333333333
1300,1.0,1.299038105676658,2.841261,377.3333333333333
1400,0.8,1.2000000000000002,2.9742575,336.5
1500,0.8,1.2000000000000002,8.499391,336.5
1600,0.8,1.2000000000000002,3.36883,336.5
1700,0.8,1.2000000000000002,4.5519958,336.5
1800,0.8,1.2000000000000002,3.8711398,336.5
1900,0.8,1.2000000000000002,3.8642135,336.5
