Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,0.3,0.5320136291119562,nan,32.63333333333333
1100,0.3,0.5061351988413498,83.55435,31.257142857142856
1200,0.3,0.5037662231894486,53.41474,30.5
1300,0.3,0.5471012044321932,25.694765,31.682926829268293
1400,0.3,0.5468731552507257,38.75525,31.232558139534884
1500,0.3,0.5803481573185472,39.05617,32.19565217391305
1600,0.3,0.5744562646538027,20.315777,31.591836734693878
1700,0.3,0.6014104698305369,51.595814,32.46153846153846
1800,0.3,0.5991729837557848,47.85034,32.074074074074076
1900,0.3,0.6176565138402913,72.7874,32.672413793103445
2000,0.3,0.649786289653931,45.182735,33.779661016949156
2100,0.3,0.6305815855975136,2.4848342,32.8125
2200,0.3,0.6279308647153024,2.3622859,32.45454545454545
2300,0.3,0.6520128625624344,2.3909068,33.279411764705884
2400,0.3,0.6701620987814264,1.8761871,34.02857142857143
2500,0.3,0.6632643887463798,2.478784,33.57534246575342
2600,0.4,0.6858571279792899,2.4850395,34.445945945945944
2700,0.4,0.6820345976883575,2.1566048,35.421052631578945
2800,0.4,0.6783676459227477,2.6939135,35.756410256410255
2900,0.4,0.6664730932982811,2.1615262,35.13414634146341
3000,0.4,0.686255573396778,2.5400467,35.89156626506024
3100,0.4,0.6876065504095275,0.09372745,36.30952380952381
3200,0.4,0.6840770582237475,0.06499145,37.16279069767442
3300,0.4,0.6806800553195936,0.051474236,37.43181818181818
3400,0.4,0.6975264940319782,0.050332934,38.1123595505618
3500,0.4,0.6963947040771367,0.042539813,38.477777777777774
3600,0.4,0.6963311903498681,0.0473445,38.84615384615385
3700,0.4,0.6849272264689934,0.044813395,38.552083333333336
3800,0.4,0.6817994759873214,0.035936084,38.234693877551024
3900,0.4,0.696491205974634,0.031916615,38.83838383838384
4000,0.4,0.6932419423397524,0.03408431,39.48514851485149
4100,0.4,0.6901006486922352,0.032641366,39.66019417475728
4200,0.4,0.6801377245082803,0.023454158,38.888888888888886
4300,0.4,0.693595256734999,0.021165082,39.43119266055046
4400,0.4,0.6925813006768494,0.017614586,39.71818181818182
4500,0.4,0.6922954276778617,0.015698247,40.009009009009006
4600,0.4,0.6851143615967422,0.014464241,39.86086956521739
4700,0.4,0.680724139532055,0.015418529,39.432203389830505
4800,0.4,0.6927702040038641,0.013206479,39.924369747899156
4900,0.4,0.6900841042573505,0.012800049,40.446280991735534
5000,0.4,0.6874733936768227,0.011293902,40.577235772357724
5100,0.4,0.6810331506936722,0.021436855,40.023622047244096
5200,0.4,0.673089829092784,0.015034681,39.378787878787875
5300,0.4,0.6668353632441605,0.015403217,38.89705882352941
5400,0.4,0.660679315621913,0.00958807,38.44285714285714
5500,0.4,0.6531316651639103,0.011101331,37.91034482758621
5600,0.4,0.6486847124934367,0.013470058,37.608108108108105
5700,0.4,0.66,0.008718606,38.013422818791945
5800,0.4,0.6608594638127875,0.010054304,38.233333333333334
5900,0.4,0.6591269142733965,0.009275382,38.69078947368421
6000,0.4,0.6522366090120633,0.010858952,38.19108280254777
6100,0.4,0.6468240443175179,0.011623566,37.81366459627329
6200,0.4,0.6453916168373112,0.0073269582,37.6319018404908
6300,0.4,0.6557228467810418,0.0072471863,38.0
6400,0.4,0.6542036064070738,0.0066756005,38.403614457831324
6500,0.4,0.6527139518645054,0.0044590607,38.523809523809526
6600,0.4,0.6624114486749456,0.005799914,38.875739644970416
6700,0.4,0.6629629343049539,0.006301685,39.06470588235294
6800,0.5,0.6613888897289159,0.0049521048,39.4593023255814
6900,0.4,0.6566323265883678,0.0056018126,39.08522727272727
7000,0.4,0.6507684514062827,0.0067229737,38.64088397790055
7100,0.4,0.6461462016160695,0.009329755,38.3027027027027
7200,0.3,0.640457745900441,0.00964909,37.9
7300,0.3,0.6359801435047178,0.006931481,37.59278350515464
7400,0.3,0.6315685364166825,0.00564718,37.2979797979798
7500,0.2,0.6261475432092457,0.004906522,36.94581280788177
7600,0.2,0.6218857321930817,0.0063526127,36.67632850241546
7700,0.2,0.6176904352781454,0.0060515744,36.41706161137441
7800,0.2,0.6125393050069404,0.0045293905,36.10648148148148
7900,0.2,0.6215554013194248,0.0054253633,36.046082949308754
8000,0.2,0.6207666547660413,0.0051162783,36.48858447488585
8100,0.2,0.6209819965804038,0.009860602,36.65
8200,0.2,0.6223393167268665,0.010597315,36.81900452488688
8300,0.2,0.6184568215807487,0.00705986,36.80444444444444
8400,0.2,0.6136812172006701,0.0073841475,36.504347826086956
8500,0.2,0.6099224805844738,0.006524573,36.27350427350427
8600,0.2,0.6062182519255175,0.008751791,36.05042016806723
8700,0.2,0.6016639115902481,0.0059478837,35.781893004115226
8800,0.2,0.598080523152876,0.005736091,35.5748987854251
8900,0.2,0.5945498666770808,0.00596408,35.374501992031874
9000,0.2,0.5902096568360635,0.0065647922,35.1328125
9100,0.2,0.5898370565784746,0.011216203,35.03875968992248
9200,0.2,0.5980614640594221,0.009267823,35.28185328185328
9300,0.2,0.5976177870549567,0.0104681775,35.559386973180075
9400,0.2,0.597176840695753,0.007025857,35.657794676806084
9500,0.2,0.6050222936323065,0.00885894,35.89393939393939
9600,0.2,0.6064761580790105,0.008687517,36.026415094339626
9700,0.2,0.6059499298148631,0.006604416,36.30337078651685
9800,0.2,0.6027169597447992,0.008608241,36.1070110701107
9900,0.2,0.5987340404757686,0.006235633,35.869565217391305
