Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,0.7,0.5,nan,314.3333333333333
1100,0.7,0.5,108.195076,314.3333333333333
1200,0.7,0.5,93.049866,314.3333333333333
1300,0.7,0.5,59.478355,314.3333333333333
1400,0.5,0.48989794855663565,141.83047,343.5
1500,0.5,0.48989794855663565,212.14848,343.5
1600,0.5,0.48989794855663565,145.52977,343.5
1700,0.5,0.48989794855663565,41.44299,343.5
1800,0.5,0.48989794855663565,69.824104,343.5
1900,0.5,0.48989794855663565,144.40501,343.5
2000,0.4,0.47140452079103173,113.789925,396.0
2100,0.4,0.47140452079103173,31.621445,396.0
2200,0.4,0.47140452079103173,19.603235,396.0
2300,0.4,0.47140452079103173,14.482753,396.0
2400,0.4,0.47140452079103173,9.623592,396.0
2500,0.3,0.4517539514526257,12.305399,410.3333333333333
2600,0.3,0.4517539514526257,11.140558,410.3333333333333
2700,0.3,0.4517539514526257,9.177632,410.3333333333333
2800,0.3,0.4330127018922193,6.8677907,397.57142857142856
2900,0.3,0.4330127018922193,12.36023,397.57142857142856
3000,0.3,0.4330127018922193,23.909325,397.57142857142856
3100,0.3,0.4330127018922193,35.171585,397.57142857142856
3200,0.3,0.4330127018922193,16.831093,397.57142857142856
3300,0.3,0.4330127018922193,19.174686,397.57142857142856
3400,0.2,0.41573970964154905,8.602347,422.0
3500,0.2,0.41573970964154905,7.9407086,422.0
3600,0.2,0.41573970964154905,4.894254,422.0
3700,0.2,0.41573970964154905,4.949203,422.0
3800,0.2,0.41573970964154905,3.087359,422.0
3900,0.2,0.4000000000000001,5.864393,422.77777777777777
4000,0.2,0.4000000000000001,2.497366,422.77777777777777
4100,0.2,0.4000000000000001,14.983983,422.77777777777777
4200,0.2,0.4000000000000001,34.248016,422.77777777777777
4300,0.2,0.38569460791993493,28.951221,422.3
4400,0.2,0.38569460791993493,32.529655,422.3
4500,0.2,0.38569460791993493,30.575773,422.3
4600,0.2,0.38569460791993493,13.994956,422.3
4700,0.2,0.38569460791993493,21.770641,422.3
4800,0.2,0.38569460791993493,23.825989,422.3
4900,0.2,0.38569460791993493,18.40163,422.3
5000,0.2,0.38569460791993493,6.938712,422.3
5100,0.2,0.38569460791993493,15.467544,422.3
5200,0.2,0.38569460791993493,7.165788,422.3
5300,0.2,0.38569460791993493,8.709145,422.3
5400,0.2,0.38569460791993493,8.145144,422.3
5500,0.2,0.38569460791993493,6.209819,422.3
5600,0.2,0.3726779962499649,6.4246264,501.3636363636364
5700,0.2,0.3726779962499649,16.554466,501.3636363636364
5800,0.2,0.36080121229410994,6.659655,476.25
5900,0.2,0.36080121229410994,11.646121,476.25
6000,0.2,0.34992710611188266,7.2945247,459.38461538461536
6100,0.2,0.34992710611188266,13.878898,459.38461538461536
6200,0.2,0.34992710611188266,5.180188,459.38461538461536
6300,0.2,0.41032590332414487,4.3602834,459.38461538461536
6400,0.2,0.41032590332414487,6.2116847,459.38461538461536
6500,0.2,0.41032590332414487,2.4526958,459.38461538461536
6600,0.2,0.41032590332414487,3.9662461,459.38461538461536
6700,0.2,0.41032590332414487,2.5574927,459.38461538461536
6800,0.2,0.4000000000000001,4.309395,484.64285714285717
6900,0.2,0.4000000000000001,1.8590202,484.64285714285717
7000,0.2,0.4000000000000001,1.7434484,484.64285714285717
7100,0.2,0.4000000000000001,18.932323,484.64285714285717
7200,0.2,0.44221663871405337,8.315666,484.64285714285717
7300,0.3,0.4330127018922193,5.3726597,484.73333333333335
7400,0.3,0.4330127018922193,7.6985235,484.73333333333335
7500,0.3,0.4556450995538137,8.124271,467.8125
7600,0.3,0.4556450995538137,3.786341,467.8125
7700,0.3,0.4778846120374094,3.0003538,467.8125
7800,0.3,0.5998846486579748,4.221845,467.8125
7900,0.3,0.5998846486579748,3.7866044,467.8125
8000,0.3,0.7759356446042893,3.4706104,467.8125
8100,0.3,1.1910856900774465,11.267481,467.8125
8200,0.3,1.1910856900774465,7.8903737,467.8125
8300,0.6,1.1653431646335017,8.246676,484.52941176470586
8400,0.6,1.1613636089092707,4.834095,484.52941176470586
8500,0.6,1.1613636089092707,5.2539897,484.52941176470586
8600,0.6,1.138595139620207,3.1204832,473.1666666666667
8700,0.6,1.1337189067651587,3.5280564,473.1666666666667
8800,0.6,1.1337189067651587,3.9912088,473.1666666666667
8900,0.6,1.1135528725660044,3.7095802,463.2631578947368
9000,0.6,1.1135528725660044,4.5280137,463.2631578947368
9100,0.6,1.1445523142259597,15.220173,463.2631578947368
9200,0.6,1.1445523142259597,7.0218306,463.2631578947368
9300,0.6,1.1445523142259597,7.2800035,463.2631578947368
9400,0.6,1.2196310917650468,4.3370476,463.2631578947368
9500,0.6,1.2196310917650468,3.4801385,463.2631578947368
9600,0.6,1.32664991614216,4.527632,463.2631578947368
9700,0.8,1.305838971504961,3.6852207,483.1
9800,0.8,1.305838971504961,3.0887341,483.1
9900,0.8,1.2953781436890897,2.544395,483.1
