Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,2.7,4.205650960315181,nan,232.66666666666666
1100,4.8,4.214261501141095,12.0839815,259.75
1200,4.8,3.762977544445356,7.955921,259.75
1300,4.8,3.867815921162743,9.059237,259.75
1400,4.8,4.127953488110059,6.505909,259.75
1500,5.6,4.13991411612474,7.5953417,286.6
1600,5.6,4.13991411612474,7.6642957,286.6
1700,5.6,4.13991411612474,8.759376,286.6
1800,5.6,3.774917217635375,8.312259,286.6
1900,4.7,4.044672421840859,6.7626143,267.85714285714283
2000,4.1,4.0276819911981905,4.5594735,245.375
2100,3.8,3.903844259188627,0.5220119,230.33333333333334
2200,3.4,3.8483655433666772,0.45350534,216.3
2300,3.1,3.7822685726367387,0.37805045,204.63636363636363
2400,2.8,3.666577011634765,0.42337707,196.75
2500,2.8,3.6406644819074554,0.38975263,196.75
2600,2.8,3.7997197031472214,0.40438232,196.75
2700,3.2,3.7884087446217483,0.39920506,202.07692307692307
2800,3.2,3.7722131218602546,0.37815544,202.07692307692307
2900,3.4,3.6453928305312844,0.42238086,200.57142857142858
3000,3.4,3.703451843288307,0.33148307,200.57142857142858
3100,3.4,3.703451843288307,0.27962485,200.57142857142858
3200,3.4,3.703451843288307,0.18758881,200.57142857142858
3300,3.4,3.703451843288307,0.14803231,200.57142857142858
3400,3.4,3.9066894197289628,0.29734334,200.57142857142858
3500,3.7,3.8890872965260113,0.2424056,228.06666666666666
3600,3.6,3.7435064886346634,0.22811218,222.5
3700,3.6,3.734251823083266,0.25525534,222.5
3800,3.8,3.6514837167011076,0.20173132,218.58823529411765
3900,3.8,3.633265374831656,0.29231706,218.58823529411765
4000,3.9,3.6714063213884818,0.19033909,222.27777777777777
4100,3.9,3.5920811643687482,0.17369504,222.27777777777777
4200,3.8,3.5815499438092444,0.32332528,218.94736842105263
4300,3.8,3.48245602987317,0.24248688,218.94736842105263
4400,3.7,3.4605211473953235,0.33037117,209.0
4500,3.7,3.4605211473953235,0.1863036,209.0
4600,3.7,3.4199826010866685,0.16622509,209.0
4700,3.7,3.3917742011232055,0.31639823,209.0
4800,3.8,3.4212722735488694,0.2114888,216.45454545454547
4900,3.8,3.331694619246612,0.33930904,216.45454545454547
5000,3.7,3.3236124924545583,0.25204396,208.08333333333334
5100,3.7,3.3236124924545583,0.25165433,208.08333333333334
5200,3.7,3.286335345030997,0.31569448,208.08333333333334
5300,3.7,3.260429419570373,0.24987802,208.08333333333334
5400,3.8,3.2926761116653065,0.25256228,214.68
5500,3.8,3.2107898712985152,0.18879074,214.68
5600,3.7,3.211903879416731,0.27186233,207.2962962962963
5700,3.7,3.211903879416731,0.25467262,207.2962962962963
5800,3.7,3.1773673481840468,0.32050392,207.2962962962963
5900,3.7,3.1773673481840468,0.1981956,207.2962962962963
6000,3.8,3.186997961209929,0.2081111,213.21428571428572
6100,3.8,3.1145395676074865,0.20885673,213.21428571428572
6200,3.8,3.1000000000000005,0.31392422,211.20689655172413
6300,3.7,3.1188727652314374,0.2151922,206.76666666666668
6400,3.7,3.086677087459532,0.17522673,206.76666666666668
6500,3.7,3.086677087459532,0.2540188,206.76666666666668
6600,3.8,3.0984812307806546,0.19347252,212.1290322580645
6700,3.8,3.031088913245535,0.1372673,212.1290322580645
6800,3.8,3.0199824250426643,0.115120046,210.3125
6900,3.7,3.040101072805306,0.15571517,206.3030303030303
7000,3.7,3.009931657249859,0.1929736,206.3030303030303
7100,3.7,3.009931657249859,0.28602996,206.3030303030303
7200,3.8,3.023175786608297,0.24802929,211.2058823529412
7300,3.8,2.9576604101960076,0.17154117,211.2058823529412
7400,3.8,2.9590831079079503,0.19332565,209.45714285714286
7500,3.8,2.9380170939673658,0.21778734,209.45714285714286
7600,3.8,2.9380170939673658,0.30427712,209.45714285714286
7700,3.8,2.9380170939673658,0.21224546,209.45714285714286
7800,3.8,2.9380170939673658,0.20680586,209.45714285714286
7900,3.8,2.9380170939673658,0.1840266,209.45714285714286
8000,3.8,2.9380170939673658,0.09612329,209.45714285714286
8100,3.8,2.9380170939673658,0.15844902,209.45714285714286
8200,3.8,2.9380170939673658,0.17341012,209.45714285714286
8300,3.8,2.9232729416457204,0.12813811,209.45714285714286
8400,3.8,2.9487960425915363,0.15384644,231.55555555555554
8500,3.7,2.9694893561033484,0.14626859,229.24324324324326
8600,3.7,2.9694893561033484,0.21956831,229.24324324324326
8700,3.5,2.9990623534698306,0.16886479,222.89743589743588
8800,3.4,3.009008880642173,0.2014733,219.05
8900,3.4,3.009008880642173,0.21360092,219.05
9000,3.3,3.0163011392031596,0.20587265,218.46341463414635
9100,3.3,3.0163011392031596,0.17633213,218.46341463414635
9200,3.3,3.0212873734859294,0.16024421,218.88095238095238
9300,3.2,3.0242648174309106,0.12704581,215.11627906976744
9400,3.2,3.003372589869636,0.25575858,213.63636363636363
9500,3.2,2.9871337204574786,0.12578347,210.7111111111111
9600,3.2,2.9871337204574786,0.19294697,210.7111111111111
9700,3.2,2.9871337204574786,0.26929548,210.7111111111111
9800,3.2,2.9871337204574786,0.26211062,210.7111111111111
9900,3.1,2.98903988575931,0.18125321,214.3695652173913
