Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,0.5,0.7284313590846835,nan,71.53846153846153
1100,0.4,0.6959705453537527,284.98117,73.4
1200,0.4,0.6910200073218078,94.19426,73.6875
1300,0.4,0.665742665298606,165.74754,72.11111111111111
1400,0.4,0.66332495807108,163.63136,72.73684210526316
1500,0.4,0.6529194857524805,110.16535,72.9
1600,0.4,1.1741740958036146,190.08429,72.9
1700,0.7,1.3329889362377436,143.48642,77.23809523809524
1800,0.6,1.288302069478359,127.5768,77.3913043478261
1900,0.6,1.292439553712281,270.04688,77.16666666666667
2000,0.6,1.2733034890189885,114.45274,77.56
2100,0.6,1.254894396007216,13.987074,77.5
2200,0.6,1.2371791482634837,7.960596,81.4074074074074
2300,0.6,1.2371791482634837,7.1174636,81.4074074074074
2400,0.6,1.2371791482634837,6.147699,81.4074074074074
2500,0.6,1.2201245526175264,3.284402,85.89285714285714
2600,0.6,1.2036980056845192,4.852109,88.6896551724138
2700,0.6,1.2036980056845192,3.822656,88.6896551724138
2800,0.6,1.1852369723144411,3.182203,91.26666666666667
2900,0.6,1.1852369723144411,4.2189913,91.26666666666667
3000,0.6,1.19528696868158,3.7286355,96.03225806451613
3100,0.6,1.19528696868158,3.9397137,96.03225806451613
3200,0.6,1.1814296175526016,3.0300922,100.03125
3300,0.6,1.1814296175526016,2.0714843,100.03125
3400,0.6,1.1814296175526016,3.3302615,100.03125
3500,0.6,1.1679840971567519,2.3528545,104.78787878787878
3600,0.6,1.1679840971567519,2.4136686,104.78787878787878
3700,0.6,1.1535216707535056,1.7668211,107.58823529411765
3800,0.6,1.1412576991207855,1.8847896,106.77142857142857
3900,0.6,1.1412576991207855,3.0791328,106.77142857142857
4000,0.5,1.1177242411365949,2.5088859,106.78378378378379
4100,0.5,1.1064332825841754,2.4251778,107.05263157894737
4200,0.5,1.0954451150103321,2.415325,106.17948717948718
4300,0.5,1.074334683112236,1.654384,103.8048780487805
4400,0.5,1.064191738478842,1.9627019,103.07142857142857
4500,0.5,1.0446808243149475,2.6449502,101.77272727272727
4600,0.4,1.0261408980244675,2.3241591,99.95652173913044
4700,0.4,1.0172129679778086,1.7847258,99.38297872340425
4800,0.4,0.9999999999999999,1.137768,97.6938775510204
4900,0.4,0.9916994993256307,1.5298941,97.2
5000,0.4,0.9856590022107306,1.0829246,96.96078431372548
5100,0.4,0.9702360664762766,1.3926293,95.41509433962264
5200,0.4,0.9627783487180894,1.9240289,95.0
5300,0.4,0.9483425790694441,0.83610845,94.21428571428571
5400,0.4,0.9345117798027268,1.0666503,93.03448275862068
5500,0.4,0.9278110439811189,1.1306655,92.71186440677967
5600,0.3,0.9148161879024017,0.6023917,91.62295081967213
5700,0.3,0.9085135251589961,1.0675794,91.3225806451613
5800,0.3,0.9023352948738069,0.8346391,91.03174603174604
5900,0.3,0.8903368601366038,0.6993057,90.0923076923077
6000,0.3,0.8845093964196452,0.9208497,89.84848484848484
6100,0.3,0.8731808887763516,1.1292683,89.3529411764706
6200,0.3,0.8622663585923364,1.0363116,88.52857142857142
6300,0.3,0.8569568250501304,1.2537557,88.30985915492958
6400,0.3,0.846619195009572,1.5004267,87.52054794520548
6500,0.3,0.8415858046965067,0.9034858,87.32432432432432
6600,0.3,0.8366393332620806,2.3000002,87.13333333333334
6700,0.3,0.8269976114292378,1.6322736,86.37662337662337
6800,0.3,0.8176758220713145,1.1714414,86.0506329113924
6900,0.3,0.8131295703740794,1.3381615,85.8875
7000,0.3,0.8042563502784887,0.91060036,85.1951219512195
7100,0.3,0.7999255917777305,1.8478192,85.04819277108433
7200,0.2,0.7914667941972854,1.4663286,84.38823529411765
7300,0.2,0.7873353466456877,1.177925,84.25581395348837
7400,0.2,0.7829775905700829,1.2979081,84.0909090909091
7500,0.2,0.7790465841314713,2.283782,83.59550561797752
7600,0.2,0.7713563043134857,1.6874181,83.37362637362638
7700,0.2,0.7638860881283509,1.5051827,82.80645161290323
7800,0.2,0.7602303193796967,1.4741845,82.70212765957447
7900,0.2,0.7566258248889534,1.4711618,82.61052631578947
8000,0.2,0.7567549476628228,1.311235,82.3298969072165
8100,0.3,0.7533259586659682,2.1604981,81.79797979797979
8200,0.2,0.7499959154220048,1.6662362,81.7
8300,0.3,0.8832783817862139,2.485386,81.63366336633663
8400,0.3,0.8794851920499622,2.9253519,81.7156862745098
8500,0.3,0.8720398584578739,2.6351337,81.52884615384616
8600,0.3,0.9389044007960047,3.070595,81.82857142857142
8700,0.3,0.9389044007960047,2.3678508,81.82857142857142
8800,0.3,0.9389044007960047,3.167376,81.82857142857142
8900,0.3,0.9350466122079074,2.2151973,83.31132075471699
9000,0.3,0.9350466122079074,2.746627,83.31132075471699
9100,0.3,0.9312347806730875,2.1150038,84.61682242990655
9200,0.3,0.9312347806730875,3.3362327,84.61682242990655
9300,0.3,0.9312347806730875,3.1666842,84.61682242990655
9400,0.3,0.9274680334752375,2.865353,86.20370370370371
9500,0.3,0.9291906893059344,3.2090995,86.20370370370371
9600,0.3,0.9254884794635937,2.635536,87.57798165137615
9700,0.3,0.9218289904350618,1.6315417,87.54545454545455
9800,0.3,0.9235003263956398,3.5340798,87.54545454545455
9900,0.3,0.9311434160345492,2.1957653,88.52252252252252
