Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,nan,0.0,nan,nan
200,nan,0.0,61.684418,nan
300,nan,0.0,36.50011,nan
400,nan,0.0,33.34316,nan
500,nan,0.0,16.379642,nan
600,nan,0.0,15.360752,nan
700,5.0,2.5,17.755062,679.0
800,5.0,2.5,19.29558,679.0
900,5.0,2.5,12.04068,679.0
1000,5.0,2.0,11.741763,679.0
1100,3.0,2.160246899469287,3.3133972,533.0
1200,3.0,2.160246899469287,1.6685182,533.0
1300,3.0,2.160246899469287,1.6074386,533.0
1400,3.0,1.8856180831641267,1.2241807,533.0
1500,3.0,1.8856180831641267,0.83351827,533.0
1600,3.0,1.8856180831641267,0.9021901,533.0
1700,3.0,1.8856180831641267,1.0603784,533.0
1800,3.0,1.8856180831641267,0.9772323,533.0
1900,3.0,1.8856180831641267,0.6038468,533.0
