Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,nan,0.0,nan,nan
1100,nan,0.0,221.26082,nan
1200,nan,0.0,171.6193,nan
1300,nan,0.0,536.2973,nan
1400,nan,0.0,396.2154,nan
1500,nan,0.0,415.94308,nan
1600,nan,0.0,308.8961,nan
1700,nan,0.0,373.6338,nan
1800,nan,0.0,172.5311,nan
1900,nan,0.0,104.33813,nan
2000,nan,0.0,257.3322,nan
2100,nan,0.0,0.46787578,nan
2200,nan,0.0,0.32681367,nan
2300,nan,0.0,0.30432817,nan
2400,nan,0.0,0.44762123,nan
2500,nan,0.0,0.29976222,nan
2600,nan,0.0,0.30597278,nan
2700,nan,0.0,0.22842476,nan
2800,nan,0.0,0.2756394,nan
2900,nan,0.0,0.20036349,nan
3000,nan,0.0,0.2693316,nan
3100,nan,0.0,0.04220288,nan
3200,nan,0.0,0.01927763,nan
3300,0.0,0.0,0.018729456,3288.0
3400,0.0,0.0,0.018976472,3288.0
3500,0.0,0.0,0.016661966,3288.0
3600,0.0,0.0,0.016597115,3288.0
3700,0.0,0.0,0.01417253,3288.0
3800,0.0,0.0,0.013358179,3288.0
3900,0.0,0.0,0.013198194,3288.0
4000,0.0,0.0,0.013487176,3288.0
4100,0.0,0.0,0.005580842,3288.0
4200,0.0,0.0,0.0032430976,3288.0
4300,0.0,0.0,0.0033485717,3288.0
4400,0.0,0.0,0.003219344,3288.0
4500,0.0,0.0,0.0023192419,3288.0
4600,0.0,0.0,0.0024669068,3288.0
4700,0.0,0.0,0.0024553854,3288.0
4800,0.0,0.0,0.002198642,3288.0
4900,0.0,0.0,0.002041052,3288.0
5000,0.0,0.0,0.001769017,3288.0
5100,0.0,0.0,0.0020692248,3288.0
5200,0.0,0.0,0.0015443425,3288.0
5300,0.0,0.0,0.0016115935,3288.0
5400,0.0,0.0,0.0016370012,3288.0
5500,0.0,0.0,0.0018410998,3288.0
5600,0.0,0.0,0.0018657723,3288.0
5700,0.0,0.0,0.0018580673,3288.0
5800,0.0,0.0,0.0013867547,3288.0
5900,0.0,0.0,0.001562542,3288.0
6000,0.0,0.0,0.0011950863,3288.0
6100,0.0,0.0,0.0016563125,3288.0
6200,0.0,0.0,0.0011791757,3288.0
6300,0.0,0.0,0.00090848235,3288.0
6400,0.0,0.0,0.0011819374,3288.0
6500,0.0,0.0,0.0010499798,3288.0
6600,0.0,0.0,0.0010588723,3288.0
6700,0.0,0.0,0.0032924868,3306.0
6800,0.0,0.0,0.0009346275,3306.0
6900,0.0,0.0,0.0009769844,3306.0
7000,0.0,0.0,0.0008300601,3306.0
7100,0.0,0.0,0.0011033781,3306.0
7200,0.0,0.0,0.0012726017,3306.0
7300,0.0,0.0,0.0014190519,3306.0
7400,0.0,0.0,0.0007528387,3306.0
7500,0.0,0.0,0.00092664204,3306.0
7600,0.0,0.0,0.00082217896,3306.0
7700,0.0,0.0,0.0010974121,3306.0
7800,0.0,0.0,0.0006977658,3306.0
7900,0.0,0.0,0.00077504886,3306.0
8000,0.0,0.0,0.00065026985,3306.0
8100,0.0,0.0,0.0009628614,3306.0
8200,0.0,0.0,0.0010392333,3306.0
8300,0.0,0.0,0.0009036511,3306.0
8400,0.0,0.0,0.0012589138,3306.0
8500,0.0,0.0,0.00074918097,3306.0
8600,0.0,0.0,0.00079940585,3306.0
8700,0.0,0.0,0.0007121339,3306.0
8800,0.0,0.0,0.0006977487,3306.0
8900,0.0,0.0,0.00079425424,3306.0
9000,0.0,0.0,0.0009933829,3306.0
9100,0.0,0.0,0.0015886243,3306.0
9200,0.0,0.0,0.0011816444,3306.0
9300,0.0,0.0,0.0017037246,3306.0
9400,0.0,0.0,0.0010960808,3306.0
9500,0.0,0.0,0.0011978339,3306.0
9600,0.0,0.0,0.0012191266,3306.0
9700,0.0,0.0,0.0022583674,3306.0
9800,0.0,0.0,0.0013451083,3306.0
9900,0.0,0.0,0.0017354436,3306.0
