Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,nan,0.0,nan,nan
1100,nan,0.0,253.5049,nan
1200,nan,0.0,234.79718,nan
1300,nan,0.0,573.72687,nan
1400,nan,0.0,195.48145,nan
1500,nan,0.0,265.54312,nan
1600,nan,0.0,256.436,nan
1700,nan,0.0,46.58209,nan
1800,nan,0.0,59.67709,nan
1900,nan,0.0,126.393105,nan
2000,nan,0.0,125.27354,nan
2100,nan,0.0,29.047125,nan
2200,nan,0.0,38.506516,nan
2300,nan,0.0,25.17614,nan
2400,nan,0.0,14.892681,nan
2500,nan,0.0,7.753784,nan
2600,nan,0.0,9.223656,nan
2700,nan,0.0,36.99827,nan
2800,nan,0.0,29.28458,nan
2900,nan,0.0,26.916218,nan
3000,nan,0.0,51.809902,nan
3100,nan,0.0,0.7674208,nan
3200,nan,0.0,0.6072565,nan
3300,1.0,0.5,0.7922458,3289.0
3400,1.0,2.0,0.39224187,3289.0
3500,1.0,3.0,0.42873886,3289.0
3600,1.0,4.5,0.53938365,3289.0
3700,1.0,9.5,0.49185655,3289.0
3800,1.0,9.5,0.42200112,3289.0
3900,1.0,9.5,0.5371545,3289.0
4000,1.0,10.5,0.4691248,3289.0
4100,1.0,10.5,0.12393532,3289.0
4200,1.0,12.0,0.12767592,3289.0
4300,1.0,12.5,0.15774967,3289.0
4400,1.0,13.0,0.104798816,3289.0
4500,1.0,12.0,0.14228226,3289.0
4600,1.0,13.5,0.15479207,3289.0
4700,1.0,14.5,0.16455083,3289.0
4800,1.0,14.0,0.12458496,3289.0
4900,1.0,14.5,0.13609616,3289.0
5000,1.0,15.0,0.14228213,3289.0
5100,1.0,16.5,0.0614709,3289.0
5200,1.0,15.5,0.06806042,3289.0
5300,1.0,15.5,0.0627769,3289.0
5400,1.0,16.5,0.06372724,3289.0
5500,1.0,16.5,0.06630606,3289.0
5600,1.0,16.5,0.07716315,3289.0
5700,1.0,20.0,0.046418585,3289.0
5800,1.0,22.0,0.06837752,3289.0
5900,1.0,22.0,0.040574163,3289.0
6000,1.0,22.5,0.06992588,3289.0
6100,1.0,23.0,0.062992275,3289.0
6200,1.0,23.5,0.0762449,3289.0
6300,1.0,24.5,0.047549557,3289.0
6400,1.0,29.0,0.05748715,3289.0
6500,1.0,30.5,0.053223237,3289.0
6600,1.0,30.5,0.06723788,3289.0
6700,31.5,28.522895287041873,0.05934609,3305.5
6800,31.5,28.755675768252935,0.05543823,3305.5
6900,31.5,28.755675768252935,0.06502161,3305.5
7000,31.5,28.755675768252935,0.05138589,3305.5
7100,31.5,28.522895287041873,0.060517415,3305.5
7200,31.5,28.522895287041873,0.049793724,3305.5
7300,31.5,28.522895287041873,0.076821044,3305.5
7400,31.5,28.522895287041873,0.053120688,3305.5
7500,31.5,28.755675768252935,0.04242238,3305.5
7600,31.5,28.755675768252935,0.07458126,3305.5
7700,31.5,28.522895287041873,0.07063213,3305.5
7800,31.5,28.994252303976847,0.061639737,3305.5
7900,31.5,28.994252303976847,0.04720221,3305.5
8000,31.5,28.522895287041873,0.043054536,3305.5
8100,31.5,28.994252303976847,0.05923035,3305.5
8200,31.5,28.994252303976847,0.042926323,3305.5
8300,31.5,28.296053906272277,0.059330024,3305.5
8400,31.5,27.255988129012838,0.061550707,3305.5
8500,31.5,28.075295585660754,0.06065334,3305.5
8600,31.5,27.86076492528915,0.04155074,3305.5
8700,31.5,28.075295585660754,0.04522778,3305.5
8800,31.5,28.075295585660754,0.042967252,3305.5
8900,31.5,27.86076492528915,0.038214356,3305.5
9000,31.5,28.522895287041873,0.050989684,3305.5
9100,31.5,28.994252303976847,0.063454494,3305.5
9200,31.5,28.994252303976847,0.053842634,3305.5
9300,31.5,28.994252303976847,0.055434346,3305.5
9400,31.5,28.755675768252935,0.049125686,3305.5
9500,31.5,28.296053906272277,0.058565453,3305.5
9600,31.5,27.86076492528915,0.048195325,3305.5
9700,31.5,27.255988129012838,0.066257894,3305.5
9800,31.5,27.450966386551052,0.06137162,3305.5
9900,31.5,28.075295585660754,0.052541483,3305.5
