Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,0.4,0.4714045207910317,nan,84.8
1100,0.3,0.45175395145262565,29.534857,176.33333333333334
1200,0.4,0.4841229182759271,9.024337,171.42857142857142
1300,0.6,0.6849348892187752,11.776817,162.25
1400,0.7,0.66332495807108,24.123035,154.77777777777777
1500,0.6,0.6555547773570889,21.907785,147.2
1600,0.6,0.6555547773570889,13.089597,147.2
1700,0.6,0.6400954789890506,19.91141,149.54545454545453
1800,0.6,0.6236095644623235,19.324465,149.54545454545453
1900,0.7,0.6249260311258431,11.460058,151.25
2000,0.7,0.6102859818083952,7.4082313,150.07692307692307
2100,0.7,0.6102859818083952,0.4182648,150.07692307692307
2200,0.7,0.6102859818083952,0.5762808,150.07692307692307
2300,0.7,0.6102859818083952,0.51781887,150.07692307692307
2400,0.7,0.6102859818083952,0.33410248,150.07692307692307
2500,0.6,0.5962847939999438,0.2409879,172.42857142857142
2600,0.7,0.6817945071647321,0.26079217,171.8
2700,0.7,0.6817945071647321,0.1989662,171.8
2800,0.7,0.6809315825170721,0.29741326,174.625
2900,0.6,0.6781419786518723,0.25898886,168.0
3000,0.6,0.6740130776245103,0.2759696,163.33333333333334
3100,0.6,0.6689544080129827,0.10223653,158.47368421052633
3200,0.6,0.6598288790738581,0.084102504,159.1
3300,0.6,0.6598288790738581,0.09848019,159.1
3400,0.6,0.6598288790738581,0.10203691,159.1
3500,0.6,0.6598288790738581,0.084880635,159.1
3600,0.6,0.6508100483307434,0.08936188,169.1904761904762
3700,0.6,0.6508100483307434,0.07327796,169.1904761904762
3800,0.6,0.6478114967717974,0.06982382,171.8181818181818
3900,0.6,0.6478114967717974,0.10031608,171.8181818181818
4000,0.6,0.6478114967717974,0.07878326,171.8181818181818
4100,0.6,0.6441510347391795,0.061588574,177.34782608695653
4200,0.6,0.6441510347391795,0.07012046,177.34782608695653
4300,0.6,0.6374950980203691,0.07074941,177.04166666666666
4400,0.6,0.6858571279792899,0.07205844,177.04166666666666
4500,0.6,0.6760921473556517,0.05548413,176.8
4600,0.7,0.6748469317884664,0.073181555,173.76923076923077
4700,0.7,0.6748469317884664,0.07432334,173.76923076923077
4800,0.7,0.6748469317884664,0.061671406,173.76923076923077
4900,0.7,0.6748469317884664,0.050064906,173.76923076923077
5000,0.7,0.6748469317884664,0.045090884,173.76923076923077
5100,0.7,0.6748469317884664,0.045423526,173.76923076923077
5200,0.7,0.6748469317884664,0.06640622,173.76923076923077
5300,0.7,0.6748469317884664,0.050735973,173.76923076923077
5400,0.7,0.6662413609349154,0.055044178,197.7037037037037
5500,0.7,0.6662413609349154,0.075990185,197.7037037037037
5600,0.7,0.6662413609349154,0.057833623,197.7037037037037
5700,0.7,0.6662413609349154,0.064183325,197.7037037037037
5800,0.7,0.6578891044254798,0.038367484,206.82142857142858
5900,0.7,0.6578891044254798,0.06388123,206.82142857142858
6000,0.7,0.6578891044254798,0.04289729,206.82142857142858
6100,0.7,0.6896551724137933,0.06807111,206.82142857142858
6200,0.8,0.771722460186015,0.064828366,212.3793103448276
6300,0.8,0.7606339433904256,0.0752638,208.63333333333333
6400,0.8,0.75,0.07022557,205.32258064516128
6500,0.8,0.7496555682941201,0.07545728,200.96875
6600,0.8,0.7397912494384062,0.052765533,200.96875
6700,0.8,0.739985036788772,0.065833375,200.12121212121212
6800,0.8,0.739985036788772,0.04275939,200.12121212121212
6900,0.8,0.8211490207542809,0.07260575,202.14705882352942
7000,0.8,0.8101398216433042,0.06941597,202.14705882352942
7100,0.8,0.8103306747674902,0.11016656,200.45714285714286
7200,0.8,0.8103306747674902,0.06885353,200.45714285714286
7300,0.8,0.7993052538854533,0.06628562,200.45714285714286
7400,0.9,0.8224391380920508,0.06926897,205.25
7500,0.9,0.8108108108108107,0.090519644,205.25
7600,0.9,0.8325943168187565,0.076741226,203.83783783783784
7700,0.9,0.8332347081677908,0.06471024,201.07894736842104
7800,0.8,0.8332916656249479,0.08759387,197.71794871794873
7900,0.8,0.8332916656249479,0.066544816,197.71794871794873
8000,0.8,0.8332916656249479,0.052514866,197.71794871794873
8100,0.8,0.8328473697055548,0.086810045,200.9
8200,0.8,0.8328473697055548,0.04481309,200.9
8300,0.8,0.8328473697055548,0.06354654,200.9
8400,0.8,0.8328473697055548,0.07409355,200.9
8500,0.8,0.8328473697055548,0.05569579,200.9
8600,0.8,0.8328473697055548,0.062235367,200.9
8700,0.8,0.8328473697055548,0.08885881,200.9
8800,0.8,0.8328473697055548,0.059320293,200.9
8900,0.8,0.8328473697055548,0.058439218,200.9
9000,0.8,0.8328473697055548,0.09184923,200.9
9100,0.8,0.8328473697055548,0.07276589,200.9
9200,0.8,0.8328473697055548,0.05919773,200.9
9300,0.8,0.8328473697055548,0.045329787,200.9
9400,0.8,0.8328473697055548,0.06422772,200.9
9500,0.8,0.8328473697055548,0.047466006,200.9
9600,0.8,0.8328473697055548,0.0638006,200.9
9700,0.8,0.8328473697055548,0.04974855,200.9
9800,0.8,0.8328473697055548,0.058298014,200.9
9900,0.8,0.8328473697055548,0.059763554,200.9
