Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,2.0,1.6583123951777,nan,325.6666666666667
1100,2.0,1.6583123951777,45.655994,325.6666666666667
1200,2.0,1.6583123951777,32.121994,325.6666666666667
1300,2.0,1.6583123951777,29.345364,325.6666666666667
1400,2.0,1.6583123951777,29.147713,325.6666666666667
1500,2.0,1.6583123951777,23.396828,325.6666666666667
1600,1.5,1.5999999999999999,29.942621,392.75
1700,1.5,1.5999999999999999,28.740654,392.75
1800,1.5,1.5999999999999999,28.612398,392.75
1900,1.5,1.5999999999999999,27.890383,392.75
2000,1.5,1.5999999999999999,20.521774,392.75
2100,1.2,1.5275252316519468,1.7368898,415.4
2200,1.2,1.5275252316519468,0.48594832,415.4
2300,1.2,1.4142135623730951,0.55561507,379.3333333333333
2400,1.2,1.4142135623730951,0.5144531,379.3333333333333
2500,1.2,1.355261854357877,0.42343313,379.3333333333333
2600,1.2,1.385051387833237,0.44482833,379.3333333333333
2700,1.2,1.4982983545287878,0.6056105,379.3333333333333
2800,1.2,1.4982983545287878,0.29339984,379.3333333333333
2900,1.2,1.9059520091609046,0.2791736,379.3333333333333
3000,1.7,1.8708286933869707,0.4142832,423.0
3100,1.7,1.79843682124227,0.56853956,423.0
3200,1.7,1.7853571071357126,0.23169917,423.0
3300,1.7,1.8328597873268975,0.27113494,423.0
3400,1.7,1.9364916731037085,0.11981157,423.0
3500,1.7,2.0879116360612584,0.13577169,423.0
3600,1.7,2.496873044429772,0.14183539,423.0
3700,1.7,2.7386127875258306,0.094516404,423.0
3800,1.7,2.7386127875258306,0.07281694,423.0
3900,1.7,2.9973947020704497,0.07836901,423.0
4000,1.7,3.2691742076555053,0.086099364,423.0
4100,2.8,3.2010800646417628,0.28730157,503.75
4200,2.4,3.1240998703626617,0.22751386,465.77777777777777
4300,2.4,3.1240998703626617,0.15115234,465.77777777777777
4400,2.4,3.0397368307141326,0.14883812,465.77777777777777
4500,2.4,3.0724582991474434,0.1438995,465.77777777777777
4600,2.4,3.0724582991474434,0.09659747,465.77777777777777
4700,2.4,3.0724582991474434,0.09951065,465.77777777777777
4800,2.4,3.132091952673165,0.09624355,465.77777777777777
4900,2.4,3.132091952673165,0.14940314,465.77777777777777
5000,2.4,3.218695387886217,0.09656168,465.77777777777777
5100,2.4,3.3301651610693423,0.23501047,465.77777777777777
5200,2.4,3.4641016151377544,0.14724839,465.77777777777777
5300,2.4,3.618010503025109,0.14233786,465.77777777777777
5400,2.4,3.976179070414209,0.1573531,465.77777777777777
5500,2.4,4.176122603564219,0.120406285,465.77777777777777
5600,2.4,4.176122603564219,0.09588835,465.77777777777777
5700,2.4,4.176122603564219,0.115510985,465.77777777777777
5800,2.4,4.608687448721165,0.104710475,465.77777777777777
5900,2.4,4.608687448721165,0.11132784,465.77777777777777
6000,2.4,4.838388161361178,0.125693,465.77777777777777
6100,3.7,4.7342605695605595,0.33988315,600.9
6200,3.7,4.67806557464313,0.21806426,600.9
6300,3.7,4.614028196527098,0.28034267,600.9
6400,3.7,4.536120466752276,0.21594793,580.1818181818181
6500,3.7,4.536120466752276,0.20864104,580.1818181818181
6600,3.4,4.452244962611625,0.1254918,545.6666666666666
6700,3.4,4.4054834040850315,0.14429307,545.6666666666666
6800,3.4,4.374482217880902,0.17564584,545.6666666666666
6900,3.4,4.374482217880902,0.1793742,545.6666666666666
7000,3.4,4.359577635478386,0.10925954,545.6666666666666
7100,3.4,4.359577635478386,0.2763228,545.6666666666666
7200,3.4,4.360934702479497,0.17968342,545.6666666666666
7300,3.5,4.2958214153585415,0.18096861,555.7692307692307
7400,3.5,4.24984993732672,0.14559492,555.7692307692307
7500,3.5,4.219125550177817,0.13263725,555.7692307692307
7600,3.5,4.219125550177817,0.1447703,555.7692307692307
7700,3.5,4.219125550177817,0.11346827,555.7692307692307
7800,3.5,4.203982562732046,0.10223608,555.7692307692307
7900,3.5,4.20458932936041,0.092816755,555.7692307692307
8000,3.5,4.220939057912616,0.08072546,555.7692307692307
8100,3.5,4.252850184744056,0.19336124,555.7692307692307
8200,3.5,4.252850184744056,0.15040648,555.7692307692307
8300,3.5,4.252850184744056,0.114844926,555.7692307692307
8400,3.5,4.361824183077721,0.11947779,555.7692307692307
8500,3.5,4.437778447716876,0.12353128,555.7692307692307
8600,3.5,4.527129107854521,0.102628395,555.7692307692307
8700,3.9,4.4820630170590965,0.094836734,617.9285714285714
8800,3.9,4.434210439550903,0.07675783,617.9285714285714
8900,3.7,4.387482193696061,0.09300249,592.3333333333334
9000,3.7,4.387482193696061,0.06679723,592.3333333333334
9100,3.7,4.313858481684349,0.1558896,592.3333333333334
9200,3.7,4.293891009329417,0.12593628,592.3333333333334
9300,3.7,4.293891009329417,0.101627246,592.3333333333334
9400,3.7,4.293891009329417,0.07866995,592.3333333333334
9500,3.7,4.293891009329417,0.079153135,592.3333333333334
9600,3.7,4.293891009329417,0.0897494,592.3333333333334
9700,3.7,4.3043401062183735,0.08844068,592.3333333333334
9800,3.7,4.328322423295196,0.07320466,592.3333333333334
9900,3.7,4.328322423295196,0.07027072,592.3333333333334
