Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,5.8,4.498888751680797,nan,231.0
1100,5.8,4.019950248448356,8.958329,231.0
1200,5.8,3.9698866482558417,9.722605,231.0
1300,6.2,4.109609335312651,11.672022,240.4
1400,5.7,4.050699108216521,15.9360695,231.33333333333334
1500,5.7,3.8913824205360674,15.246322,231.33333333333334
1600,5.0,3.998046397929869,7.0526943,222.71428571428572
1700,5.0,3.6996621467371855,5.767432,222.71428571428572
1800,5.0,3.640054944640259,5.9896355,222.71428571428572
1900,5.0,3.6996621467371855,4.957308,222.71428571428572
2000,5.2,3.8586123009300746,4.0150156,242.625
2100,5.2,3.4889596595794625,0.4827935,242.625
2200,5.2,3.448187929913334,0.32767728,233.88888888888889
2300,4.9,3.3917742011232055,0.40052348,224.4
2400,4.9,3.332782323604247,0.5300041,224.4
2500,4.7,3.3530665897884515,0.44938043,219.27272727272728
2600,4.8,3.225270045113328,0.45696792,213.16666666666666
2700,4.8,3.0846057931943722,0.44194725,213.16666666666666
2800,4.8,3.0614455702481203,0.4734932,209.3846153846154
2900,4.6,2.985892756874492,0.31570107,200.57142857142858
3000,4.6,2.9589788028229527,0.34255645,200.57142857142858
3100,4.7,2.9368350311176825,0.15458079,201.66666666666666
3200,4.8,2.932929614663038,0.089309074,198.5625
3300,4.8,2.802618646958022,0.11747843,198.5625
3400,4.8,2.8124783736192756,0.12409427,198.5625
3500,4.8,2.8124783736192756,0.117331594,198.5625
3600,4.8,2.8124783736192756,0.08151672,198.5625
3700,4.8,2.8124783736192756,0.10190844,198.5625
3800,5.0,3.105649968749708,0.09118711,223.11764705882354
3900,4.8,3.135004760386406,0.11794883,215.77777777777777
4000,4.8,2.953002134548534,0.12550652,215.77777777777777
4100,4.8,2.951270912674741,0.1312797,212.57894736842104
4200,4.8,2.891366458960192,0.10947949,212.57894736842104
4300,4.8,2.896549671592048,0.093916036,212.57894736842104
4400,4.8,2.896549671592048,0.14679451,212.57894736842104
4500,4.8,2.896549671592048,0.0869793,212.57894736842104
4600,4.8,2.923610781208743,0.11653677,212.57894736842104
4700,5.0,3.0750255792310357,0.08389981,232.75
4800,4.9,3.1099015423813317,0.067387804,226.0
4900,4.9,3.0137426280455957,0.07941849,226.0
5000,4.8,3.094574104604524,0.16405052,217.34782608695653
5100,4.8,2.9647817045367026,0.13005742,217.34782608695653
5200,4.8,2.943625410196677,0.09988648,217.34782608695653
5300,4.8,2.9054431675735803,0.07098858,217.125
5400,4.9,2.9555383774520196,0.09235287,214.68
5500,4.9,2.864803761467088,0.10014613,214.68
5600,4.9,2.8598940684648158,0.086031824,214.68
5700,4.9,2.8598940684648158,0.12929635,214.68
5800,4.9,2.86790028958573,0.08327181,214.68
5900,4.9,2.86790028958573,0.113947704,214.68
6000,5.0,3.0635697370237356,0.07614722,230.26923076923077
6100,5.0,2.912062797978265,0.09764597,230.26923076923077
6200,5.1,2.981875522662383,0.08064261,227.77777777777777
6300,5.1,2.9038591493362196,0.12308407,227.77777777777777
6400,5.2,2.9117009424254556,0.0635075,225.75
6500,5.1,2.886751345948129,0.09295096,220.89655172413794
6600,5.1,2.8691849404007095,0.09332839,220.89655172413794
6700,5.1,2.8691849404007095,0.13197377,220.89655172413794
6800,5.1,2.8691849404007095,0.10170081,220.89655172413794
6900,5.1,2.862788073811185,0.079421036,220.89655172413794
7000,5.1,2.948445918332798,0.1277153,220.89655172413794
7100,5.2,2.9550922556383967,0.09549673,234.53333333333333
7200,5.2,2.9993488876754566,0.16412129,231.90322580645162
7300,5.2,2.88432590694949,0.13255876,231.90322580645162
7400,5.2,2.8613807855648994,0.114719264,231.90322580645162
7500,5.2,2.8613807855648994,0.062174894,231.90322580645162
7600,5.2,2.8613807855648994,0.07155094,231.90322580645162
7700,5.2,2.8613807855648994,0.09375882,231.90322580645162
7800,5.2,2.932675559536036,0.09276505,231.90322580645162
7900,5.3,2.982347821895053,0.062141314,243.90625
8000,5.3,2.991481562322633,0.09508575,241.8181818181818
8100,5.3,2.8546083667178657,0.14545794,241.8181818181818
8200,5.3,2.8694022701174373,0.12473956,239.23529411764707
8300,5.3,2.824094581291787,0.08063256,239.23529411764707
8400,5.3,2.817728133928945,0.11782994,239.23529411764707
8500,5.3,2.817728133928945,0.09765673,239.23529411764707
8600,5.3,2.817728133928945,0.120053194,239.23529411764707
8700,5.3,2.8505638539970097,0.12930605,239.23529411764707
8800,5.4,2.9327598345097368,0.08595839,250.0
8900,5.3,2.975919915351525,0.091195315,245.58333333333334
9000,5.3,2.8950475331396643,0.0963526,245.58333333333334
9100,5.2,2.9853906826313605,0.16917488,239.3684210526316
9200,5.2,2.8900518571498197,0.16618727,239.3684210526316
9300,5.2,2.8685879530147687,0.13114904,239.3684210526316
9400,5.2,2.853835138896429,0.11459361,238.64102564102564
9500,5.2,2.8759810678992537,0.15022255,236.6
9600,5.2,2.806892171866498,0.10082755,236.6
9700,5.2,2.802650228726483,0.08967921,236.6
9800,5.2,2.802650228726483,0.14082897,236.6
9900,5.2,2.802650228726483,0.09562741,236.6
