% time spent exploring,episodes,mean 100 episode reward,steps
86,2,0.0,141
79,3,1.0,210
72,4,1.0,279
57,5,1.2,429
51,6,1.2,488
26,7,1.8,740
12,8,1.6,881
4,9,1.4,965
1,10,2.3,1473
1,11,2.3,1604
1,12,2.3,1664
1,13,2.2,1732
1,14,2.3,1875
1,15,2.3,1943
1,16,2.2,2022
1,17,2.9,2451
1,18,2.9,2599
1,19,2.9,2760
1,20,3.2,2936
1,21,3.2,3125
1,22,3.7,3582
1,23,3.6,3751
1,24,3.9,4062
1,25,3.8,4168
1,26,4.2,4580
1,27,4.0,4748
1,28,3.9,4847
1,29,3.9,5082
1,30,3.8,5203
1,31,4.0,5546
1,32,4.0,5774
1,33,3.9,5957
1,34,3.8,6018
1,35,3.8,6167
1,36,4.0,6426
1,37,4.0,6648
1,38,4.1,6812
1,39,4.0,6878
1,40,3.9,7090
1,41,4.0,7388
1,42,4.0,7513
1,43,3.9,7596
1,44,3.9,7744
1,45,3.8,7816
1,46,3.7,7891
1,47,3.8,8087
1,48,3.7,8232
1,49,3.7,8380
1,50,3.8,8585
1,51,3.8,8690
1,52,3.7,8748
1,53,3.7,9024
1,54,3.7,9226
1,55,3.7,9347
1,56,3.8,9651
1,57,3.8,9998
