Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,1.6,2.185602778212965,nan,89.0
1100,1.9,2.3496453633119474,73.45352,95.81818181818181
1200,1.8,2.3051267790417995,50.097958,99.08333333333333
1300,1.6,2.2598988599366248,90.36899,95.15384615384616
1400,1.4,2.171369095755026,59.90443,92.46666666666667
1500,1.3,2.1078203373139903,30.872438,91.25
1600,1.4,2.1081851067789197,81.656334,90.23529411764706
1700,1.3,2.0396078054371136,89.39627,88.3157894736842
1800,1.3,1.9977311393717174,67.36798,88.5
1900,1.2,1.9405142264714255,54.656944,85.63636363636364
2000,1.1,1.9130400472081661,98.72831,85.26086956521739
2100,1.0,1.860521018838127,18.99059,83.16
2200,1.0,1.8354832138316841,8.003941,82.76923076923077
2300,1.0,1.8024218401350776,8.763246,82.44444444444444
2400,1.1,1.9892696692215113,12.819559,83.28571428571429
2500,1.2,2.011356645539412,9.488057,83.17241379310344
2600,1.2,1.9702375332685143,10.515606,83.64516129032258
2700,1.2,1.9657302715426492,12.003613,82.6875
2800,1.3,2.039616287951272,9.716259,82.45454545454545
2900,1.4,2.1292903867299096,8.199668,82.70588235294117
3000,1.4,2.085463970147073,12.978848,83.16666666666667
3100,1.5,2.1367708051366225,0.8930794,83.0
3200,1.5,2.122482265289731,0.46592903,83.21052631578948
3300,1.5,2.108168636518436,0.74703085,83.41025641025641
3400,1.4,2.096426238726273,0.6152174,83.6
3500,1.5,2.140739694570383,0.7037548,83.39024390243902
3600,1.4,2.1140029007697247,0.58385104,83.74418604651163
3700,1.4,2.1006759641060397,0.502183,83.9090909090909
3800,1.5,2.1438133612300025,0.29711363,83.73333333333333
3900,1.5,2.1312735264921114,0.27940518,83.73913043478261
4000,1.4,2.1187612667678146,0.45518345,83.57446808510639
4100,1.4,2.0938958904396374,0.22275968,83.16326530612245
4200,1.3,2.0815736513082688,0.22867739,83.02
4300,1.3,2.0693415755290423,0.2883107,82.88235294117646
4400,1.4,2.0993826252990204,0.24533823,82.67924528301887
4500,1.3,2.0878238106848985,0.19333899,82.83333333333333
4600,1.3,2.076348836249805,0.14596333,82.96363636363637
4700,1.3,2.0601900123634636,0.1429339,83.10714285714286
4800,1.4,2.1040841322703376,0.16721228,82.98245614035088
4900,1.3,2.0823997908396192,0.07671842,82.62711864406779
5000,1.3,2.0716797599244745,0.15486504,82.7
5100,1.3,2.0448486241508466,0.12230121,81.91935483870968
5200,1.3,2.029025223937593,0.14004424,81.44444444444444
5300,1.2,2.009218881613758,0.17161405,80.86153846153846
5400,1.2,1.9994430055312928,0.19125678,80.77272727272727
5500,1.2,1.9801578206670813,0.09619826,80.63235294117646
5600,1.1,1.970652020970496,0.08924543,80.1304347826087
5700,1.1,1.9519201530673886,0.112522185,80.01408450704226
5800,1.1,1.9426956604094068,0.1175786,79.95833333333333
5900,1.1,1.924531689066777,0.111214764,79.44594594594595
6000,1.1,1.9155924566133042,0.09700229,79.4
6100,1.0,1.8979988769794158,0.13424195,78.9090909090909
6200,1.0,1.889343868427491,0.06998667,78.87179487179488
6300,1.0,1.880782749282862,0.093964644,78.83544303797468
6400,1.0,1.8639397165957154,0.09620639,78.39506172839506
6500,1.0,1.8556563769581191,0.07870495,78.36585365853658
6600,0.9,1.8393620076417008,0.040933747,78.30952380952381
6700,0.9,1.8313492057679057,0.043145627,77.95294117647059
6800,0.9,1.815587637949317,0.064989045,77.9080459770115
6900,0.9,1.8078368863926977,0.048437074,77.88636363636364
7000,0.9,1.7925903119694802,0.072042935,77.53333333333333
7100,0.9,1.7850923842803985,0.11148284,77.51648351648352
7200,0.8,1.7703419040457866,0.048281692,77.2258064516129
7300,0.8,1.7630871941834385,0.05511224,77.20212765957447
7400,0.8,1.7559113948001157,0.08378334,77.18947368421053
7500,0.8,1.7417921996147818,0.10148028,76.85567010309278
7600,0.8,1.7348466469635775,0.10646506,76.84693877551021
7700,0.8,1.7211782770264428,0.07315545,76.82
7800,0.8,1.7144533385029421,0.07232368,76.53465346534654
7900,0.8,1.7012167156507332,0.04251424,76.51456310679612
8000,0.8,1.6947029652979217,0.054741744,76.50961538461539
8100,0.8,1.6818795038247012,0.082053386,76.25471698113208
8200,0.7,1.6755677947615994,0.05698205,76.25233644859813
8300,0.6,1.6631395184563562,0.03166695,75.96330275229357
8400,0.6,1.6570210293368752,0.058575228,75.96363636363637
8500,0.6,1.6509650470966049,0.07710242,75.96396396396396
8600,0.6,1.6390369068902484,0.06164472,75.69911504424779
8700,0.6,1.6331629349280141,0.07385462,75.70175438596492
8800,0.6,1.6215907554850346,0.061610386,75.69827586206897
8900,0.6,1.6158908166346246,0.03172276,75.45299145299145
9000,0.6,1.6046590153535907,0.027791813,75.45378151260505
9100,0.5,1.5991255037947538,0.07034869,75.45833333333333
9200,0.5,1.5882192374967266,0.05874,75.25409836065573
9300,0.5,1.5828449143528938,0.053909015,75.26016260162602
9400,0.5,1.5722500658576284,0.035986938,75.056
9500,0.5,1.567028050531905,0.051314265,75.06349206349206
9600,0.5,1.5618553357605658,0.027856315,75.07086614173228
9700,0.4,1.5516549668320836,0.03052908,74.87596899224806
9800,0.4,1.5466259228515122,0.029636981,74.88461538461539
9900,0.4,1.5367067315272747,0.050033327,74.89393939393939
