% time spent exploring,episodes,mean 100 episode reward,steps
66,2,9.0,334
54,3,6.0,461
31,4,4.3,692
4,5,3.5,961
1,6,5.0,1326
1,7,4.2,1422
1,8,4.1,1577
1,9,3.8,1637
1,10,3.6,1750
1,11,3.9,2005
1,12,3.5,2165
1,13,3.4,2248
1,14,3.5,2400
1,15,4.0,2678
1,16,4.0,2862
1,17,4.4,3218
1,18,4.2,3288
1,19,3.9,3359
1,20,3.9,3505
1,21,4.4,3858
1,22,4.8,4364
1,23,5.0,4651
1,24,5.0,4821
1,25,4.9,5055
1,26,5.0,5302
1,27,4.9,5401
1,28,4.8,5571
1,29,4.8,5729
1,30,4.7,5830
1,31,4.7,6060
1,32,4.8,6270
1,33,4.7,6408
1,34,4.5,6544
1,35,4.7,6964
1,36,4.8,7360
1,37,4.8,7468
1,38,4.8,7624
1,39,4.7,7727
1,40,4.7,7867
1,41,4.6,8029
1,42,4.6,8122
1,43,4.5,8260
1,44,4.4,8426
1,45,4.3,8487
1,46,4.2,8588
1,47,4.3,8829
1,48,4.4,9217
1,49,4.5,9376
1,50,4.6,9745
