Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,2.0,1.4966629547095767,nan,244.75
1100,1.6,1.49071198499986,193.72334,207.4
1200,1.7,1.3997084244475304,127.160934,199.5
1300,1.4,1.3919410907075054,182.30391,181.0
1400,1.4,1.3169567191065923,132.14917,181.0
1500,1.5,1.3333333333333333,177.21959,182.375
1600,1.5,1.3333333333333333,148.10014,182.375
1700,1.5,1.3333333333333333,218.52908,182.375
1800,1.3,1.32664991614216,165.73111,194.66666666666666
1900,1.3,1.32664991614216,148.85632,194.66666666666666
2000,1.3,1.32664991614216,125.659645,194.66666666666666
2100,1.3,1.32664991614216,28.190584,194.66666666666666
2200,1.3,1.32664991614216,4.507068,194.66666666666666
2300,1.3,1.32664991614216,4.5503774,194.66666666666666
2400,1.3,1.32664991614216,17.815151,194.66666666666666
2500,1.3,1.32664991614216,6.5200047,194.66666666666666
2600,1.3,1.32664991614216,12.146719,194.66666666666666
2700,1.3,1.32664991614216,39.276314,194.66666666666666
2800,1.3,1.32664991614216,13.146178,194.66666666666666
2900,1.3,1.32664991614216,16.12144,194.66666666666666
3000,1.3,1.32664991614216,15.135608,194.66666666666666
3100,1.3,1.32664991614216,0.7755083,194.66666666666666
3200,1.3,1.32664991614216,0.3555106,194.66666666666666
3300,1.3,1.32664991614216,0.32192406,194.66666666666666
3400,1.3,1.32664991614216,0.45134956,194.66666666666666
3500,1.3,1.32664991614216,0.34859627,194.66666666666666
3600,1.3,1.32664991614216,0.31349304,194.66666666666666
3700,1.3,1.32664991614216,0.22160634,194.66666666666666
3800,1.3,1.32664991614216,0.18885332,194.66666666666666
3900,1.3,1.32664991614216,0.2978074,194.66666666666666
4000,1.3,1.32664991614216,0.18344025,194.66666666666666
4100,1.3,1.32664991614216,0.07674169,194.66666666666666
4200,1.3,1.32664991614216,0.09103107,194.66666666666666
4300,1.3,1.32664991614216,0.075199455,194.66666666666666
4400,1.3,1.32664991614216,0.06914485,194.66666666666666
4500,1.3,1.32664991614216,0.044105977,194.66666666666666
4600,1.3,1.32664991614216,0.04892984,194.66666666666666
4700,1.3,1.32664991614216,0.078673825,194.66666666666666
4800,1.3,1.32664991614216,0.046525653,194.66666666666666
4900,1.3,1.32664991614216,0.07989539,194.66666666666666
5000,1.3,1.32664991614216,0.0828951,194.66666666666666
5100,1.3,1.32664991614216,0.07063122,194.66666666666666
5200,1.3,1.32664991614216,0.03654576,194.66666666666666
5300,1.3,1.32664991614216,0.06672698,194.66666666666666
5400,1.3,1.32664991614216,0.045036297,194.66666666666666
5500,1.3,1.32664991614216,0.024704456,194.66666666666666
5600,1.3,1.32664991614216,0.02810933,194.66666666666666
5700,1.3,1.32664991614216,0.03833921,194.66666666666666
5800,1.3,1.32664991614216,0.022802265,194.66666666666666
5900,1.3,1.32664991614216,0.052313417,194.66666666666666
6000,1.3,1.32664991614216,0.032081563,194.66666666666666
6100,1.3,1.32664991614216,0.029842524,194.66666666666666
6200,1.3,1.32664991614216,0.021105928,194.66666666666666
6300,1.3,1.32664991614216,0.02236981,194.66666666666666
6400,1.3,1.32664991614216,0.058192253,194.66666666666666
6500,1.3,1.32664991614216,0.03953701,194.66666666666666
6600,1.3,1.32664991614216,0.028779225,194.66666666666666
6700,1.3,1.32664991614216,0.02606981,194.66666666666666
6800,1.3,1.32664991614216,0.037166115,194.66666666666666
6900,1.3,1.32664991614216,0.04264603,194.66666666666666
7000,1.3,1.32664991614216,0.020149507,194.66666666666666
7100,1.3,1.32664991614216,0.045921687,194.66666666666666
7200,1.3,1.32664991614216,0.053587712,194.66666666666666
7300,1.3,1.32664991614216,0.041510656,194.66666666666666
7400,1.3,1.32664991614216,0.043925352,194.66666666666666
7500,1.3,1.32664991614216,0.030936453,194.66666666666666
7600,1.3,1.32664991614216,0.026874848,194.66666666666666
7700,1.3,1.32664991614216,0.04637744,194.66666666666666
7800,1.3,1.32664991614216,0.036938798,194.66666666666666
7900,1.3,1.32664991614216,0.03393929,194.66666666666666
8000,1.3,1.32664991614216,0.035300553,194.66666666666666
8100,1.3,1.32664991614216,0.055836093,194.66666666666666
8200,1.3,1.32664991614216,0.066473685,194.66666666666666
8300,1.3,1.32664991614216,0.03624044,194.66666666666666
8400,1.3,1.32664991614216,0.045334686,194.66666666666666
8500,1.3,1.32664991614216,0.048911635,194.66666666666666
8600,1.3,1.32664991614216,0.025733523,194.66666666666666
8700,1.3,1.32664991614216,0.029516907,194.66666666666666
8800,1.3,1.32664991614216,0.06424607,194.66666666666666
8900,1.3,1.32664991614216,0.050824407,194.66666666666666
9000,1.3,1.32664991614216,0.0425171,194.66666666666666
9100,1.3,1.32664991614216,0.024799336,194.66666666666666
9200,1.3,1.32664991614216,0.030015402,194.66666666666666
9300,1.3,1.32664991614216,0.021968966,194.66666666666666
9400,1.3,1.32664991614216,0.040360503,194.66666666666666
9500,1.3,1.32664991614216,0.016274149,194.66666666666666
9600,1.3,1.32664991614216,0.017608523,194.66666666666666
9700,1.3,1.32664991614216,0.033168238,194.66666666666666
9800,1.3,1.32664991614216,0.020179005,194.66666666666666
9900,1.3,1.32664991614216,0.016939748,194.66666666666666
