% time spent exploring,episodes,mean 100 episode reward,steps
84,2,1.0,153
72,3,0.5,276
46,4,0.3,540
1,5,0.2,1054
1,6,0.4,1154
1,7,0.7,1355
1,8,0.6,1463
1,9,0.6,1570
1,10,0.7,1683
1,11,0.7,1790
1,12,0.6,2019
1,13,0.7,2415
1,14,0.7,2571
1,15,0.7,2725
1,16,0.7,2849
1,17,0.7,3135
1,18,0.8,3349
1,19,1.2,3920
1,20,1.2,4018
1,21,1.2,4153
1,22,1.2,4260
1,23,1.3,4446
1,24,1.2,4601
1,25,1.2,4776
1,26,1.2,4912
1,27,1.3,5037
1,28,1.4,5383
1,29,1.5,5519
1,30,1.5,5684
1,31,1.5,5828
1,32,1.5,6000
1,33,1.6,6180
1,34,1.6,6360
1,35,1.7,6578
1,36,1.7,6773
1,37,1.7,6885
1,38,1.7,7121
1,39,1.7,7218
1,40,1.9,7684
1,41,2.0,7901
1,42,2.1,8467
1,43,2.4,9032
1,44,2.3,9178
1,45,2.3,9282
1,46,2.5,9798
1,47,2.5,9907
