Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,0.3,0.46351240544347894,nan,32.225806451612904
1100,0.3,0.45175395145262565,53.872894,31.41176470588235
1200,0.3,0.45351810367405493,31.167282,31.972972972972972
1300,0.3,0.45825756949558394,33.432877,31.512820512820515
1400,0.3,0.5194624816493197,40.877556,34.073170731707314
1500,0.3,0.5163977794943222,35.045868,33.90909090909091
1600,0.4,0.5199243801348433,37.67544,34.75555555555555
1700,0.4,0.5253966755382705,29.067097,35.191489361702125
1800,0.4,0.5224671605676168,33.961945,35.4
1900,0.4,0.5198395869488222,31.966782,35.18867924528302
2000,0.4,0.5197011503876874,31.520819,35.54545454545455
2100,0.4,0.5195351439075643,5.363495,35.56140350877193
2200,0.4,0.545771752118988,4.6294384,35.9344262295082
2300,0.4,0.5448623679425842,3.9472895,35.46031746031746
2400,0.4,0.5687331009927657,4.372355,36.0
2500,0.4,0.5950859468883423,3.8612423,36.661764705882355
2600,0.4,0.5853660443622328,3.9955323,35.90277777777778
2700,0.4,0.5734940832396165,3.303737,35.064935064935064
2800,0.3,0.5642797707931354,3.7671618,34.46913580246913
2900,0.3,0.5553466947097467,4.148894,33.88235294117647
3000,0.3,0.5445939205874227,4.3751507,33.233333333333334
3100,0.3,0.5363258611729262,3.3905258,32.776595744680854
3200,0.3,0.5264028875300744,2.9988952,32.26262626262626
3300,0.3,0.5187854215467774,2.5409782,31.902912621359224
3400,0.2,0.5096493362323358,2.7734241,31.49074074074074
3500,0.2,0.5026361706606346,2.9719698,31.169642857142858
3600,0.2,0.5266811597290553,2.8395855,31.079646017699115
3700,0.2,0.527202925911057,2.5636163,31.57391304347826
3800,0.2,0.5399974279774139,2.5503805,31.865546218487395
3900,0.2,0.5402379361732486,2.6103988,32.11570247933884
4000,0.2,0.5404429331537582,2.362665,31.934959349593495
4100,0.2,0.5517638619690493,2.0472708,32.21259842519685
4200,0.3,0.5702813692325432,1.6719853,32.7109375
4300,0.3,0.5636590921501147,1.941623,32.38636363636363
4400,0.3,0.5634500816514552,1.8299739,32.56716417910448
4500,0.3,0.5616760108717711,1.6431708,32.68613138686131
4600,0.3,0.5767608353767529,1.7948254,33.05755395683453
4700,0.3,0.5747894430219446,1.813535,32.83098591549296
4800,0.3,0.5862474630994043,1.447634,33.1875
4900,0.2,0.5802167717194896,1.6128678,32.88513513513514
5000,0.3,0.5934454786018504,1.4687314,33.24
5100,0.2,0.5861092025980749,1.2031783,32.909677419354836
5200,0.2,0.5856055197038181,1.176772,32.77070063694268
5300,0.2,0.5942642136578878,1.1047707,33.03125
5400,0.2,0.5922800497626248,1.0509806,32.82208588957055
5500,0.2,0.6004169849152156,1.0029126,33.08433734939759
5600,0.2,0.5997677035935413,0.9065412,32.94047619047619
5700,0.2,0.6107682521238319,0.9962697,33.252941176470586
5800,0.2,0.6180232210928764,0.89690864,33.48554913294798
5900,0.3,0.6171772837578979,0.8241265,33.628571428571426
6000,0.3,0.6105909780285524,0.8889909,33.333333333333336
6100,0.3,0.6054536660300909,1.0222698,33.108695652173914
6200,0.3,0.6004300316856955,0.7544052,32.8936170212766
6300,0.3,0.5943055314611021,0.720507,32.637305699481864
6400,0.3,0.5938565113041413,0.68350863,32.53846153846154
6500,0.3,0.6048921465894915,0.6736181,32.87244897959184
6600,0.3,0.6043118385086153,0.6432034,33.26262626262626
6700,0.3,0.6066094295343586,0.616497,33.46733668341709
6800,0.3,0.607128271048629,0.64061624,33.675
6900,0.3,0.6172852455749045,0.6669589,33.995024875621894
7000,0.4,0.6165372849715517,0.6918577,34.364532019704434
7100,0.4,0.6183780669383693,0.6996594,34.55882352941177
7200,0.4,0.6139708742496403,0.6664989,34.58653846153846
7300,0.4,0.6096420840556914,0.46256125,34.367924528301884
7400,0.3,0.6043393012854552,0.46885967,34.105990783410135
7500,0.3,0.6001819111190728,0.5278461,33.90497737556561
7600,0.3,0.596098338291406,0.4686537,33.71111111111111
7700,0.3,0.5910953831583821,0.4394736,33.47826086956522
7800,0.3,0.6004698665562602,0.41095993,33.75757575757576
7900,0.3,0.6009809807455553,0.3506223,33.918103448275865
8000,0.3,0.6029125500358427,0.42164928,34.081545064377686
8100,0.3,0.6023957484476244,0.66342384,34.42553191489362
8200,0.3,0.598594998494159,0.53238755,34.23430962343096
8300,0.3,0.5939301470502881,0.5263423,34.00409836065574
8400,0.3,0.5902658174605188,0.4389247,33.82661290322581
8500,0.3,0.586660337030197,0.44465974,33.654761904761905
8600,0.3,0.5822345364759949,0.437914,33.447470817120625
8700,0.2,0.5787573618634962,0.3759659,33.28735632183908
8800,0.2,0.5753353784279815,0.35557026,33.132075471698116
8900,0.2,0.5711337981976635,0.4057777,32.94444444444444
9000,0.2,0.5678318922456185,0.38013217,32.7992700729927
9100,0.2,0.5645815516508079,0.49758574,32.65827338129496
9200,0.2,0.5605894784780407,0.4211877,32.487632508833926
9300,0.2,0.5605757712959744,0.42001408,32.421052631578945
9400,0.2,0.5690013889108713,0.31778213,32.65034965034965
9500,0.2,0.5689069595727226,0.43309268,32.920138888888886
9600,0.2,0.5710099111821546,0.3116685,33.062283737024224
9700,0.2,0.5716461534550736,0.26684475,33.206896551724135
9800,0.3,0.5787977317597289,0.296872,33.55821917808219
9900,0.3,0.5793606418261749,0.26832306,33.689419795221845
