% time spent exploring,episodes,mean 100 episode reward,steps
81,2,4.0,188
72,3,2.0,274
53,4,2.3,470
14,5,3.5,866
1,6,4.0,1107
1,7,3.7,1377
1,8,3.1,1518
1,9,3.1,1579
1,10,3.0,1652
1,11,3.2,2122
1,12,3.4,2248
1,13,3.4,2416
1,14,3.5,2532
1,15,3.3,2613
1,16,3.6,2899
1,17,3.7,3081
1,18,3.6,3295
1,19,3.7,3483
1,20,3.5,3624
1,21,3.6,3804
1,22,3.5,3916
1,23,3.7,4103
1,24,3.6,4256
1,25,3.5,4345
1,26,3.5,4479
1,27,3.4,4553
1,28,3.4,4831
1,29,3.4,4968
1,30,3.4,5156
1,31,3.3,5249
1,32,3.3,5386
1,33,3.3,5558
1,34,3.3,5839
1,35,3.2,5968
1,36,3.2,6036
1,37,3.2,6325
1,38,3.1,6461
1,39,3.1,6601
1,40,3.1,6684
1,41,3.1,6851
1,42,3.3,7474
1,43,3.3,7603
1,44,3.3,7803
1,45,3.2,8041
1,46,3.2,8112
1,47,3.2,8310
1,48,3.2,8607
1,49,3.2,8700
1,50,3.2,8847
1,51,3.3,9053
1,52,3.3,9297
1,53,3.3,9478
1,54,3.3,9693
1,55,3.3,9855
