% time spent exploring,episodes,mean 100 episode reward,steps
97,2,0.0,22
95,3,0.0,45
93,4,0.0,68
90,5,0.0,91
88,6,0.0,112
86,7,0.0,135
84,8,0.0,156
82,9,0.0,179
80,10,0.0,200
77,11,0.0,223
75,12,0.0,246
65,13,0.2,344
58,14,0.2,415
51,15,0.3,487
44,16,0.3,561
42,17,0.3,584
40,18,0.3,605
37,19,0.3,628
35,20,0.3,651
33,21,0.2,674
30,22,0.2,697
28,23,0.2,720
26,24,0.2,743
24,25,0.2,766
21,26,0.2,789
19,27,0.2,812
17,28,0.2,835
15,29,0.2,858
12,30,0.2,881
10,31,0.2,904
8,32,0.2,927
5,33,0.2,950
3,34,0.2,973
1,35,0.1,996
1,36,0.1,1019
1,37,0.1,1042
1,38,0.1,1065
1,39,0.2,1134
1,40,0.2,1157
1,41,0.2,1180
1,42,0.2,1252
1,43,0.2,1275
1,44,0.2,1298
1,45,0.2,1321
1,46,0.2,1344
1,47,0.2,1395
1,48,0.2,1418
1,49,0.2,1439
1,50,0.2,1544
1,51,0.2,1658
1,52,0.2,1681
1,53,0.2,1704
1,54,0.2,1727
1,55,0.2,1750
1,56,0.2,1773
1,57,0.2,1842
1,58,0.2,1865
1,59,0.2,1888
1,60,0.2,1911
1,61,0.2,1934
1,62,0.2,1957
1,63,0.2,1980
1,64,0.2,2003
1,65,0.2,2026
1,66,0.2,2049
1,67,0.2,2072
1,68,0.2,2095
1,69,0.2,2118
1,70,0.2,2141
1,71,0.2,2164
1,72,0.2,2187
1,73,0.2,2210
1,74,0.2,2233
1,75,0.2,2256
1,76,0.2,2279
1,77,0.2,2302
1,78,0.2,2325
1,79,0.2,2423
1,80,0.2,2494
1,81,0.2,2566
1,82,0.2,2589
1,83,0.2,2612
1,84,0.2,2635
1,85,0.2,2686
1,86,0.2,2739
1,87,0.2,2762
1,88,0.2,2785
1,89,0.2,2808
1,90,0.2,2924
1,91,0.2,2975
1,92,0.2,2998
1,93,0.2,3021
1,94,0.2,3044
1,95,0.2,3067
1,96,0.2,3090
1,97,0.2,3113
1,98,0.2,3136
1,99,0.2,3159
1,100,0.2,3182
1,101,0.2,3205
1,102,0.2,3228
1,103,0.2,3279
1,104,0.2,3302
1,105,0.2,3325
1,106,0.2,3348
1,107,0.2,3371
1,108,0.2,3394
1,109,0.2,3417
1,110,0.2,3440
1,111,0.2,3463
1,112,0.2,3486
1,113,0.2,3555
1,114,0.2,3578
1,115,0.2,3601
1,116,0.2,3624
1,117,0.2,3647
1,118,0.2,3698
1,119,0.2,3721
1,120,0.2,3774
1,121,0.2,3828
1,122,0.2,3851
1,123,0.2,3902
1,124,0.2,3925
1,125,0.2,3994
1,126,0.2,4015
1,127,0.2,4038
1,128,0.2,4061
1,129,0.2,4082
1,130,0.2,4105
1,131,0.2,4128
1,132,0.3,4246
1,133,0.3,4267
1,134,0.3,4336
1,135,0.3,4359
1,136,0.3,4382
1,137,0.3,4433
1,138,0.3,4456
1,139,0.3,4479
1,140,0.3,4502
1,141,0.3,4525
1,142,0.3,4548
1,143,0.3,4571
1,144,0.3,4594
1,145,0.3,4615
1,146,0.3,4638
1,147,0.3,4689
1,148,0.3,4712
1,149,0.3,4735
1,150,0.2,4758
1,151,0.2,4781
1,152,0.2,4804
1,153,0.2,4827
1,154,0.2,4850
1,155,0.2,4873
1,156,0.2,4944
1,157,0.2,4967
1,158,0.2,4990
1,159,0.2,5013
1,160,0.2,5036
1,161,0.2,5059
1,162,0.2,5082
1,163,0.2,5103
1,164,0.2,5124
1,165,0.2,5145
1,166,0.2,5168
1,167,0.2,5219
1,168,0.2,5242
1,169,0.2,5265
1,170,0.2,5286
1,171,0.2,5338
1,172,0.2,5361
1,173,0.3,5412
1,174,0.3,5435
1,175,0.3,5456
1,176,0.3,5479
1,177,0.3,5530
1,178,0.3,5553
1,179,0.3,5604
1,180,0.2,5625
1,181,0.2,5646
