Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
10000,3.2,2.3605749404725063,nan,461.0952380952381
10100,3.2,2.328408813611945,0.008861136,461.0952380952381
10200,3.2,2.328408813611945,0.006256817,461.0952380952381
10300,3.2,2.319518331304195,0.0064295204,461.0952380952381
10400,3.3,2.3646738505890688,0.006645443,470.1818181818182
10500,3.3,2.3646738505890688,0.006245174,470.1818181818182
10600,3.3,2.3646738505890688,0.006538119,470.1818181818182
10700,3.1,2.3979157616563596,0.006701514,464.4347826086956
10800,3.1,2.3979157616563596,0.005380996,464.4347826086956
10900,3.1,2.3537057070831002,0.008904261,464.4347826086956
11000,3.1,2.32588095615881,0.006955536,464.4347826086956
11100,3.1,2.35762592452662,0.008168137,461.2916666666667
11200,3.1,2.35762592452662,0.004861897,461.2916666666667
11300,3.1,2.288755120147195,0.0076387096,461.2916666666667
11400,3.1,2.2789471253190583,0.0056251823,461.2916666666667
11500,3.1,2.2789471253190583,0.0064553004,461.2916666666667
11600,3.1,2.311855219561341,0.0066185514,460.92
11700,3.1,2.2702083943651856,0.008056877,460.92
11800,3.0,2.2986845406196887,0.0053188973,451.96153846153845
11900,3.0,2.2357612255980106,0.005425668,451.96153846153845
12000,3.0,2.22777085064038,0.004995729,451.96153846153845
12100,3.0,2.2573575847229264,0.00691604,445.51851851851853
12200,3.0,2.2573575847229264,0.0057090684,445.51851851851853
12300,3.0,2.2573575847229264,0.007097153,445.51851851851853
12400,3.0,2.187627547301936,0.0064501557,445.51851851851853
12500,3.0,2.2188892238584383,0.0073970165,445.51851851851853
12600,3.0,2.3101373755423187,0.0063401097,445.51851851851853
12700,3.1,2.3412751995542007,0.0074553196,451.32142857142856
12800,3.1,2.3412751995542007,0.0055563683,451.32142857142856
12900,3.1,2.3412751995542007,0.004844705,451.32142857142856
13000,3.1,2.2795163973846084,0.004169091,451.32142857142856
13100,3.1,2.270107667673488,0.0071686828,451.32142857142856
13200,3.1,2.3019315560826064,0.0074123074,453.7931034482759
13300,3.1,2.3019315560826064,0.007020475,453.7931034482759
13400,3.1,2.2928200830860463,0.0059314314,445.76666666666665
13500,3.1,2.2928200830860463,0.0072505414,445.76666666666665
13600,3.1,2.257603639602928,0.0056513245,445.76666666666665
13700,3.1,2.235835284021091,0.005256569,445.76666666666665
13800,3.1,2.227909245139614,0.0068217283,445.76666666666665
13900,3.1,2.2567174031101014,0.004626343,447.6774193548387
14000,3.1,2.2567174031101014,0.0049995882,447.6774193548387
14100,3.1,2.222048604328897,0.0076987664,447.6774193548387
14200,3.0,2.2477414437154786,0.0062388885,442.09375
14300,3.0,2.2477414437154786,0.006352452,442.09375
14400,2.9,2.268331704077511,0.005611756,435.27272727272725
14500,2.9,2.268331704077511,0.005659629,435.27272727272725
14600,2.9,2.237808183720854,0.0066406345,435.27272727272725
14700,2.9,2.2144929981271844,0.005983498,435.27272727272725
14800,2.9,2.24244213142787,0.0058228206,435.27272727272725
14900,3.0,2.2649052780121615,0.0051014,437.5
15000,3.0,2.2649052780121615,0.0055098776,437.5
15100,3.0,2.216082220533179,0.006318303,437.5
15200,3.0,2.216082220533179,0.0065837223,437.5
15300,2.9,2.237965069951046,0.0054394407,434.57142857142856
15400,2.9,2.237965069951046,0.006535542,434.57142857142856
15500,2.9,2.2557450394449003,0.0056025176,429.6111111111111
15600,2.9,2.211927293579473,0.0050813295,429.6111111111111
15700,2.9,2.2076300385580687,0.0049437797,429.6111111111111
15800,2.9,2.2076300385580687,0.004924286,429.6111111111111
15900,2.9,2.2261353665849057,0.0052337716,427.13513513513516
16000,2.9,2.1987468100320324,0.004239632,427.13513513513516
16100,2.9,2.182783300350286,0.008594549,427.13513513513516
16200,2.8,2.200950126551275,0.006751063,425.10526315789474
16300,2.8,2.200950126551275,0.0062447865,425.10526315789474
16400,2.8,2.1742017359692385,0.007150706,425.10526315789474
16500,2.8,2.1765798859678918,0.005619911,423.0
16600,2.8,2.1765798859678918,0.0062767225,423.0
16700,2.8,2.1354156504062622,0.005663237,423.0
16800,2.8,2.1317539726713304,0.005564185,423.0
16900,2.8,2.1317539726713304,0.005581355,423.0
17000,2.8,2.1502182283447993,0.005059545,423.175
17100,2.8,2.1243328378455293,0.007959222,423.175
17200,2.8,2.141269252944487,0.0052615153,419.0731707317073
17300,2.8,2.141269252944487,0.0053410893,419.0731707317073
17400,2.8,2.116370700825037,0.0051938384,419.0731707317073
17500,2.7,2.131937978858761,0.005474129,414.64285714285717
17600,2.7,2.131937978858761,0.005154428,414.64285714285717
17700,2.7,2.094573069618177,0.0049352665,414.64285714285717
17800,2.7,2.100245935790816,0.004905805,414.64285714285717
17900,2.7,2.100245935790816,0.0059436588,414.64285714285717
18000,2.7,2.188024834667735,0.0049463026,414.64285714285717
