Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,0.3,0.6085806194501846,nan,37.84615384615385
1100,0.3,0.5719689130538477,245.1309,35.45161290322581
1200,0.3,0.5464532103585,152.26277,33.91428571428571
1300,0.3,0.5630450447567474,137.67949,34.888888888888886
1400,0.3,0.5421002627047041,187.07092,34.95
1500,0.2,0.5230489909306587,91.39782,33.86363636363637
1600,0.2,0.5056943548311783,158.51065,32.958333333333336
1700,0.2,0.48608906475580316,91.39464,31.943396226415093
1800,0.2,0.4718597304622072,97.459755,31.31578947368421
1900,0.2,0.4556412728383278,59.65555,30.64516129032258
2000,0.2,0.44376324618861207,112.01293,30.181818181818183
2100,0.2,0.43274060551372434,28.074419,29.771428571428572
2200,0.2,0.4357977161242459,26.252373,29.876712328767123
2300,0.2,0.45045375706904445,22.745289,30.506666666666668
2400,0.2,0.4629607714171228,19.982529,31.0
2500,0.2,0.4536847618960555,21.40304,30.604938271604937
2600,0.2,0.4647433641891223,18.1789,30.759036144578314
2700,0.2,0.4743273966132823,16.329735,31.294117647058822
2800,0.2,0.48265364958171136,17.887798,31.71264367816092
2900,0.3,0.4898979485566356,18.305214,32.168539325842694
3000,0.3,0.491299538260414,19.780468,32.65934065934066
3100,0.3,0.5016947286192168,17.007448,32.97849462365591
3200,0.3,0.5024894622996807,12.639924,33.410526315789475
3300,0.3,0.5054543839675477,12.041085,33.63265306122449
3400,0.3,0.49922175270611413,10.687068,33.21568627450981
3500,0.3,0.4931179797485203,10.751094,32.83018867924528
3600,0.3,0.4856847417485409,10.903137,32.387387387387385
3700,0.2,0.47990226412816495,11.183903,32.06086956521739
3800,0.2,0.47426844250440653,11.611619,31.756302521008404
3900,0.2,0.47299607414887673,10.891152,31.682926829268293
4000,0.2,0.47959983319429955,11.162642,31.85483870967742
4100,0.3,0.4843639842277071,11.240923,32.214285714285715
4200,0.3,0.4886796127899065,8.533307,32.453125
4300,0.3,0.4827152725013799,9.288425,32.29323308270677
4400,0.3,0.48367600110863773,9.8116,32.12592592592593
4500,0.3,0.47797419703529775,9.241227,32.07857142857143
4600,0.3,0.4790082178893344,10.667041,32.26056338028169
4700,0.3,0.4746330215649635,9.714202,31.965753424657535
4800,0.3,0.5243834650503882,9.516277,31.965753424657535
4900,0.3,0.5616772067894679,8.075072,32.932432432432435
5000,0.3,0.5587375234813728,7.791719,32.85526315789474
5100,0.3,0.5535174772586099,8.486734,32.6025641025641
5200,0.3,0.5471587667664503,7.6238556,32.30434782608695
5300,0.3,0.5422021408680624,6.8726864,32.07878787878788
5400,0.3,0.5373586560757309,7.128957,31.86390532544379
5500,0.3,0.5326256204182832,5.9938726,31.658959537572255
5600,0.3,0.531734172467907,6.642876,31.772727272727273
5700,0.3,0.5272119530645213,6.9646826,31.57777777777778
5800,0.3,0.5216993320734711,7.1182637,31.345945945945946
5900,0.2,0.5173981358924004,7.0231895,31.16931216931217
6000,0.2,0.5131908645217997,7.057048,31.0
6100,0.2,0.5090748754890567,5.97444,30.83756345177665
6200,0.2,0.5229511855576963,5.4138503,31.17676767676768
6300,0.2,0.5267826876426369,5.1408677,31.376884422110553
6400,0.2,0.5271056894050343,5.259735,31.791044776119403
6500,0.2,0.5274108884828536,5.1410346,31.960591133004925
6600,0.2,0.5234868303390846,5.0282373,31.78743961352657
6700,0.2,0.5186890495637231,6.160733,31.580188679245282
6800,0.2,0.5311503640516944,5.0663633,31.892018779342724
6900,0.2,0.5323499135934696,4.8557243,32.074766355140184
7000,0.2,0.5316353465853365,4.943324,32.175115207373274
7100,0.2,0.5270155405292902,5.6119537,31.96846846846847
7200,0.2,0.5233954798336263,3.8755088,31.809734513274336
7300,0.2,0.5257975587491446,4.8733535,31.855263157894736
7400,0.2,0.5260764512887728,3.540452,32.04347826086956
7500,0.2,0.5274446161158706,4.4585204,32.15450643776824
7600,0.2,0.5240659807491023,3.9691699,32.0
7700,0.2,0.5199210243855928,4.1908827,31.81404958677686
7800,0.2,0.5166664507633448,3.8418002,31.670731707317074
7900,0.2,0.5134652946246587,3.9325755,31.532
8000,0.2,0.5095373351369235,3.997136,31.36470588235294
8100,0.2,0.5064524487454244,3.882143,31.235521235521237
8200,0.2,0.5171136496184824,3.7245603,31.203846153846154
8300,0.2,0.5174735918880802,3.8903463,31.610687022900763
8400,0.2,0.5136800862493439,3.6558764,31.44943820224719
8500,0.2,0.5106986868878041,4.0925136,31.324723247232473
8600,0.2,0.5077637113436189,3.7430758,31.203636363636363
8700,0.2,0.5082136803238162,3.3958025,31.144404332129962
8800,0.2,0.5174382542282466,3.4060307,31.526881720430108
8900,0.2,0.5184993539248784,3.3764617,31.67142857142857
9000,0.2,0.521264534042921,3.5077188,31.822064056939503
9100,0.2,0.5184266571426752,4.470819,31.880701754385964
9200,0.2,0.5187341958026882,3.8904462,31.818815331010452
9300,0.3,0.5272705839772452,3.733031,32.18339100346021
9400,0.3,0.5281821596382364,3.7681518,32.320689655172416
9500,0.3,0.5306340807738785,3.6119068,32.4639175257732
9600,0.3,0.5393571413007998,3.2094073,32.60958904109589
9700,0.3,0.5394412294110537,3.6786304,32.96258503401361
9800,0.3,0.5402025970623429,3.44061,33.094915254237286
9900,0.4,0.5423488923915564,3.6139822,33.233108108108105
