% time spent exploring,episodes,mean 100 episode reward,steps
91,2,0.0,81
78,3,1.0,219
47,4,2.3,529
22,5,2.5,782
1,6,2.4,993
1,7,2.2,1132
1,8,1.9,1221
1,9,1.8,1412
1,10,1.6,1694
1,11,1.5,1818
1,12,1.5,1928
1,13,1.4,2031
1,14,1.4,2329
1,15,1.4,2506
1,16,1.5,2664
1,17,1.4,2768
1,18,1.4,2826
1,19,1.5,3160
1,20,1.5,3292
1,21,1.8,3753
1,22,1.7,3849
1,23,1.6,3927
1,24,1.7,4052
1,25,1.6,4149
1,26,1.6,4275
1,27,1.5,4331
1,28,1.5,4522
1,29,1.6,4727
1,30,1.6,4867
1,31,1.6,5030
1,32,1.7,5201
1,33,1.7,5309
1,34,1.7,5454
1,35,1.7,5602
1,36,1.7,5686
1,37,1.6,5797
1,38,1.7,5974
1,39,1.7,6110
1,40,1.6,6194
1,41,1.6,6369
1,42,1.6,6490
1,43,1.6,6566
1,44,1.6,6643
1,45,1.5,6747
1,46,1.7,7251
1,47,1.7,7373
1,48,1.7,7488
1,49,1.7,7592
1,50,1.7,7877
1,51,1.8,8170
1,52,1.7,8275
1,53,1.8,8391
1,54,1.7,8503
1,55,1.8,8722
1,56,1.7,8822
1,57,1.8,8943
1,58,1.7,9043
1,59,1.7,9166
1,60,1.8,9484
1,61,1.8,9770
1,62,1.8,9877
