% time spent exploring,episodes,mean 100 episode reward,steps
89,2,0.0,22
77,3,0.0,45
44,4,0.3,112
33,5,0.2,135
21,6,0.2,158
10,7,0.2,181
1,8,0.1,204
1,9,0.1,227
1,10,0.1,248
1,11,0.1,271
1,12,0.2,322
1,13,0.2,345
1,14,0.2,368
1,15,0.1,391
1,16,0.1,414
1,17,0.1,437
1,18,0.1,458
1,19,0.1,481
1,20,0.1,504
1,21,0.1,525
1,22,0.1,548
1,23,0.2,646
1,24,0.2,717
1,25,0.2,738
1,26,0.2,810
1,27,0.2,833
1,28,0.2,854
1,29,0.2,875
1,30,0.2,896
1,31,0.3,994
1,32,0.3,1017
1,33,0.2,1038
1,34,0.2,1059
1,35,0.2,1080
1,36,0.3,1178
1,37,0.3,1276
1,38,0.4,1347
1,39,0.3,1368
1,40,0.4,1440
1,41,0.4,1463
1,42,0.3,1486
1,43,0.3,1509
1,44,0.3,1532
1,45,0.3,1555
1,46,0.3,1578
1,47,0.3,1649
1,48,0.3,1670
1,49,0.3,1693
1,50,0.3,1716
1,51,0.3,1739
1,52,0.3,1762
1,53,0.3,1831
1,54,0.3,1854
1,55,0.3,1877
1,56,0.3,1945
1,57,0.3,1968
