Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,0.4,0.4898979485566357,nan,34.3448275862069
1100,0.4,0.47788461203740945,186.77698,32.96969696969697
1200,0.4,0.5451081150953976,139.3248,34.94117647058823
1300,0.4,0.5399548560179787,134.07077,34.729729729729726
1400,0.4,0.5323971374999499,92.61097,34.146341463414636
1500,0.4,0.5286834334831253,130.20468,33.97727272727273
1600,0.4,0.5170963044620379,197.99136,33.020833333333336
1700,0.3,0.5055758870556325,175.59122,32.21153846153846
1800,0.3,0.5011528721784456,77.47753,32.017857142857146
1900,0.3,0.5079092902973457,77.58286,32.706896551724135
2000,0.3,0.49842280851135184,135.99777,32.016129032258064
2100,0.3,0.497237547921877,33.00115,31.984615384615385
2200,0.3,0.4940461847368738,30.585464,31.434782608695652
2300,0.3,0.4857351555570656,28.363615,31.28767123287671
2400,0.3,0.48523484914985465,26.03876,30.93421052631579
2500,0.3,0.5119936307887768,29.665928,31.935897435897434
2600,0.3,0.5016977977548924,27.293587,31.325301204819276
2700,0.3,0.5318896261391678,22.058958,31.202380952380953
2800,0.3,0.5236485482126312,24.433958,31.65909090909091
2900,0.3,0.5506449641495051,27.117535,31.53932584269663
3000,0.3,0.5404420064418288,22.794073,31.840425531914892
3100,0.3,0.5325828818773359,21.165495,31.479591836734695
3200,0.3,0.5309527319235688,17.847149,31.22772277227723
3300,0.3,0.5545040897589761,16.498123,31.88235294117647
3400,0.3,0.5541842486086156,15.262234,32.64423076923077
3500,0.3,0.5538516781319271,15.074798,32.943396226415096
3600,0.3,0.5468104830808476,16.881943,32.58181818181818
3700,0.3,0.5382928712327298,16.134178,32.165217391304346
3800,0.3,0.5333321563906699,17.262524,31.915254237288135
3900,0.3,0.5520512691624706,14.747681,32.391666666666666
4000,0.3,0.550281358362322,15.608072,32.3739837398374
4100,0.3,0.5470423850980379,13.098087,32.031496062992126
4200,0.3,0.5454677888534304,12.703178,32.238461538461536
4300,0.2,0.539572558562202,11.95483,31.96268656716418
4400,0.2,0.5324184329595493,11.996211,31.640287769784173
4500,0.2,0.5268632427330738,12.249253,31.3986013986014
4600,0.2,0.5214535508533713,12.182398,31.170068027210885
4700,0.2,0.5148899971563694,11.423872,30.901315789473685
4800,0.2,0.5097929376755094,10.40961,30.69871794871795
4900,0.2,0.504827969595431,10.618527,30.50625
5000,0.2,0.4988010010719145,11.854349,30.278787878787877
5100,0.2,0.4941176470588235,9.395511,30.106508875739646
5200,0.2,0.48955263078268624,7.908308,29.942196531791907
5300,0.1,0.48400656128023417,8.397335,29.747191011235955
5400,0.1,0.4796930349148579,6.6285596,29.5989010989011
5500,0.1,0.4754849754218591,7.322519,29.456989247311828
5600,0.1,0.4746817573463094,8.076812,29.321052631578947
5700,0.1,0.4758948187857009,6.8774385,29.557291666666668
5800,0.1,0.4801380472100688,7.0841265,29.814432989690722
5900,0.2,0.48412666061183207,7.1367683,29.994897959183675
6000,0.2,0.48787733326713445,7.5304565,30.232323232323232
6100,0.2,0.4914053024822187,6.128095,30.425
6200,0.2,0.4867942189018126,5.397147,30.24390243902439
6300,0.2,0.4831867007225075,5.0885115,30.105263157894736
6400,0.2,0.4796496231908912,5.2052307,29.971830985915492
6500,0.2,0.475324700627328,4.737891,29.81192660550459
6600,0.1,0.4719398068851253,4.833629,29.68918918918919
6700,0.1,0.4686197761047472,4.81668,29.57079646017699
6800,0.1,0.465362931614777,4.9371505,29.456521739130434
6900,0.1,0.4690890920169987,4.160845,29.650862068965516
7000,0.1,0.4726278596396535,4.6285176,29.863247863247864
7100,0.2,0.47200658603254814,5.131748,29.83613445378151
7200,0.2,0.46895527535179266,4.2772837,29.723140495867767
7300,0.2,0.46915570882125235,4.0416846,29.64081632653061
7400,0.2,0.5249571524397776,3.9341826,29.64081632653061
7500,0.2,0.5244617046802695,3.818476,30.076612903225808
7600,0.2,0.5239748416371556,3.8511517,30.227091633466134
7700,0.2,0.5206754317935862,3.8248272,30.113725490196078
7800,0.2,0.5230260764685312,4.855413,30.284046692607003
7900,0.2,0.5252640924943426,4.0458994,30.47104247104247
8000,0.3,0.5273947411407572,3.676304,30.60153256704981
8100,0.3,0.5294229710518035,4.6850786,30.775665399239543
8200,0.3,0.531353441974822,3.7929838,30.91698113207547
8300,0.3,0.5283330412430551,3.7642496,30.799256505576206
8400,0.3,0.5246202877138776,3.4349108,30.656934306569344
8500,0.3,0.5248705163138749,3.2412727,30.702898550724637
8600,0.3,0.5236760911785362,3.3150113,30.696428571428573
8700,0.4,0.5329658648052739,3.6068866,30.93594306049822
8800,0.4,0.5338379496260426,3.284558,31.078014184397162
8900,0.4,0.5362295724169429,3.5922632,31.2226148409894
9000,0.4,0.5363344600519983,3.7559452,31.526315789473685
9100,0.4,0.5328566261498839,4.167957,31.379310344827587
9200,0.4,0.5301157370121928,3.9429514,31.26530612244898
9300,0.3,0.5274110699082664,3.8818643,31.154362416107382
9400,0.3,0.5240803678773512,3.5006177,31.019801980198018
9500,0.3,0.5214552563888721,3.3178267,30.91530944625407
9600,0.3,0.5188646224054575,3.487493,30.813504823151124
9700,0.3,0.51567397927114,3.2616467,30.689873417721518
9800,0.3,0.5131589146644681,3.9058912,30.59375
9900,0.3,0.5106765439535859,3.476134,30.5
