% time spent exploring,episodes,mean 100 episode reward,steps
84,2,1.0,156
77,3,1.5,227
62,4,2.3,375
53,5,2.2,468
45,6,2.0,547
27,7,2.5,730
9,8,3.0,913
1,9,5.2,1441
1,10,4.9,1611
1,11,4.9,1813
1,12,5.1,2072
1,13,5.4,2365
1,14,5.2,2504
1,15,5.1,2571
1,16,4.7,2645
1,17,4.6,2796
1,18,5.2,3171
1,19,5.1,3356
1,20,5.2,3567
1,21,5.0,3811
1,22,4.9,4002
1,23,5.0,4220
1,24,4.7,4317
1,25,4.5,4399
1,26,4.7,4580
1,27,4.5,4759
1,28,4.7,5150
1,29,4.8,5527
1,30,4.6,5649
1,31,4.5,5735
1,32,4.5,5932
1,33,4.6,6310
1,34,4.6,6495
1,35,4.6,6647
1,36,4.5,6706
1,37,4.4,6852
1,38,4.4,6999
1,39,4.3,7074
1,40,4.4,7319
1,41,4.6,7884
1,42,4.6,7998
1,43,4.6,8131
1,44,4.6,8279
1,45,4.5,8369
1,46,4.4,8450
1,47,4.5,8758
1,48,4.5,9002
1,49,4.5,9205
1,50,4.5,9480
1,51,4.5,9649
1,52,4.4,9726
1,53,4.5,9996
