Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,2.4,2.5219040425836985,nan,102.11111111111111
1100,2.2,2.4291616756158887,77.116776,102.0
1200,2.4,2.3979157616563596,100.14108,103.27272727272727
1300,2.6,2.4663414679817532,72.00235,103.91666666666667
1400,2.6,2.373422864698694,68.052025,103.91666666666667
1500,2.6,2.381904571504724,78.645615,109.61538461538461
1600,2.4,2.328566559543064,70.6587,107.71428571428571
1700,2.2,2.272142107744467,85.89718,103.8125
1800,2.1,2.260776661041756,84.17445,101.82352941176471
1900,1.9,2.2271057451320084,73.96049,98.78947368421052
2000,1.9,2.1738499448596813,84.65494,96.8
2100,1.8,2.1382969975161954,16.82022,95.66666666666667
2200,1.9,2.1599551910216035,8.076723,96.81818181818181
2300,1.8,2.130164312911096,8.7735195,94.375
2400,1.9,2.18419551761549,5.6016808,94.84
2500,2.0,2.1829869671542776,8.856208,94.6923076923077
2600,1.8,2.1600634156366656,8.660903,92.71428571428571
2700,1.8,2.128118626601649,5.26966,92.44827586206897
2800,1.9,2.171617119962172,6.418446,92.76666666666667
2900,2.0,2.170244441877458,7.914414,92.70967741935483
3000,2.1,2.2019275302527213,5.339789,92.25
3100,2.2,2.227734896294012,2.5720947,92.21212121212122
3200,2.0,2.2171817836452643,2.8860135,91.02857142857142
3300,2.1,2.2414515801746306,2.2340798,90.66666666666667
3400,2.1,2.2181884750406864,2.2033617,90.67567567567568
3500,2.0,2.206666037260736,1.9679818,89.6923076923077
3600,1.9,2.1997241728555093,2.081026,88.55
3700,1.8,2.1840663966277014,1.6371336,87.83333333333333
3800,1.8,2.175535461778214,2.1514142,87.48837209302326
3900,1.7,2.157437568506625,1.7135379,86.15555555555555
4000,1.7,2.1479879938934405,1.3857034,85.8695652173913
4100,1.6,2.1285234893930487,1.5656009,84.72916666666667
4200,1.6,2.118584433059018,1.1447233,84.48979591836735
4300,1.5,2.0984461707084474,0.85326403,84.05882352941177
4400,1.5,2.0882965680357226,0.82813936,83.25
4500,1.4,2.06793704845279,0.8672453,82.88888888888889
4600,1.4,2.047602175504061,0.8600252,82.08928571428571
4700,1.4,2.037475881257568,0.6749234,81.9298245614035
4800,1.3,2.027390719227889,0.9621783,81.77586206896552
4900,1.3,2.0073768818319886,0.4847968,81.06666666666666
5000,1.3,1.997461969204499,0.67613566,80.93442622950819
5100,1.2,1.977843581877748,0.8430532,80.68253968253968
5200,1.2,1.9681487411919916,0.35317218,80.140625
5300,1.2,1.9490045782573644,0.77033687,79.93939393939394
5400,1.1,1.9302041033780164,0.6227833,79.25
5500,1.1,1.9209372712298547,0.54081446,79.17391304347827
5600,1.1,1.9117610705303836,0.33373925,79.08571428571429
5700,1.1,1.893683885026308,0.4201003,78.47222222222223
5800,1.0,1.8759767826092328,0.3512664,78.32432432432432
5900,1.0,1.8672624280130667,0.47826028,78.25333333333333
6000,1.0,1.8501114986745908,0.3595347,77.72727272727273
6100,1.0,1.8416742764023508,0.8693008,77.66666666666667
6200,1.0,1.8250738836246931,0.5296742,77.1625
6300,1.0,1.8169094704457234,0.54578644,77.11111111111111
6400,0.9,1.8008485654145259,0.67785865,77.01204819277109
6500,0.9,1.7929504399945966,0.41644248,76.63095238095238
6600,0.9,1.777414416558869,0.6032815,76.55813953488372
6700,0.9,1.7622190507511974,0.3829056,76.14772727272727
6800,0.9,1.754746649083319,0.68593764,76.11235955056179
6900,0.9,1.7473564140923918,0.48553512,76.08888888888889
7000,0.8,1.7328183017752554,0.50140667,75.70652173913044
7100,0.8,1.7256683315701118,0.78767884,75.6774193548387
7200,0.8,1.711601295002886,0.98262,75.63157894736842
7300,0.8,1.6978377605721018,0.76272285,75.24742268041237
7400,0.8,1.691067175792117,0.5844185,75.22448979591837
7500,0.8,1.6777431496707214,0.7763663,74.91
7600,0.8,1.6711876398666954,0.947222,74.89108910891089
7700,0.8,1.6647017669400241,0.69200605,74.87254901960785
7800,0.8,1.6582845185247008,0.7506513,74.85436893203884
7900,0.8,1.6582845185247008,0.7657168,74.85436893203884
8000,0.7,1.650561644258281,0.9707679,76.59615384615384
8100,0.7,1.649132253098161,0.7323843,76.59615384615384
8200,0.6,1.6415094339622642,0.8072298,77.26666666666667
8300,0.6,1.6354339099206145,0.77236825,77.79245283018868
8400,0.6,1.6294191783302914,0.78438294,78.45794392523365
8500,0.6,1.6294191783302914,1.0058007,78.45794392523365
8600,0.6,1.6175688318027868,0.7232675,78.80733944954129
8700,0.6,1.6117316029168514,0.96296096,78.77272727272727
8800,0.5,1.6002290540093431,0.92073494,78.44642857142857
8900,0.5,1.594562165949404,0.826943,78.41592920353982
9000,0.5,1.5889505042964582,0.77612406,78.39473684210526
9100,0.4,1.5778898201737914,0.93191195,78.13793103448276
9200,0.4,1.5724393008263018,0.6150136,78.11965811965813
9300,0.4,1.5616942366829967,0.6783647,78.07563025210084
9400,0.4,1.5563982526325837,0.5661962,77.80833333333334
9500,0.4,1.5459558562750721,0.74244386,77.77868852459017
9600,0.4,1.540808064008773,0.97617364,77.7560975609756
9700,0.3,1.5306559160646542,0.44567767,77.512
9800,0.3,1.5256502401328131,0.6923391,77.4920634920635
9900,0.3,1.5157764579701805,0.92979276,77.2734375
