Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,nan,0.0,nan,nan
200,nan,0.0,30.391775,nan
300,nan,0.0,14.86084,nan
400,nan,0.0,23.755861,nan
500,nan,0.0,43.262806,nan
600,7.0,3.5,16.399002,561.0
700,7.0,3.5,18.22242,561.0
800,7.0,3.5,15.485888,561.0
900,3.5,3.2998316455372216,10.680381,429.5
1000,3.5,3.2998316455372216,10.461649,429.5
1100,3.5,3.2998316455372216,1.4616312,429.5
1200,3.5,2.943920288775949,0.6176314,429.5
1300,3.5,2.8674417556808756,0.51985055,429.5
1400,3.5,2.943920288775949,0.56095,429.5
1500,3.5,3.0912061651652345,0.46942598,429.5
1600,3.5,3.299831645537222,0.61726075,429.5
1700,3.5,3.299831645537222,0.401244,429.5
1800,3.5,3.299831645537222,0.41028827,429.5
1900,3.5,3.299831645537222,0.40305477,429.5
