Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,nan,0.0,nan,nan
1100,nan,0.0,42.591263,nan
1200,12.0,6.0,45.858612,1192.0
1300,12.0,6.0,39.38156,1192.0
1400,12.0,6.0,26.733198,1192.0
1500,12.0,5.5,29.987555,1192.0
1600,12.0,5.5,37.8855,1192.0
1700,6.5,5.436502143433364,30.103432,818.5
1800,6.5,5.185449728701348,40.12269,818.5
1900,6.5,4.784233364802441,28.430405,818.5
2000,6.5,4.642796092394706,15.675948,818.5
2100,6.5,4.642796092394706,1.4848733,818.5
2200,6.5,4.546060565661952,0.6320153,818.5
2300,6.5,4.4969125210773475,0.4939497,818.5
2400,6.5,4.546060565661952,0.603777,818.5
2500,6.5,4.546060565661952,0.48180112,818.5
2600,6.5,4.642796092394706,0.5401353,818.5
2700,6.5,4.784233364802441,0.47008595,818.5
2800,6.5,4.96655480858378,0.5241806,818.5
2900,6.5,5.185449728701348,0.6323525,818.5
3000,6.5,5.185449728701348,0.6069145,818.5
3100,6.5,5.436502143433364,1.1421186,818.5
3200,6.5,5.715476066494082,0.71592855,818.5
3300,6.5,5.715476066494082,0.5706682,818.5
3400,6.5,6.018490028422597,0.6472118,818.5
3500,9.3,6.59545297913646,0.74971145,1138.3333333333333
3600,9.3,6.59545297913646,0.5512849,1138.3333333333333
3700,9.3,6.59545297913646,0.38749278,1138.3333333333333
3800,7.0,6.529931086925803,0.6068186,943.25
3900,7.0,6.529931086925803,0.424192,943.25
4000,7.0,6.529931086925803,0.51301533,943.25
4100,7.0,6.2289646009589745,0.9035238,943.25
4200,7.0,6.11228271597445,0.6087875,943.25
4300,7.0,6.019966777316964,0.48539543,943.25
4400,7.0,5.9531504264548865,0.4403547,943.25
4500,6.8,5.962847939999438,0.43725145,898.2
4600,6.8,5.962847939999438,0.35505986,898.2
4700,6.8,5.686240703077327,0.40222415,898.2
4800,6.8,5.686240703077327,0.4721907,898.2
4900,6.8,5.580223014261068,0.48987445,898.2
5000,6.8,5.580223014261068,0.4727095,898.2
5100,6.8,5.580223014261068,0.8914843,898.2
5200,6.8,5.439056290693573,0.61334294,898.2
5300,6.8,5.398044913567215,0.44857833,898.2
5400,6.8,5.398044913567215,0.5153256,898.2
5500,6.8,5.398044913567215,0.4134417,898.2
5600,6.8,5.41602560309064,0.4440742,898.2
5700,6.8,5.41602560309064,0.36535984,898.2
5800,6.8,5.527707983925667,0.28509244,898.2
5900,6.8,5.619905100029122,0.2952976,898.2
6000,6.8,5.619905100029122,0.37425518,898.2
6100,6.8,5.619905100029122,0.69030267,898.2
6200,6.8,6.027713773341708,0.39484066,898.2
6300,6.8,6.027713773341708,0.34534436,898.2
6400,6.8,6.202598021976132,0.29991958,898.2
6500,8.2,6.4142698058981855,0.3397023,1070.8333333333333
6600,8.2,6.266203485560374,0.2743237,1070.8333333333333
6700,8.2,6.266203485560374,0.33076242,1070.8333333333333
6800,8.2,6.266203485560374,0.2716194,1070.8333333333333
6900,8.2,6.134545872452539,0.25214157,1070.8333333333333
7000,7.3,6.223694642252301,0.2279245,990.4285714285714
7100,7.3,5.998697775350913,0.5679709,990.4285714285714
7200,7.3,5.9107952087684446,0.3553534,990.4285714285714
7300,7.3,5.9107952087684446,0.3370556,990.4285714285714
7400,7.3,5.840323193111833,0.297521,990.4285714285714
7500,7.3,5.754074643241952,0.31548545,990.4285714285714
7600,7.3,5.739120141624499,0.26825655,990.4285714285714
7700,7.3,5.766281297335398,0.25391847,990.4285714285714
7800,7.3,5.766281297335398,0.22249536,990.4285714285714
7900,7.3,5.8081300777444715,0.21945067,990.4285714285714
8000,7.3,5.8081300777444715,0.21049847,990.4285714285714
8100,7.6,5.977323402805673,0.5129087,1005.25
8200,7.6,5.858411700650697,0.3387649,1005.25
8300,7.6,5.665577237325316,0.29421625,1005.25
8400,7.6,5.593205754956986,0.30357686,1005.25
8500,7.6,5.593205754956986,0.25141248,1005.25
8600,7.6,5.593205754956986,0.27128625,1005.25
8700,7.6,5.593205754956986,0.22227429,1005.25
8800,7.6,5.593205754956986,0.19125767,1005.25
8900,7.3,5.6956123463592565,0.21567856,985.6666666666666
9000,7.3,5.6956123463592565,0.21102081,985.6666666666666
9100,7.3,5.6956123463592565,0.5200094,985.6666666666666
9200,7.3,5.6956123463592565,0.2981137,985.6666666666666
9300,7.3,5.6956123463592565,0.23759536,985.6666666666666
9400,7.3,5.491812087098393,0.28260958,985.6666666666666
9500,7.3,5.412023651093923,0.22947952,985.6666666666666
9600,7.3,5.300000000000001,0.2020863,985.6666666666666
9700,7.3,5.2687759489277965,0.19526742,985.6666666666666
9800,7.3,5.2573757712379665,0.19439358,985.6666666666666
9900,7.3,5.2573757712379665,0.19026865,985.6666666666666
