Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,0.5,0.6507230237867725,nan,43.04545454545455
1100,0.5,0.64,46.35647,45.541666666666664
1200,0.4,0.6168463386206318,32.729633,42.32142857142857
1300,0.4,0.588235294117647,24.824152,39.39393939393939
1400,0.4,0.5846545883291442,27.134253,39.857142857142854
1500,0.3,0.5651327277728657,25.588604,38.12820512820513
1600,0.3,0.5468731552507257,36.83808,36.72093023255814
1700,0.3,0.5258815806826582,22.316156,35.291666666666664
1800,0.2,0.510481104093158,18.192825,34.34615384615385
1900,0.2,0.49281399751573973,28.131447,33.35087719298246
2000,0.2,0.4798217671175328,17.566208,32.67213114754098
2100,0.2,0.4677378497100949,6.652148,32.07692307692308
2200,0.2,0.45377475193202854,6.090085,31.428571428571427
2300,0.2,0.49826086429589156,5.576022,32.36619718309859
2400,0.2,0.503319810160927,5.530219,32.90277777777778
2500,0.2,0.5149340238718284,4.9171762,33.43835616438356
2600,0.3,0.516185401208764,5.4082165,34.53333333333333
2700,0.2,0.5060570619999291,4.9444823,33.949367088607595
2800,0.2,0.49411764705882344,4.611762,33.273809523809526
2900,0.2,0.48510186842523373,5.0984364,32.73863636363637
3000,0.2,0.5151959635046611,4.6033993,33.333333333333336
3100,0.2,0.5085284426688136,3.5369122,32.956989247311824
3200,0.2,0.535116647460055,4.2090273,33.51578947368421
3300,0.2,0.5242852394009397,3.71893,32.99
3400,0.2,0.516046368919774,3.2441406,32.60576923076923
3500,0.2,0.5081608229037148,3.4451516,32.25
3600,0.2,0.49876733248524563,3.185915,31.84070796460177
3700,0.2,0.4915984749923111,3.7116756,31.53846153846154
3800,0.1,0.48471670301549236,3.6438875,31.25619834710744
3900,0.1,0.4764918195403865,3.4597237,30.928571428571427
4000,0.1,0.4701943082270075,3.98043,30.684615384615384
4100,0.1,0.4723097375801326,2.4994109,30.931818181818183
4200,0.1,0.46489898354624465,2.4562109,30.642335766423358
4300,0.1,0.459206771462003,2.321201,30.425531914893618
4400,0.1,0.45371219621038883,1.9480954,30.220689655172414
4500,0.1,0.4471057067448543,2.0996227,29.98
4600,0.1,0.4420178873022101,2.1471686,29.7987012987013
4700,0.1,0.4370956063872718,2.2635484,29.626582278481013
4800,0.1,0.43116267145521187,2.25181,29.42331288343558
4900,0.1,0.42658268731354565,2.271267,29.269461077844312
5000,0.1,0.42214267117840343,2.2672164,29.12280701754386
5100,0.0,0.4178358252465963,1.3575703,28.982857142857142
5200,0.1,0.4394448922628262,1.3304726,29.375
5300,0.1,0.44718536499173933,1.3406719,29.610169491525422
5400,0.1,0.44924490832320074,1.1591448,30.094972067039105
5500,0.1,0.4512190146735783,1.3382832,30.303867403314918
5600,0.1,0.44593928854308845,1.200439,30.107526881720432
5700,0.1,0.44184263216423336,1.2221061,29.957894736842107
5800,0.1,0.4378538298694679,1.2529037,29.814432989690722
5900,0.1,0.4330127018922193,1.2487862,29.64321608040201
6000,0.1,0.429250574097836,1.2910243,29.51231527093596
6100,0.1,0.43138381675803683,0.9101807,29.44878048780488
6200,0.1,0.44904154738636715,0.6669093,29.781553398058254
6300,0.1,0.4507776349593829,0.76111066,30.182692307692307
6400,0.1,0.4568451411509126,0.6901044,30.392344497607656
6500,0.1,0.45315057653834234,0.7470488,30.497652582159624
6600,0.1,0.45471825341224487,0.7075306,30.427906976744186
6700,0.2,0.4702719255044764,0.72283673,30.74074074074074
6800,0.2,0.46661216204513173,0.7155396,30.818181818181817
6900,0.2,0.46215114326713347,0.64665294,30.644444444444446
7000,0.2,0.45866989418714676,0.66680664,30.510917030567686
7100,0.2,0.4552636129375565,0.66751945,30.38197424892704
7200,0.2,0.4558524501626838,0.5119039,30.483050847457626
7300,0.2,0.45723622707525197,0.54863113,30.613445378151262
7400,0.2,0.4531793683616088,0.50208807,30.45679012345679
7500,0.2,0.453766511483487,0.60618657,30.479674796747968
7600,0.2,0.4587568597847707,0.60953206,30.57085020242915
7700,0.2,0.4627569556473463,0.6340204,30.751004016064257
7800,0.2,0.45966990612051734,0.5739466,30.75494071146245
7900,0.2,0.4558928438332436,0.56659174,30.6046511627907
8000,0.2,0.45293454912719744,0.55340993,30.48854961832061
8100,0.2,0.45003082028056873,0.5982088,30.37593984962406
8200,0.2,0.44647552891941955,0.4291643,30.239852398523986
8300,0.2,0.443688971444685,0.5430159,30.134545454545453
8400,0.2,0.4409521238300186,0.436048,30.032258064516128
8500,0.2,0.4375988654067014,0.4271236,29.908450704225352
8600,0.2,0.4416161538050135,0.49200577,29.958041958041957
8700,0.2,0.4429065743944637,0.4622754,30.12152777777778
8800,0.2,0.44603452840046687,0.36263666,30.230240549828178
8900,0.2,0.44346926916687035,0.44138503,30.132203389830508
9000,0.2,0.44094595284834326,0.45084512,30.036789297658864
9100,0.2,0.43784918111351273,0.57267404,29.92105263157895
9200,0.2,0.4354164181452461,0.49084637,29.83116883116883
9300,0.2,0.43302227822568384,0.5196729,29.743589743589745
9400,0.1,0.43313118471507633,0.53786397,29.740506329113924
9500,0.1,0.4308085710420568,0.5218713,29.65625
9600,0.1,0.4285216088259368,0.5256005,29.574074074074073
9700,0.1,0.42626944336190176,0.4959646,29.49390243902439
9800,0.1,0.4264687201459876,0.48845506,29.5
9900,0.1,0.42428046413567067,0.52805394,29.416666666666668
