% time spent exploring,episodes,mean 100 episode reward,steps
97,2,0.0,22
95,3,0.0,43
93,4,0.0,66
91,5,0.0,89
88,6,0.0,112
86,7,0.0,135
84,8,0.0,158
82,9,0.0,181
75,10,0.1,249
68,11,0.2,320
66,12,0.2,343
63,13,0.2,366
58,14,0.2,417
53,15,0.3,468
51,16,0.3,491
49,17,0.2,514
39,18,0.4,612
37,19,0.3,635
30,20,0.4,702
28,21,0.4,725
25,22,0.3,748
23,23,0.3,771
21,24,0.3,794
19,25,0.3,817
16,26,0.3,840
14,27,0.3,863
12,28,0.3,886
10,29,0.2,909
7,30,0.2,932
5,31,0.2,955
3,32,0.2,978
1,33,0.2,1001
1,34,0.2,1024
1,35,0.2,1045
1,36,0.2,1066
1,37,0.2,1089
1,38,0.2,1110
1,39,0.2,1133
1,40,0.2,1156
1,41,0.2,1179
1,42,0.2,1202
1,43,0.2,1223
1,44,0.2,1246
1,45,0.2,1269
1,46,0.2,1290
1,47,0.2,1341
1,48,0.2,1364
1,49,0.2,1387
1,50,0.2,1410
1,51,0.2,1433
1,52,0.2,1456
1,53,0.2,1479
1,54,0.2,1500
1,55,0.1,1521
1,56,0.1,1542
1,57,0.1,1565
1,58,0.1,1588
1,59,0.2,1655
1,60,0.2,1706
1,61,0.2,1729
1,62,0.2,1798
1,63,0.2,1870
1,64,0.2,1921
1,65,0.2,1944
1,66,0.2,1965
1,67,0.2,1988
1,68,0.2,2009
1,69,0.2,2030
1,70,0.2,2053
1,71,0.2,2104
1,72,0.2,2127
1,73,0.2,2150
1,74,0.2,2173
1,75,0.2,2196
1,76,0.2,2219
1,77,0.2,2335
1,78,0.2,2356
1,79,0.2,2379
1,80,0.2,2430
1,81,0.2,2453
1,82,0.2,2504
1,83,0.2,2604
1,84,0.2,2627
1,85,0.2,2650
1,86,0.2,2673
1,87,0.2,2696
1,88,0.2,2719
1,89,0.2,2770
1,90,0.2,2793
1,91,0.2,2816
1,92,0.2,2885
1,93,0.2,2908
1,94,0.2,2931
1,95,0.2,2954
1,96,0.2,2977
1,97,0.2,3048
1,98,0.2,3071
1,99,0.2,3094
1,100,0.2,3117
