Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,0.5,0.4714045207910317,nan,33.5
200,0.3,0.45175395145262565,186.72772,31.0
300,0.2,0.3726779962499649,211.24763,27.0
400,0.1,0.33071891388307384,271.43307,25.8
500,0.1,0.36464227527765836,171.54355,25.333333333333332
600,0.1,0.33071891388307384,136.98073,26.043478260869566
700,0.1,0.48989794855663565,361.05707,25.916666666666668
800,0.2,0.4969039949999533,183.14159,30.423076923076923
900,0.3,0.5088502445991074,95.4646,31.962962962962962
1000,0.3,0.5319740903635004,105.60844,33.464285714285715
1100,0.3,0.5034483167242262,1.7307318,33.27272727272727
1200,0.3,0.5742786069211937,0.7480245,35.1764705882353
1300,0.3,0.5668594533825794,0.5578415,34.08108108108108
1400,0.3,0.6077622890571609,0.61758995,35.38461538461539
1500,0.4,0.6481265518483904,0.4475074,36.5609756097561
1600,0.3,0.6274291169418178,0.56901103,35.266666666666666
1700,0.3,0.6236095644623235,0.574826,34.659574468085104
1800,0.3,0.642146456040923,0.5085027,35.13725490196079
1900,0.3,0.6755665581120059,0.5144537,34.86538461538461
