% time spent exploring,episodes,mean 100 episode reward,steps
95,2,0.0,46
87,3,0.0,123
79,4,0.0,203
70,5,0.5,294
66,6,0.4,339
56,7,0.7,438
49,8,0.6,511
41,9,0.5,586
29,10,1.1,715
22,11,1.3,783
16,12,1.2,848
1,13,1.2,1015
1,14,1.4,1145
1,15,1.3,1218
1,16,1.3,1326
1,17,1.3,1411
1,18,1.2,1458
1,19,1.2,1531
1,20,1.1,1612
1,21,1.2,1811
1,22,1.1,1885
1,23,1.1,2002
1,24,1.0,2094
1,25,1.0,2192
1,26,1.0,2233
1,27,0.9,2330
1,28,0.9,2402
1,29,0.9,2479
1,30,0.8,2524
1,31,0.8,2595
1,32,0.8,2648
1,33,0.8,2745
1,34,0.9,2970
1,35,0.9,3043
1,36,0.9,3119
1,37,0.9,3195
1,38,0.9,3266
1,39,0.9,3339
1,40,0.8,3411
1,41,0.8,3497
1,42,0.8,3538
1,43,0.8,3612
1,44,0.8,3700
1,45,0.8,3781
1,46,0.8,3827
1,47,0.8,3916
1,48,0.8,4022
1,49,0.8,4127
1,50,0.8,4184
1,51,0.8,4257
1,52,0.8,4370
1,53,0.8,4450
1,54,0.8,4493
1,55,0.8,4587
1,56,0.8,4668
1,57,0.8,4741
1,58,0.8,4799
1,59,0.8,4881
1,60,0.8,5002
1,61,0.8,5119
1,62,0.8,5178
1,63,0.8,5248
1,64,0.8,5341
1,65,0.8,5392
1,66,0.8,5498
1,67,0.8,5619
1,68,0.8,5694
1,69,0.8,5778
1,70,0.8,5838
1,71,0.8,5920
1,72,0.8,5992
1,73,0.8,6112
1,74,0.9,6332
1,75,0.9,6392
1,76,0.9,6460
1,77,0.9,6566
1,78,0.9,6691
1,79,0.9,6818
1,80,1.0,6917
1,81,1.0,6990
1,82,0.9,7036
1,83,0.9,7112
1,84,0.9,7185
1,85,0.9,7262
1,86,0.9,7308
1,87,0.9,7386
1,88,0.9,7460
1,89,0.9,7593
1,90,1.0,7708
1,91,0.9,7781
1,92,0.9,7929
1,93,0.9,8000
1,94,0.9,8062
1,95,1.0,8135
1,96,1.0,8258
1,97,1.0,8376
1,98,1.0,8420
1,99,1.0,8488
1,100,1.0,8576
1,101,1.0,8649
1,102,1.1,8766
1,103,1.1,8823
1,104,1.2,8963
1,105,1.2,9021
1,106,1.2,9142
1,107,1.2,9217
1,108,1.2,9305
1,109,1.2,9377
1,110,1.3,9565
1,111,1.2,9641
1,112,1.2,9744
1,113,1.2,9818
1,114,1.2,9875
