Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,-15.0,1.0,nan,500.0
1100,-15.0,0.5,111.56628,500.0
1200,-15.0,2.0,111.82942,500.0
1300,-18.0,8.831760866327848,141.7207,629.5
1400,-18.0,7.93025150224688,137.53311,629.5
1500,-18.0,7.039570693980959,149.38434,629.5
1600,-18.0,5.734883511361751,75.75243,629.5
1700,-18.0,4.898979485566356,96.087296,629.5
1800,-18.0,4.109609335312651,146.9431,629.5
1900,-18.0,3.0912061651652345,130.59892,629.5
2000,-18.0,3.0912061651652345,94.029495,629.5
2100,-18.0,2.494438257849294,1.6953576,629.5
2200,-18.0,2.494438257849294,2.2133012,629.5
2300,-18.7,7.980444849756184,1.9482591,735.3333333333334
2400,-18.7,6.745368781616021,1.4729972,735.3333333333334
2500,-18.7,5.539629951540085,2.013579,735.3333333333334
2600,-18.7,4.387482193696061,1.3580966,735.3333333333334
2700,-18.7,3.344772040064913,1.4197059,735.3333333333334
2800,-18.7,2.5495097567963922,1.3019087,735.3333333333334
2900,-18.7,2.277608394786075,1.5209535,735.3333333333334
3000,-19.2,8.014985963805552,1.3200351,742.0
3100,-19.2,6.870225614927067,0.6795576,742.0
3200,-19.2,6.49307323229917,0.34420136,742.0
3300,-19.2,5.3814496188294845,0.79935944,742.0
3400,-19.2,4.664761515876241,0.65986615,742.0
3500,-19.2,3.655133376499413,0.8420418,742.0
3600,-19.2,2.8000000000000003,0.50951284,742.0
3700,-19.2,2.280350850198276,0.6107965,742.0
3800,-19.6,7.608474807008885,0.5722857,757.8
3900,-19.6,7.251436639269031,0.5340018,757.8
4000,-19.6,6.542595475463508,0.8557952,757.8
4100,-19.6,5.497474167490214,0.354234,757.8
4200,-19.6,4.487637339278753,0.4371966,757.8
4300,-19.6,3.5433819375782165,0.5432942,757.8
4400,-19.6,2.733536577809454,0.24564579,757.8
4500,-19.6,2.211083193570267,0.30115783,757.8
4600,-19.6,2.1343747458109497,0.22773275,757.8
4700,-19.8,6.562105187346201,0.24989551,767.5
4800,-19.8,5.900536122303824,0.3792824,767.5
4900,-19.8,4.928053803045811,0.22365731,767.5
5000,-19.8,3.994894701174161,0.3251897,767.5
5100,-19.8,3.136356914300021,0.28251863,767.5
5200,-19.8,2.4327694808466287,0.19232954,767.5
5300,-19.8,2.0503857277724746,0.46423078,767.5
5400,-20.0,6.892024376045111,0.34920257,766.2857142857143
5500,-20.0,5.946374946133148,0.4329546,766.2857142857143
5600,-20.0,5.018714974971183,0.45774877,766.2857142857143
5700,-20.0,4.415880433163924,0.32944798,766.2857142857143
5800,-20.0,3.550968177835448,0.31856555,766.2857142857143
5900,-20.0,2.7726341266023544,0.5952634,766.2857142857143
6000,-20.0,2.1758618981911515,0.34660718,766.2857142857143
6100,-20.0,1.9364916731037085,0.25678262,766.2857142857143
6200,-20.1,6.289320754704403,0.89235926,765.75
6300,-20.1,5.395471352079548,0.17800431,765.75
6400,-20.1,4.521553322083512,0.4739253,765.75
6500,-20.1,3.681787005729087,0.34197795,765.75
6600,-20.1,2.9059326290271157,0.10216383,765.75
6700,-20.1,2.454524670486058,0.34122193,765.75
6800,-20.1,1.9688939051854832,0.10691008,765.75
6900,-20.2,6.321392251711643,0.0883365,764.5555555555555
7000,-20.2,5.748043145279966,0.094893895,764.5555555555555
7100,-20.2,4.8999999999999995,0.17722096,764.5555555555555
7200,-20.2,4.0743097574926725,0.096213706,764.5555555555555
7300,-20.2,3.287856444554719,0.3419577,764.5555555555555
7400,-20.2,2.5768197453450252,0.17891924,764.5555555555555
7500,-20.2,2.0223748416156684,0.5522454,764.5555555555555
7600,-20.2,1.8138357147217055,0.33261862,764.5555555555555
7700,-20.3,5.80538365130531,0.23865364,763.9
7800,-20.3,4.987587899761892,0.45501018,763.9
7900,-20.3,4.451761653343743,0.09050066,763.9
8000,-20.3,3.670296225124791,0.3183265,763.9
8100,-20.3,2.934547707557995,0.24576364,763.9
8200,-20.3,2.289032420366213,0.15976244,763.9
8300,-20.3,1.8317674254190806,0.17036495,763.9
8400,-20.4,5.864204028586394,0.46139967,763.1818181818181
8500,-20.4,5.335936864527374,0.4060445,763.1818181818181
8600,-20.4,4.554454473979903,0.15829897,763.1818181818181
8700,-20.4,3.7932688922470144,0.092473276,763.1818181818181
8800,-20.4,3.06752705321766,0.31302726,763.1818181818181
8900,-20.4,2.6180463454008347,0.16507347,763.1818181818181
9000,-20.4,2.041241452319315,0.30377406,763.1818181818181
9100,-20.4,1.689427911059441,0.08682175,763.1818181818181
9200,-20.4,5.668348746750936,0.5426808,762.5833333333334
9300,-20.4,4.906221144339069,0.16196337,762.5833333333334
9400,-20.4,4.158117462073717,0.23994766,762.5833333333334
9500,-20.4,3.433217477603292,0.44870335,762.5833333333334
9600,-20.4,2.749932758726074,0.23178434,762.5833333333334
9700,-20.4,2.1483446221182985,0.15707232,762.5833333333334
9800,-20.4,1.8332885058173825,0.31540662,762.5833333333334
9900,-20.4,1.5951108733329016,0.08625827,762.5833333333334
