% time spent exploring,episodes,mean 100 episode reward,steps
97,2,0.0,22
95,3,0.0,43
93,4,0.0,66
88,5,0.2,117
83,6,0.4,170
80,7,0.3,193
78,8,0.3,216
76,9,0.2,239
74,10,0.2,262
71,11,0.2,285
69,12,0.2,308
64,13,0.2,359
59,14,0.3,411
54,15,0.4,464
48,16,0.4,518
46,17,0.4,541
44,18,0.4,564
41,19,0.3,587
39,20,0.3,610
37,21,0.3,633
35,22,0.3,656
32,23,0.3,679
30,24,0.3,702
28,25,0.2,725
25,26,0.2,748
23,27,0.2,771
21,28,0.2,794
19,29,0.2,817
16,30,0.2,840
14,31,0.2,863
9,32,0.2,914
4,33,0.2,967
1,34,0.3,1021
1,35,0.3,1076
1,36,0.3,1120
1,37,0.3,1143
1,38,0.3,1166
1,39,0.3,1189
1,40,0.3,1212
1,41,0.3,1235
1,42,0.3,1258
1,43,0.3,1281
1,44,0.3,1304
1,45,0.2,1327
1,46,0.2,1350
1,47,0.3,1419
1,48,0.3,1442
1,49,0.2,1465
1,50,0.2,1488
1,51,0.2,1511
1,52,0.2,1534
1,53,0.3,1632
1,54,0.3,1703
1,55,0.3,1775
1,56,0.3,1798
1,57,0.3,1821
1,58,0.3,1844
1,59,0.3,1865
1,60,0.3,1888
1,61,0.3,1911
1,62,0.3,1934
1,63,0.3,2006
1,64,0.3,2081
1,65,0.3,2104
1,66,0.3,2127
1,67,0.3,2150
1,68,0.3,2173
1,69,0.3,2196
1,70,0.3,2219
1,71,0.3,2242
1,72,0.3,2265
1,73,0.2,2286
1,74,0.2,2309
1,75,0.2,2330
1,76,0.2,2353
1,77,0.2,2376
1,78,0.2,2399
1,79,0.2,2420
1,80,0.2,2443
1,81,0.2,2466
1,82,0.2,2489
1,83,0.2,2510
1,84,0.2,2533
1,85,0.2,2633
1,86,0.2,2656
1,87,0.2,2725
1,88,0.2,2748
1,89,0.2,2820
1,90,0.2,2843
1,91,0.2,2866
1,92,0.2,2889
1,93,0.2,2912
1,94,0.2,2933
1,95,0.2,2956
1,96,0.2,2979
1,97,0.2,3002
1,98,0.2,3025
1,99,0.2,3048
1,100,0.2,3117
1,101,0.2,3168
