% time spent exploring,episodes,mean 100 episode reward,steps
95,2,0.0,47
87,3,0.0,122
79,4,0.3,210
71,5,0.2,283
67,6,0.2,330
59,7,0.2,407
52,8,0.1,479
45,9,0.1,552
41,10,0.1,594
33,11,0.1,667
26,12,0.1,740
19,13,0.1,814
15,14,0.1,855
8,15,0.1,928
1,16,0.1,1001
1,17,0.1,1078
1,18,0.1,1127
1,19,0.1,1199
1,20,0.1,1272
1,21,0.0,1357
1,22,0.3,1482
1,23,0.3,1573
1,24,0.3,1663
1,25,0.2,1721
1,26,0.4,1833
1,27,0.4,1892
1,28,0.4,1966
1,29,0.4,2040
1,30,0.6,2114
1,31,0.7,2193
1,32,0.8,2336
1,33,0.8,2401
1,34,0.9,2480
1,35,0.9,2604
1,36,0.9,2702
1,37,0.9,2746
1,38,1.0,2806
1,39,0.9,2874
1,40,1.0,2960
1,41,1.1,3073
1,42,1.2,3205
1,43,1.2,3258
1,44,1.2,3327
1,45,1.2,3431
1,46,1.3,3589
1,47,1.2,3647
1,48,1.3,3764
1,49,1.2,3845
1,50,1.2,3904
1,51,1.3,4038
1,52,1.3,4074
1,53,1.3,4132
1,54,1.4,4260
1,55,1.4,4349
1,56,1.4,4422
1,57,1.4,4495
1,58,1.5,4647
1,59,1.5,4706
1,60,1.5,4805
1,61,1.5,4901
1,62,1.5,4957
1,63,1.5,5030
1,64,1.4,5106
1,65,1.4,5181
1,66,1.4,5240
1,67,1.4,5312
1,68,1.4,5396
1,69,1.4,5517
1,70,1.5,5593
1,71,1.4,5652
1,72,1.4,5733
1,73,1.4,5832
1,74,1.4,5894
1,75,1.4,5977
1,76,1.5,6030
1,77,1.5,6099
1,78,1.4,6149
1,79,1.4,6225
1,80,1.4,6297
1,81,1.4,6385
1,82,1.4,6432
1,83,1.4,6504
1,84,1.4,6613
1,85,1.4,6674
1,86,1.4,6752
1,87,1.4,6811
1,88,1.4,6897
1,89,1.4,6971
1,90,1.4,7018
1,91,1.4,7089
1,92,1.4,7178
1,93,1.4,7262
1,94,1.4,7318
1,95,1.4,7391
1,96,1.3,7467
1,97,1.4,7573
1,98,1.4,7632
1,99,1.4,7705
1,100,1.4,7792
1,101,1.4,7876
1,102,1.4,8021
1,103,1.4,8099
1,104,1.4,8189
1,105,1.4,8270
1,106,1.5,8330
1,107,1.5,8410
1,108,1.5,8490
1,109,1.5,8671
1,110,1.6,8796
1,111,1.6,8898
1,112,1.6,8951
1,113,1.6,9035
1,114,1.7,9129
1,115,1.7,9220
1,116,1.7,9328
1,117,1.8,9443
1,118,1.8,9536
1,119,1.9,9614
1,120,1.9,9658
1,121,1.9,9772
1,122,1.9,9848
1,123,1.9,9906
1,124,1.9,9983
