Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,1.2,1.9219462924391018,nan,74.76923076923077
1100,1.1,1.8785337071473829,157.03773,74.57142857142857
1200,1.1,2.0530084632071053,60.8551,75.33333333333333
1300,1.4,2.273664481186787,49.420475,78.0625
1400,1.4,2.250720761142234,64.34121,78.0625
1500,1.4,2.211083193570267,127.24876,82.82352941176471
1600,1.4,2.1,54.068356,82.47368421052632
1700,1.6,2.195646073028287,106.51033,84.2
1800,1.5,2.1670904438291303,65.1184,85.19047619047619
1900,1.5,2.1210975508957337,58.813587,85.77272727272727
2000,1.4,2.0949675149960894,60.595768,85.95652173913044
2100,1.5,2.1747643550509097,1.2099217,85.54166666666667
2200,1.5,2.1514409647610764,1.0632957,85.76
2300,1.4,2.128260429416095,0.80944276,85.96153846153847
2400,1.4,2.1957751641341994,0.68788075,86.14814814814815
2500,1.4,2.1540659228538015,0.58761984,86.0
2600,1.4,2.133426550165994,0.8180469,86.16666666666667
2700,1.4,2.1130176880471208,0.6682972,86.3225806451613
2800,1.5,2.174651529455655,0.56435424,86.0
2900,1.4,2.1559044216830503,0.4068678,86.15151515151516
3000,1.4,2.1373261953445764,0.36308682,86.29411764705883
3100,1.4,2.174290309310137,0.29183993,86.13888888888889
3200,1.4,2.1572527928335994,0.17394932,86.27027027027027
3300,1.4,2.1403730004829953,0.15853316,86.39473684210526
3400,1.3,2.12367605815953,0.16384321,86.51282051282051
3500,1.4,2.1738809712348477,0.17172554,86.325
3600,1.4,2.1582778471054467,0.19154963,86.4390243902439
3700,1.4,2.1428185115887337,0.105477154,86.54761904761905
3800,1.3,2.1879648266470437,0.20255026,86.62790697674419
3900,1.4,2.1590798292061106,0.13393597,86.5111111111111
4000,1.3,2.144824378851539,0.16501147,86.6086956521739
4100,1.3,2.1307112792575995,0.1492257,86.70212765957447
4200,1.4,2.1730621444669085,0.12383131,86.52083333333333
4300,1.4,2.1597222043586997,0.13209352,86.61224489795919
4400,1.3,2.1464991660241584,0.12953216,86.7
4500,1.4,2.172680629507137,0.12555045,86.51923076923077
4600,1.4,2.1602468994692865,0.06560766,86.60377358490567
4700,1.3,2.147918461908707,0.09705628,86.66666666666667
4800,1.3,2.1357023411037224,0.13027625,86.74545454545455
4900,1.4,2.1723237462686464,0.094503745,86.60714285714286
5000,1.4,2.1606826111246993,0.14014219,86.6842105263158
5100,1.3,2.1491365021055695,0.1035406,86.74137931034483
5200,1.4,2.171991953473905,0.065044284,86.63333333333334
5300,1.3,2.1610495773476424,0.08230275,86.70491803278688
5400,1.3,2.1501932038323917,0.052530598,86.7741935483871
5500,1.3,2.1394271283453428,0.0634091,86.84126984126983
5600,1.4,2.1716843734188167,0.053583216,86.71875
5700,1.3,2.1613624414488615,0.04070389,86.78461538461538
5800,1.3,2.151118593933907,0.06720945,86.84848484848484
5900,1.4,2.171399513081512,0.04502629,86.76470588235294
6000,1.3,2.161632036500313,0.07091333,86.40579710144928
6100,1.3,2.151935690679919,0.042993955,86.67142857142858
6200,1.3,2.13721976720536,0.067324854,86.71830985915493
6300,1.3,2.1711356445105694,0.031429723,86.61111111111111
6400,1.3,2.1618665338437055,0.05575938,86.67123287671232
6500,1.3,2.1526624341859906,0.061744656,86.72972972972973
6600,1.3,2.170891004110706,0.032148227,86.61842105263158
6700,1.3,2.16207220347003,0.031800948,86.67532467532467
6800,1.3,2.1533130125411795,0.026776385,86.71794871794872
6900,1.3,2.1412613105363856,0.019997526,86.77215189873418
7000,1.3,2.170663893970765,0.048373703,86.625
7100,1.3,2.162253930115201,0.036165692,86.66666666666667
7200,1.3,2.153898793261354,0.043061595,86.71951219512195
7300,1.3,2.17045272970943,0.045044232,86.67857142857143
7400,1.3,2.1624155713689914,0.040085696,86.72941176470589
7500,1.3,2.1544289905526237,0.036747683,86.77906976744185
7600,1.3,2.1434842647867582,0.029200926,86.816091954023
7700,1.3,2.1702560591325954,0.026534226,86.70454545454545
7800,1.3,2.1625602111078126,0.025988715,86.75280898876404
7900,1.3,2.1549111518142694,0.022797447,86.8
8000,1.3,2.170072565179132,0.049282975,86.73913043478261
8100,1.3,2.1626903420549892,0.083499305,86.78494623655914
8200,1.3,2.155351518013938,0.052939937,86.81914893617021
8300,1.3,2.1453276103093337,0.040783774,86.86315789473684
8400,1.3,2.162807999410882,0.05687247,86.44329896907216
8500,1.3,2.1557552944861653,0.0396597,86.64285714285714
8600,1.3,2.1487438190719717,0.079160646,86.68686868686869
8700,1.3,2.1697404793365953,0.04811445,86.56
8800,1.3,2.162914860100028,0.042281564,86.60396039603961
8900,1.3,2.1561268570860284,0.057102107,86.63725490196079
9000,1.3,2.1762018035882673,0.04883857,86.67961165048544
9100,1.3,2.1630123174662823,0.037802115,86.64761904761905
9200,1.3,2.1564699110055385,0.024001455,86.67924528301887
9300,1.3,2.1499633135607374,0.01978981,86.7196261682243
9400,1.3,2.16944835991732,0.025150202,86.61111111111111
9500,1.3,2.1631015381767935,0.02712279,86.65137614678899
9600,1.3,2.156787614461604,0.02014575,86.68181818181819
9700,1.3,2.175477164407189,0.023234075,86.72072072072072
9800,1.3,2.163183506059166,0.020025466,86.69026548672566
9900,1.3,2.1570826759949435,0.026731038,86.7280701754386
