Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,7.5,1.247219128924647,nan,443.5
1100,7.5,0.4714045207910317,15.191643,443.5
1200,7.5,0.816496580927726,11.419314,443.5
1300,8.7,4.031128874149275,14.23859,426.0
1400,8.7,2.8613807855648994,10.614331,426.0
1500,8.7,2.5,8.720512,426.0
1600,8.7,1.8708286933869707,12.571973,426.0
1700,8.8,3.3704599092705436,12.004062,410.75
1800,8.8,2.3151673805580453,11.820299,410.75
1900,7.8,3.593976442141304,10.678001,364.4
2000,7.8,2.357022603955158,10.254927,364.4
2100,7.8,2.266911751455907,0.72675794,364.4
2200,7.8,2.8674417556808756,0.2834449,364.4
2300,7.8,3.131382371342656,0.3010956,364.4
2400,9.0,4.462999814803802,0.24309854,390.8333333333333
2500,9.0,4.2233558568841385,0.25398675,390.8333333333333
2600,9.0,4.2233558568841385,0.28729805,390.8333333333333
2700,8.3,4.351723796382303,0.27376968,380.85714285714283
2800,8.3,3.665719574653795,0.2408129,380.85714285714283
2900,7.0,4.382921400162226,0.21680643,321.77777777777777
3000,7.0,4.382921400162226,0.22987911,321.77777777777777
3100,7.0,4.24735211631906,0.13843371,321.77777777777777
3200,7.0,4.24735211631906,0.0768073,321.77777777777777
3300,6.9,4.179841430026418,0.06958485,326.9
3400,6.9,3.846217418419305,0.10043922,326.9
3500,6.6,3.9334745737353156,0.09345815,311.27272727272725
3600,6.2,4.120952380301191,0.103567354,291.8333333333333
3700,6.2,4.022128142277345,0.07935809,291.8333333333333
3800,6.2,4.022128142277345,0.062789984,291.8333333333333
3900,6.2,3.9718396498450983,0.08132278,298.0769230769231
4000,6.2,3.731416539031136,0.088895865,298.0769230769231
4100,6.0,3.771236166328253,0.07457318,287.57142857142856
4200,5.7,3.900620944157481,0.095591,273.53333333333336
4300,5.7,3.822221212855164,0.072096534,273.53333333333336
4400,5.7,3.822221212855164,0.045497555,273.53333333333336
4500,5.7,3.7876141251777056,0.0738296,279.75
4600,5.7,3.5993078919478485,0.04048061,279.75
4700,5.6,3.6209268304000717,0.08260721,272.11764705882354
4800,5.3,3.7201256941204828,0.066956274,261.27777777777777
4900,5.3,3.6547695851067834,0.039934658,261.27777777777777
5000,5.3,3.6547695851067834,0.080037594,261.27777777777777
5100,5.4,3.6318039594669758,0.11904046,267.1578947368421
5200,5.4,3.476708213238494,0.09052992,267.1578947368421
5300,5.1,3.571292795530067,0.0911624,252.42857142857142
5400,5.1,3.571292795530067,0.07323106,252.42857142857142
5500,5.1,3.5150208962147644,0.072590515,252.42857142857142
5600,5.1,3.470358544841162,0.108422585,252.42857142857142
5700,5.1,3.5004725578904945,0.113682,257.72727272727275
5800,5.1,3.3481084014223397,0.06938958,257.72727272727275
5900,4.9,3.4469696836496837,0.08840591,245.70833333333334
6000,4.9,3.4469696836496837,0.10371153,245.70833333333334
6100,4.9,3.3974107788137724,0.08291938,245.70833333333334
6200,4.9,3.3974107788137724,0.114098966,245.70833333333334
6300,5.0,3.3889831956785677,0.09451012,250.8
6400,5.0,3.27375252902564,0.06901556,250.8
6500,4.8,3.3417198920218754,0.1090363,240.77777777777777
6600,4.8,3.3417198920218754,0.06717982,240.77777777777777
6700,4.8,3.2973396821667977,0.061041605,240.77777777777777
6800,4.8,3.2973396821667977,0.10612113,240.77777777777777
6900,4.8,3.2934193746272333,0.0720576,245.5
7000,4.8,3.1772826206315705,0.05299282,245.5
7100,4.7,3.251510495059136,0.09069279,236.7
7200,4.7,3.251510495059136,0.108053,236.7
7300,4.7,3.2112575134825336,0.053707186,236.7
7400,4.7,3.2112575134825336,0.10127288,236.7
7500,4.7,3.2106998847603307,0.039695233,241.09677419354838
7600,4.7,3.118587170098024,0.079201944,241.09677419354838
7700,4.7,3.1240058106326964,0.045846976,238.34375
7800,4.6,3.1733372345454005,0.08240475,233.4848484848485
7900,4.6,3.1364582321807717,0.08616194,233.4848484848485
8000,4.6,3.1364582321807717,0.09065668,233.4848484848485
8100,4.6,3.087114642608693,0.06175991,233.4848484848485
8200,4.6,3.1384384522190882,0.07293034,239.05882352941177
8300,4.6,3.095571308885496,0.08279651,236.5142857142857
8400,4.5,3.1049337491417646,0.064035624,232.08333333333334
8500,4.5,3.1049337491417646,0.06666996,232.08333333333334
8600,4.5,3.0708697549493493,0.09378383,232.08333333333334
8700,4.5,3.019053204204488,0.08546451,232.08333333333334
8800,4.5,3.074783509258638,0.08678461,235.8918918918919
8900,4.5,3.035836797731213,0.055010673,233.71052631578948
9000,4.4,3.0445648293311147,0.09366154,229.71794871794873
9100,4.4,3.0445648293311147,0.058700964,229.71794871794873
9200,4.4,3.012888979036566,0.085656025,229.71794871794873
9300,4.4,2.9660579899927786,0.06497903,229.71794871794873
9400,4.5,3.0182865237680443,0.04450809,233.3
9500,4.5,2.982659635862155,0.06494026,231.21951219512195
9600,4.4,2.9908821238647025,0.08055673,227.57142857142858
9700,4.4,2.9908821238647025,0.04252286,227.57142857142858
9800,4.4,2.96126060303936,0.11257209,227.57142857142858
9900,4.4,2.918581487909566,0.0652537,227.57142857142858
