Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,2.7,1.5,nan,119.0
1100,3.5,1.9390719429665317,11.05434,271.75
1200,3.5,1.6733200530681511,7.0533323,271.75
1300,3.0,1.8929694486000912,5.962235,248.8
1400,3.0,1.699673171197595,5.460641,248.8
1500,3.3,1.958758457257441,5.8446345,239.83333333333334
1600,3.3,1.958758457257441,5.6894145,239.83333333333334
1700,3.3,1.7728105208558367,4.381549,239.83333333333334
1800,3.3,1.7728105208558367,4.4347243,239.83333333333334
1900,3.0,1.6909686573085854,4.1350517,257.85714285714283
2000,3.0,1.6909686573085854,4.298224,257.85714285714283
2100,3.1,1.8724777273725242,0.33398542,255.625
2200,2.9,1.8547236990991407,0.13980636,244.22222222222223
2300,2.6,1.9198829165402616,0.1719474,226.2
2400,2.6,1.9198829165402616,0.1669242,226.2
2500,2.6,1.9198829165402616,0.1773086,226.2
2600,2.4,1.9507833184532708,0.19236821,228.36363636363637
2700,2.2,1.9611613513818404,0.16296743,221.91666666666666
2800,2.0,1.9587584572574408,0.2152464,209.3846153846154
2900,2.0,1.9587584572574408,0.17727132,209.3846153846154
3000,2.0,1.9072899889740984,0.2516111,209.3846153846154
3100,1.9,1.9043809142780934,0.16588768,215.14285714285714
3200,1.8,1.8946882989030147,0.17800756,210.73333333333332
3300,1.7,1.8805138074289154,0.13521008,201.25
3400,1.7,1.8805138074289154,0.17052916,201.25
3500,1.7,1.8805138074289154,0.14184445,201.25
3600,1.6,1.8633899812498247,0.12342764,206.47058823529412
3700,1.5,1.8443595229405507,0.1663453,203.44444444444446
3800,1.4,1.8241436346954698,0.12926108,195.8421052631579
3900,1.4,1.8241436346954698,0.1698851,195.8421052631579
4000,1.4,1.8241436346954698,0.11715578,195.8421052631579
4100,1.4,1.8032472598820464,0.16807161,200.55
4200,1.3,1.7627926754241197,0.13471963,198.04761904761904
4300,1.3,1.7434728396316022,0.14823225,191.95454545454547
4400,1.3,1.7434728396316022,0.11016293,191.95454545454547
4500,1.2,1.7240134054647667,0.12582603,194.47826086956522
4600,1.2,1.7073167707123231,0.15533556,194.47826086956522
4700,1.2,1.6716395240077486,0.12515284,187.52
4800,1.2,1.6716395240077486,0.10777217,187.52
4900,1.2,1.6716395240077486,0.14047953,187.52
5000,1.1,1.6538602638345263,0.11989235,189.92307692307693
5100,1.1,1.6362444555650437,0.11010068,188.40740740740742
5200,1.0,1.618854426800759,0.137478,183.78571428571428
5300,1.0,1.618854426800759,0.09870236,183.78571428571428
5400,1.0,1.6077990657758299,0.14987701,183.78571428571428
5500,1.0,1.591644851508443,0.09700449,187.58620689655172
5600,1.0,1.575699966686427,0.12348273,186.23333333333332
5700,1.0,1.5599979967935855,0.10321301,182.1290322580645
5800,1.0,1.5599979967935855,0.12628792,182.1290322580645
5900,1.0,1.5599979967935855,0.12232719,182.1290322580645
6000,0.9,1.5445630227120797,0.13213407,185.5
6100,0.9,1.5294117647058822,0.15932639,184.33333333333334
6200,0.9,1.514555232079837,0.14454491,180.6764705882353
6300,0.9,1.514555232079837,0.16139448,180.6764705882353
6400,0.9,1.507532109516905,0.11576703,180.6764705882353
6500,0.9,1.4935561176411185,0.13121602,183.9142857142857
6600,0.9,1.4798377104868994,0.13790819,182.86111111111111
6700,0.8,1.466382285868951,0.1826738,179.51351351351352
6800,0.8,1.466382285868951,0.20157221,179.51351351351352
6900,0.8,1.4604670447906953,0.1572928,179.51351351351352
7000,0.8,1.4477532526659593,0.113880366,182.42105263157896
7100,0.8,1.4352700094407325,0.083255894,181.51282051282053
7200,0.8,1.4179943271949886,0.20210028,178.45
7300,0.8,1.4179943271949886,0.13995816,178.45
7400,0.8,1.4063751833926057,0.18772677,180.3658536585366
7500,0.8,1.4063751833926057,0.097634904,180.3658536585366
7600,0.8,1.394961186462216,0.14720422,179.71428571428572
7700,0.8,1.3837531308989792,0.14893189,176.90697674418604
7800,0.8,1.3837531308989792,0.17422445,176.90697674418604
7900,0.8,1.3727506854649332,0.15685055,179.47727272727272
8000,0.8,1.3727506854649332,0.19239922,179.47727272727272
8100,0.7,1.361952618058877,0.10848765,178.77777777777777
8200,0.7,1.3513569794213123,0.15430038,176.17391304347825
8300,0.7,1.3513569794213123,0.11610013,176.17391304347825
8400,0.7,1.340961253479508,0.15041415,178.59574468085106
8500,0.7,1.3378828631668602,0.1639194,178.59574468085106
8600,0.7,1.324802642213672,0.109284185,177.97916666666666
8700,0.7,1.3152946437965904,0.16875225,175.6530612244898
8800,0.7,1.3152946437965904,0.14191918,175.6530612244898
8900,0.7,1.3029998216342078,0.11931582,177.3
9000,0.7,1.2997500720922786,0.12889038,177.3
9100,0.7,1.2824638089031268,0.20066753,174.59615384615384
9200,0.7,1.2824638089031268,0.16559094,174.59615384615384
9300,0.7,1.2824638089031268,0.119880065,174.59615384615384
9400,0.7,1.274014856504953,0.15360183,176.03773584905662
9500,0.7,1.2656948570150626,0.13848929,175.53703703703704
9600,0.7,1.257502992247018,0.06500114,173.4181818181818
9700,0.7,1.257502992247018,0.13187496,173.4181818181818
9800,0.7,1.255091670771827,0.07417942,173.4181818181818
9900,0.7,1.247219128924647,0.20580913,175.57142857142858
