% time spent exploring,episodes,mean 100 episode reward,steps
90,2,6.0,95
80,3,4.5,196
71,4,4.0,287
62,5,3.2,375
58,6,2.6,421
50,7,2.2,503
40,8,2.1,598
33,9,1.9,670
28,10,1.8,723
20,11,1.6,803
12,12,1.5,886
3,13,1.3,971
1,14,1.2,1021
1,15,1.1,1097
1,16,1.1,1187
1,17,1.1,1260
1,18,1.0,1313
1,19,0.9,1385
1,20,0.9,1472
1,21,0.9,1556
1,22,0.9,1622
1,23,0.8,1702
1,24,0.8,1779
1,25,0.8,1851
1,26,0.7,1903
1,27,0.7,1986
1,28,0.7,2059
1,29,0.7,2139
1,30,0.7,2190
1,31,0.6,2267
1,32,0.6,2339
1,33,0.6,2420
1,34,0.6,2478
1,35,0.6,2565
1,36,0.6,2633
1,37,0.6,2681
1,38,0.7,2781
1,39,0.7,2850
1,40,0.7,2946
1,41,0.6,3043
1,42,0.7,3097
1,43,0.6,3167
1,44,0.6,3240
1,45,0.6,3325
1,46,0.6,3388
1,47,0.6,3469
1,48,0.6,3540
1,49,0.6,3614
1,50,0.6,3673
1,51,0.6,3747
1,52,0.6,3831
1,53,0.6,3884
1,54,0.6,3952
1,55,0.6,4056
1,56,0.6,4127
1,57,0.6,4201
1,58,0.6,4257
1,59,0.6,4321
1,60,0.6,4369
1,61,0.6,4441
1,62,0.6,4488
1,63,0.6,4565
1,64,0.6,4648
1,65,0.6,4736
1,66,0.7,4825
1,67,0.7,4898
1,68,0.6,4972
1,69,0.6,5049
1,70,0.7,5110
1,71,0.6,5193
1,72,0.6,5278
1,73,0.7,5330
1,74,0.7,5421
1,75,0.7,5517
1,76,0.7,5590
1,77,0.7,5677
1,78,0.7,5731
1,79,0.7,5828
1,80,0.8,5896
1,81,0.8,5949
1,82,0.7,6000
1,83,0.8,6105
1,84,0.8,6177
1,85,0.8,6261
1,86,0.8,6343
1,87,0.8,6444
1,88,0.8,6513
1,89,0.8,6590
1,90,0.8,6634
1,91,0.8,6702
1,92,0.8,6765
1,93,0.9,6865
1,94,0.9,6939
1,95,0.9,7091
1,96,0.9,7135
1,97,0.9,7193
1,98,1.0,7282
1,99,0.9,7355
1,100,0.9,7431
1,101,0.9,7503
1,102,0.9,7556
1,103,0.8,7629
1,104,0.9,7942
1,105,1.0,8052
1,106,1.0,8166
1,107,1.1,8258
1,108,1.1,8349
1,109,1.1,8441
1,110,1.1,8493
1,111,1.1,8563
1,112,1.1,8649
1,113,1.1,8722
1,114,1.1,8781
1,115,1.1,8845
1,116,1.1,8914
1,117,1.2,9004
1,118,1.2,9082
1,119,1.2,9173
1,120,1.2,9265
1,121,1.2,9326
1,122,1.2,9378
1,123,1.2,9442
1,124,1.3,9571
1,125,1.3,9640
1,126,1.3,9690
1,127,1.3,9757
1,128,1.3,9829
1,129,1.3,9905
