Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,nan,0.0,nan,nan
200,nan,0.0,36.087772,nan
300,nan,0.0,18.737484,nan
400,nan,0.0,26.46774,nan
500,nan,0.0,46.055607,nan
600,nan,0.0,49.99412,nan
700,nan,0.0,41.74282,nan
800,nan,0.0,24.104582,nan
900,nan,0.0,39.942673,nan
1000,nan,0.0,22.253101,nan
1100,nan,0.0,0.61569804,nan
1200,nan,0.0,0.061521698,nan
1300,nan,0.0,0.048113517,nan
1400,-1.0,0.5,0.037979495,1319.0
1500,-1.0,0.5,0.04274468,1319.0
1600,-1.0,0.5,0.04458283,1319.0
1700,-1.0,0.5,0.04624264,1319.0
1800,-1.0,0.5,0.044307217,1319.0
1900,-1.0,0.5,0.05613185,1319.0
