Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,-20.0,8.0,nan,829.0
1100,-20.0,6.5,501.61337,829.0
1200,-20.0,5.5,457.88962,829.0
1300,-20.0,4.0,181.4636,829.0
1400,-20.0,2.5,521.67505,829.0
1500,-20.0,1.0,872.4372,829.0
1600,-20.5,9.672412085697939,628.7365,793.5
1700,-20.5,8.73053390247253,506.50305,793.5
1800,-20.5,7.318166133366716,459.73108,793.5
1900,-20.5,5.90668171555645,307.45016,793.5
2000,-20.5,5.90668171555645,413.3804,793.5
2100,-20.5,4.96655480858378,15.917645,793.5
2200,-20.5,3.559026084010437,1.5494717,793.5
2300,-20.5,2.160246899469287,1.480082,793.5
2400,-20.5,0.816496580927726,1.5107436,793.5
2500,-20.3,8.381527307120106,2.2285094,807.0
2600,-20.3,7.516648189186454,0.32620338,807.0
2700,-20.3,6.652067347825035,0.067897655,807.0
2800,-20.3,6.219927652312364,1.9792899,807.0
2900,-20.3,5.787918451395113,0.3478548,807.0
3000,-20.3,4.493050188902857,0.6991672,807.0
3100,-20.3,3.2015621187164243,0.03423016,807.0
3200,-20.3,1.920286436967152,0.03247976,807.0
3300,-20.3,0.7071067811865476,0.02369242,807.0
3400,-20.3,0.4330127018922193,0.03033126,807.0
3500,-20.5,8.212186067059125,0.02947609,870.75
3600,-20.5,7.413501197140255,0.025686163,870.75
3700,-20.5,6.216108107168021,0.02513095,870.75
3800,-20.5,5.019960159204453,0.031929966,870.75
3900,-20.5,3.8262252939417984,0.025888128,870.75
4000,-20.5,2.6381811916545836,0.02626966,870.75
4100,-20.5,1.469693845669907,0.026487345,870.75
4200,-20.5,0.7483314773547882,0.024576155,870.75
4300,-20.6,7.318166133366716,0.024412952,847.8
4400,-20.6,6.574360974438673,0.024546063,847.8
4500,-20.6,5.4594464513864,0.025826648,847.8
4600,-20.6,4.346134936801766,0.02325834,847.8
4700,-20.6,3.2360813064912666,0.03483646,847.8
4800,-20.6,2.1343747458109497,0.028713003,847.8
4900,-20.6,1.0671873729054748,0.025603505,847.8
5000,-20.7,7.244984190346266,0.027047206,832.8333333333334
5100,-20.7,6.546536707079771,0.03554636,832.8333333333334
5200,-20.7,5.499536158548617,0.033989076,832.8333333333334
5300,-20.7,4.453844933748542,0.028785788,832.8333333333334
5400,-20.7,3.7579846965616874,0.023559403,832.8333333333334
5500,-20.7,2.718042512920064,0.030551717,832.8333333333334
5600,-20.7,1.6903085094570331,0.029665487,832.8333333333334
5700,-20.7,0.7284313590846836,0.027018715,832.8333333333334
5800,-20.7,6.863626956646173,0.026728457,822.1428571428571
5900,-20.7,5.873670062235365,0.029311629,822.1428571428571
6000,-20.7,4.88460592064498,0.023051178,822.1428571428571
6100,-20.7,3.897114317029974,0.027818818,822.1428571428571
6200,-20.7,2.912795049432761,0.028539054,822.1428571428571
6300,-20.7,2.2603926650031405,0.024143608,822.1428571428571
6400,-20.7,1.299038105676658,0.0300479,822.1428571428571
6500,-20.7,0.4841229182759271,0.028248802,822.1428571428571
6600,-20.8,6.220237778790403,0.02425087,814.5
6700,-20.8,5.279824164674099,0.02584563,814.5
6800,-20.8,4.340449996583247,0.02615542,814.5
6900,-20.8,3.402976184691901,0.030820174,814.5
7000,-20.8,2.469567863432541,0.03242976,814.5
7100,-20.8,1.852592444503674,0.024172902,814.5
7200,-20.8,0.9558139185602919,0.032012273,814.5
7300,-20.8,6.245798587850877,0.021222686,808.6666666666666
7400,-20.8,5.647123161398199,0.027237818,808.6666666666666
7500,-20.8,4.749736834815167,0.032234162,808.6666666666666
7600,-20.8,3.8535697735995385,0.031171484,808.6666666666666
7700,-20.8,2.9597297173897483,0.018878425,808.6666666666666
7800,-20.8,2.071231517720798,0.03225621,808.6666666666666
7900,-20.8,1.2,0.027222006,808.6666666666666
8000,-20.8,0.45825756949558405,0.026075276,808.6666666666666
8100,-20.8,5.704862359904448,0.030411517,803.4
8200,-20.8,4.84469548889972,0.027815238,803.4
8300,-20.8,4.271760045262083,0.029851027,803.4
8400,-20.8,3.413633337367016,0.0296892,803.4
8500,-20.8,2.5584085962673253,0.025845373,803.4
8600,-20.8,1.7104443383842527,0.024879873,803.4
8700,-20.8,1.7104443383842527,0.02736652,803.4
8800,-20.8,1.1570838237598051,0.030144345,803.4
8900,-20.8,0.4453617714151233,0.025565673,803.4
9000,-20.8,5.489889697333535,0.018098684,810.4545454545455
9100,-20.8,4.662944944512594,0.0262605,810.4545454545455
9200,-20.8,3.8369548110737797,0.02352869,810.4545454545455
9300,-20.8,3.01270458042087,0.025284369,810.4545454545455
9400,-20.8,2.1921577396609844,0.02670392,810.4545454545455
9500,-20.8,1.3819269959814167,0.030262997,810.4545454545455
9600,-20.8,0.8620067027323834,0.027947145,810.4545454545455
9700,-20.8,5.562979917466014,0.029118592,806.3333333333334
9800,-20.8,4.765507231302627,0.025236899,806.3333333333334
9900,-20.8,4.234264290622426,0.026394194,806.3333333333334
