Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,2.0,1.0,nan,317.0
1100,3.0,1.632993161855452,79.38345,516.5
1200,3.0,1.632993161855452,38.645237,516.5
1300,3.0,1.632993161855452,54.522587,516.5
1400,3.0,1.632993161855452,58.010494,516.5
1500,3.0,1.632993161855452,45.919315,516.5
1600,2.0,1.6583123951777,44.094776,524.0
1700,2.0,1.479019945774904,77.896484,524.0
1800,2.0,1.4142135623730951,68.496506,524.0
1900,2.0,1.4142135623730951,66.35791,524.0
2000,2.0,1.479019945774904,58.24111,524.0
2100,2.2,1.6,6.7003,510.75
2200,2.2,1.6,2.7765067,510.75
2300,2.2,1.32664991614216,2.3589485,510.75
2400,2.2,1.3564659966250536,2.3939595,510.75
2500,2.4,1.5275252316519468,2.3441825,483.0
2600,2.4,1.5275252316519468,2.5874941,483.0
2700,2.4,1.5275252316519468,1.3111954,483.0
2800,2.4,1.5275252316519468,1.2004031,483.0
2900,2.0,1.5779087167410373,1.8878942,467.6666666666667
3000,2.0,1.5779087167410373,1.9396282,467.6666666666667
3100,2.0,1.5779087167410373,1.9448582,467.6666666666667
3200,2.0,1.5779087167410373,1.4034446,467.6666666666667
3300,2.0,1.5779087167410373,1.1902413,467.6666666666667
3400,2.0,1.5779087167410373,1.2657008,467.6666666666667
3500,1.7,1.5811388300841898,1.1677375,488.14285714285717
3600,1.7,1.5811388300841898,1.1973497,488.14285714285717
3700,1.7,1.5811388300841898,0.5616617,488.14285714285717
3800,1.7,1.479019945774904,0.53775674,488.14285714285717
3900,1.8,1.4989708403591155,1.001797,482.75
4000,1.8,1.3966450099973928,0.8431783,482.75
4100,1.8,1.4282856857085702,1.8202221,451.3333333333333
4200,1.8,1.4282856857085702,1.0070437,451.3333333333333
4300,1.8,1.3266499161421599,1.0151767,451.3333333333333
4400,1.8,1.3266499161421599,0.5694782,451.3333333333333
4500,1.8,1.3266499161421599,0.4500645,451.3333333333333
4600,1.8,1.374772708486752,0.52367765,451.3333333333333
4700,1.8,1.6401219466856727,0.61745095,451.3333333333333
4800,1.8,1.6401219466856727,0.5801242,451.3333333333333
4900,1.8,1.8330302779823362,0.48360977,451.3333333333333
5000,1.8,2.0518284528683193,0.41782594,451.3333333333333
5100,1.8,2.2891046284519194,2.3543813,451.3333333333333
5200,1.8,2.8000000000000003,1.9435948,451.3333333333333
5300,1.8,3.340658617698013,1.2770402,451.3333333333333
5400,1.8,3.340658617698013,1.4075259,451.3333333333333
5500,1.8,3.340658617698013,0.6935645,451.3333333333333
5600,1.8,3.6180105030251086,1.0457805,451.3333333333333
5700,1.8,3.6180105030251086,0.7976742,451.3333333333333
5800,1.8,3.8987177379235853,0.5763063,451.3333333333333
5900,1.8,3.8987177379235853,0.85134315,451.3333333333333
6000,1.8,3.8987177379235853,0.7879925,451.3333333333333
6100,1.8,4.182104733265297,1.7750793,451.3333333333333
6200,3.1,4.085855464408042,1.4422865,613.0
6300,3.1,4.085855464408042,0.8870066,613.0
6400,2.8,3.9886993145914396,0.9089983,574.1818181818181
6500,2.8,3.9886993145914396,1.5454614,574.1818181818181
6600,2.8,3.9440531887330774,1.2705511,574.1818181818181
6700,2.7,3.855373564966667,1.2034116,553.1666666666666
6800,2.7,3.855373564966667,1.4387648,553.1666666666666
6900,2.7,3.793485540288601,0.97321296,553.1666666666666
7000,2.7,3.793485540288601,0.9222313,553.1666666666666
7100,2.7,3.793485540288601,1.3658347,553.1666666666666
7200,2.7,3.793485540288601,1.078817,553.1666666666666
7300,2.7,3.793485540288601,0.6580536,553.1666666666666
7400,2.7,3.8059436544163017,0.602774,553.1666666666666
7500,2.8,3.7361990944634345,0.8504274,574.6923076923077
7600,2.8,3.7361990944634345,0.75502706,574.6923076923077
7700,2.8,3.7361990944634345,0.9282745,574.6923076923077
7800,2.8,3.695695234364723,0.6532143,574.6923076923077
7900,2.8,3.695695234364723,0.9320185,574.6923076923077
8000,2.7,3.6123245824384176,1.1804361,570.5714285714286
8100,2.7,3.6123245824384176,1.865576,570.5714285714286
8200,2.7,3.552776691859794,1.1543125,570.5714285714286
8300,2.7,3.5490217744549772,1.0711658,570.5714285714286
8400,2.7,3.5938218591849473,0.9071678,570.5714285714286
8500,2.9,3.5482169818093143,1.1791873,564.1333333333333
8600,2.9,3.5482169818093143,0.8370986,564.1333333333333
8700,2.9,3.4860211918460853,0.63880247,564.1333333333333
8800,2.9,3.4860211918460853,0.744102,564.1333333333333
8900,2.9,3.4860211918460853,0.67600405,564.1333333333333
9000,2.9,3.4798527267687636,0.9483217,564.1333333333333
9100,2.9,3.4905005013608004,1.1813501,564.1333333333333
9200,2.9,3.561403339977094,0.68856984,564.1333333333333
9300,3.1,3.5294117647058822,0.66873777,577.625
9400,3.1,3.4889841473733925,0.5790079,577.625
9500,3.1,3.4641016151377544,0.56560737,577.625
9600,3.1,3.4641016151377544,0.58795065,577.625
9700,3.1,3.4551000366090383,0.4791697,577.625
9800,3.1,3.485014880846735,0.40748826,577.625
9900,3.1,3.485014880846735,0.5090582,577.625
