% time spent exploring,episodes,mean 100 episode reward,steps
89,2,0.0,22
77,3,0.0,45
66,4,0.0,68
54,5,0.0,91
43,6,0.0,114
32,7,0.0,137
21,8,0.0,158
1,9,0.2,256
1,10,0.3,327
1,11,0.4,399
1,12,0.4,422
1,13,0.3,445
1,14,0.3,468
1,15,0.3,491
1,16,0.3,514
1,17,0.2,537
1,18,0.2,560
1,19,0.2,583
1,20,0.2,606
1,21,0.2,629
1,22,0.2,652
1,23,0.2,675
1,24,0.2,698
1,25,0.2,769
1,26,0.2,792
1,27,0.2,815
1,28,0.2,838
1,29,0.2,861
1,30,0.2,884
1,31,0.2,907
1,32,0.2,930
1,33,0.2,953
1,34,0.2,976
1,35,0.1,999
1,36,0.1,1022
1,37,0.2,1120
1,38,0.2,1191
1,39,0.2,1263
1,40,0.3,1335
1,41,0.2,1358
1,42,0.3,1456
1,43,0.3,1527
1,44,0.3,1599
1,45,0.3,1673
1,46,0.4,1748
1,47,0.3,1771
1,48,0.3,1794
1,49,0.3,1817
1,50,0.3,1840
1,51,0.3,1863
1,52,0.4,1983
