% time spent exploring,episodes,mean 100 episode reward,steps
84,2,2.0,154
74,3,1.0,256
52,4,1.3,483
36,5,1.5,641
26,6,1.4,740
12,7,1.5,884
1,8,1.6,1056
1,9,1.5,1160
1,10,1.3,1305
1,11,1.2,1389
1,12,1.3,1488
1,13,1.2,1592
1,14,1.2,1688
1,15,1.2,1779
1,16,1.1,1863
1,17,1.2,1965
1,18,1.2,2075
1,19,1.2,2176
1,20,1.3,2344
1,21,1.2,2415
1,22,1.2,2507
1,23,1.2,2595
1,24,1.2,2694
1,25,1.1,2867
1,26,1.1,2929
1,27,1.2,3106
1,28,1.3,3341
1,29,1.3,3436
1,30,1.3,3530
1,31,1.3,3597
1,32,1.3,3741
1,33,1.3,3806
1,34,1.3,3915
1,35,1.2,3972
1,36,1.2,4076
1,37,1.3,4339
1,38,1.3,4442
1,39,1.3,4528
1,40,1.2,4605
1,41,1.2,4724
1,42,1.2,4819
1,43,1.2,4973
1,44,1.2,5074
1,45,1.2,5203
1,46,1.2,5301
1,47,1.3,5424
1,48,1.3,5726
1,49,1.3,5825
1,50,1.3,5975
1,51,1.3,6094
1,52,1.4,6255
1,53,1.4,6508
1,54,1.4,6608
1,55,1.4,6782
1,56,1.4,6889
1,57,1.4,6979
1,58,1.4,7087
1,59,1.4,7171
1,60,1.4,7299
1,61,1.4,7459
1,62,1.4,7561
1,63,1.5,7887
1,64,1.5,7992
1,65,1.5,8113
1,66,1.5,8212
1,67,1.5,8398
1,68,1.5,8522
1,69,1.6,8943
1,70,1.6,9045
1,71,1.6,9164
1,72,1.6,9284
1,73,1.6,9381
1,74,1.6,9480
1,75,1.6,9667
1,76,1.6,9819
1,77,1.6,9917
