% time spent exploring,episodes,mean 100 episode reward,steps
97,2,0.0,22
95,3,0.0,43
93,4,0.0,66
91,5,0.0,89
88,6,0.0,112
86,7,0.0,135
79,8,0.1,207
67,9,0.4,326
65,10,0.3,349
58,11,0.4,420
56,12,0.4,443
53,13,0.3,466
51,14,0.3,489
49,15,0.3,510
47,16,0.3,533
44,17,0.2,556
38,18,0.3,623
36,19,0.3,646
33,20,0.3,669
31,21,0.2,690
24,22,0.3,759
22,23,0.3,780
20,24,0.3,803
13,25,0.3,870
1,26,0.4,992
1,27,0.3,1015
1,28,0.4,1082
1,29,0.4,1133
1,30,0.4,1156
1,31,0.4,1226
1,32,0.4,1249
1,33,0.4,1272
1,34,0.4,1295
1,35,0.4,1316
1,36,0.4,1384
1,37,0.4,1407
1,38,0.4,1430
1,39,0.3,1451
1,40,0.3,1474
1,41,0.3,1497
1,42,0.3,1520
1,43,0.3,1541
1,44,0.3,1562
1,45,0.3,1583
1,46,0.3,1606
1,47,0.3,1629
1,48,0.3,1650
1,49,0.3,1673
1,50,0.3,1696
1,51,0.3,1717
1,52,0.3,1740
1,53,0.2,1761
1,54,0.2,1782
1,55,0.2,1803
1,56,0.3,1872
1,57,0.2,1895
1,58,0.2,1918
1,59,0.3,2016
1,60,0.3,2037
1,61,0.3,2058
1,62,0.3,2081
1,63,0.3,2102
1,64,0.3,2198
1,65,0.3,2219
1,66,0.3,2242
1,67,0.3,2265
1,68,0.3,2363
1,69,0.3,2384
1,70,0.3,2405
1,71,0.3,2476
1,72,0.3,2499
1,73,0.3,2520
1,74,0.3,2541
1,75,0.3,2562
1,76,0.3,2660
1,77,0.3,2683
1,78,0.3,2704
1,79,0.3,2800
1,80,0.3,2823
1,81,0.3,2846
1,82,0.3,2869
1,83,0.3,2892
1,84,0.3,2959
1,85,0.3,2982
1,86,0.3,3052
1,87,0.3,3075
1,88,0.3,3171
1,89,0.3,3194
1,90,0.3,3263
1,91,0.3,3286
1,92,0.3,3309
1,93,0.3,3332
1,94,0.3,3355
1,95,0.3,3376
1,96,0.3,3397
1,97,0.3,3420
1,98,0.3,3443
1,99,0.3,3464
1,100,0.3,3487
