Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,0.0,0.0,nan,21.25
200,0.0,0.0,133.89221,22.22222222222222
300,0.0,0.0,75.199005,22.307692307692307
400,0.0,0.24206145913796356,132.12782,22.266666666666666
500,0.2,0.9411764705882354,85.58504,31.25
600,0.3,0.90856192113853,20.582521,32.888888888888886
700,0.3,0.8806305718527109,133.90166,34.25
800,0.3,0.840593375076334,68.28067,32.608695652173914
900,0.3,0.8526566246830621,80.17537,34.30769230769231
1000,0.3,0.8019227673971646,40.63293,32.733333333333334
1100,0.2,0.7494854201795578,23.266577,31.34285714285714
1200,0.2,0.714142842854285,19.575884,30.487179487179485
1300,0.2,0.7083083228877864,23.016546,30.121951219512194
1400,0.2,0.7499774649580048,19.493114,31.738095238095237
1500,0.3,0.7423685817106697,20.26541,33.54545454545455
1600,0.3,0.7285711854185714,14.643393,33.95744680851064
1700,0.3,0.7036990178281534,15.094046,33.09803921568628
1800,0.3,0.7365743885261561,19.12925,34.34615384615385
1900,0.3,0.7409721860645392,10.714656,35.0377358490566
