% time spent exploring,episodes,mean 100 episode reward,steps
84,2,4.0,156
75,3,3.5,250
47,4,3.7,531
31,5,4.2,687
7,6,4.0,935
1,7,3.3,1005
1,8,3.4,1160
1,9,4.0,1479
1,10,4.3,1679
1,11,4.5,1842
1,12,4.3,1989
1,13,4.1,2154
1,14,4.2,2314
1,15,4.0,2378
1,16,4.1,2646
1,17,3.9,2797
1,18,3.7,2882
1,19,3.8,3029
1,20,3.7,3186
1,21,3.6,3264
1,22,3.6,3422
1,23,3.6,3591
1,24,3.5,3669
1,25,3.6,4016
1,26,4.0,4435
1,27,4.0,4841
1,28,3.8,4864
1,29,3.8,5015
1,30,3.8,5089
1,31,3.7,5320
1,32,3.7,5465
1,33,3.8,5757
1,34,3.8,5838
1,35,3.9,6172
1,36,3.8,6267
1,37,3.8,6420
1,38,3.9,6697
1,39,3.8,6774
1,40,3.8,7115
1,41,4.1,7537
1,42,4.0,7646
1,43,4.0,7776
1,44,4.0,7917
1,45,3.9,8004
1,46,3.8,8103
1,47,3.8,8253
1,48,3.8,8312
1,49,4.0,8745
1,50,3.9,8877
1,51,3.9,8936
1,52,3.9,9007
1,53,3.9,9209
1,54,3.9,9476
1,55,3.9,9643
1,56,3.9,9757
1,57,3.9,9870
