Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,1.8,1.118033988749895,nan,199.4
1100,1.8,1.0497813183356477,32.973377,176.83333333333334
1200,1.8,1.0497813183356477,22.919825,176.83333333333334
1300,1.8,1.0497813183356477,17.160833,176.83333333333334
1400,1.6,1.1110243021644486,19.300539,188.28571428571428
1500,1.6,2.341874249399399,22.490582,188.28571428571428
1600,1.6,2.341874249399399,20.904007,188.28571428571428
1700,1.6,3.905124837953327,13.203976,188.28571428571428
1800,3.0,3.735052514215913,27.463491,215.75
1900,3.0,3.735052514215913,12.552882,215.75
2000,2.8,3.5832945734337835,16.14762,218.11111111111111
2100,2.8,3.54400902933387,1.1631532,218.11111111111111
2200,2.8,3.473631486280509,0.5895702,210.5
2300,2.9,3.2945662334617993,0.44350278,205.45454545454547
2400,2.8,3.2490326279912116,0.80605024,194.83333333333334
2500,2.8,3.2490326279912116,0.8862392,194.83333333333334
2600,2.8,3.199482206628527,0.6830509,194.83333333333334
2700,2.8,3.281650616569468,0.54689485,194.83333333333334
2800,3.0,3.2552939614588126,0.6672706,208.53846153846155
2900,3.0,3.1453669632227865,0.6698309,204.35714285714286
3000,2.8,3.119995993587171,0.47827008,195.6
3100,2.8,3.119995993587171,0.30556926,195.6
3200,2.8,3.0281265120550005,0.3129644,199.8125
3300,2.8,2.961108929094875,0.3596736,199.8125
3400,2.9,2.916534388534819,0.5188507,196.76470588235293
3500,2.8,2.905720787756265,0.36085206,190.16666666666666
3600,2.8,2.905720787756265,0.5087355,190.16666666666666
3700,2.7,2.8543825952384165,0.39311364,193.57894736842104
3800,2.7,2.7946377224964243,0.40558285,193.57894736842104
3900,2.7,2.8857408061016154,0.46329173,193.57894736842104
4000,2.7,2.8857408061016154,0.47919998,193.57894736842104
4100,2.7,3.1144823004794873,0.42199662,193.57894736842104
4200,3.2,3.4364987719368982,0.27702683,208.55
4300,3.2,3.4013469387482993,0.333318,208.55
4400,3.2,3.306954855032518,0.4732214,207.76190476190476
4500,3.2,3.2900146804161063,0.23988207,204.54545454545453
4600,3.2,3.2559383003215747,0.38467953,204.54545454545453
4700,3.2,3.1926021257484205,0.33735505,202.1304347826087
4800,3.2,3.250801183298255,0.12527335,202.1304347826087
4900,3.2,3.3662437853224803,0.69894964,202.1304347826087
5000,3.2,3.3662437853224803,0.25544587,202.1304347826087
5100,3.2,3.3662437853224803,0.24731705,202.1304347826087
5200,3.2,3.3662437853224803,0.25234866,202.1304347826087
5300,3.2,3.3662437853224803,0.3821937,202.1304347826087
5400,3.5,3.439534852272906,0.3440387,222.83333333333334
5500,3.4,3.4340791208538026,0.27740535,217.8
5600,3.2,3.4246744460938756,0.39049774,212.53846153846155
5700,3.1,3.4121631178560534,0.30731115,208.74074074074073
5800,3.1,3.385706751046469,0.3181194,208.74074074074073
5900,3.1,3.439528622188968,0.22389916,208.74074074074073
6000,3.2,3.431337709699,0.34067672,211.67857142857142
6100,3.3,3.3772112097936007,0.3421375,209.51724137931035
6200,3.3,3.3259919155377125,0.36329436,209.51724137931035
6300,3.3,3.39214779552228,0.4786016,209.51724137931035
6400,3.5,3.4784904688280185,0.3579877,212.1
6500,3.5,3.4784904688280185,0.35804185,212.1
6600,3.5,3.4784904688280185,0.3711098,212.1
6700,3.5,3.4251320641119376,0.1945166,212.1
6800,3.5,3.3980693047670467,0.34189236,217.5483870967742
6900,3.5,3.402586387301382,0.29290617,215.53125
7000,3.5,3.349547342744327,0.19701254,215.53125
7100,3.5,3.3577617277017087,0.16450989,215.53125
7200,3.5,3.3749468587456617,0.23527037,215.53125
7300,3.5,3.3749468587456617,0.32251438,215.53125
7400,3.5,3.3749468587456617,0.3534213,215.53125
7500,3.5,3.4770664096711674,0.15570325,215.53125
7600,3.7,3.4557259038429757,0.22553337,227.66666666666666
7700,3.6,3.407554632200131,0.20457533,223.64705882352942
7800,3.7,3.4097717240127006,0.36850905,221.74285714285713
7900,3.7,3.3814809744026233,0.31623405,221.74285714285713
8000,3.7,3.4024092770989336,0.27952635,221.74285714285713
8100,3.7,3.4024092770989336,0.2272689,221.74285714285713
8200,3.7,3.4024092770989336,0.3049445,221.74285714285713
8300,3.7,3.4024092770989336,0.16103289,221.74285714285713
8400,3.8,3.5001826102836917,0.25473654,232.69444444444446
8500,3.8,3.457297873666314,0.2854389,228.86486486486487
8600,3.8,3.4477701654219075,0.15483394,228.86486486486487
8700,3.8,3.4057228396460153,0.3825545,226.8684210526316
8800,3.8,3.4034054956446713,0.28833333,226.8684210526316
8900,3.8,3.420747310610742,0.26216283,226.8684210526316
9000,3.8,3.420747310610742,0.2667859,226.8684210526316
9100,3.8,3.420747310610742,0.26746196,226.8684210526316
9200,3.8,3.5005400165726663,0.30891663,226.8684210526316
9300,3.9,3.487029538159951,0.3543914,236.84615384615384
9400,3.9,3.4468860150106364,0.31715462,233.2
9500,4.0,3.488562458550926,0.3344231,231.70731707317074
9600,3.9,3.459102007098242,0.20740142,228.23809523809524
9700,3.9,3.41139882872579,0.18049835,228.23809523809524
9800,3.9,3.4087026345256284,0.14816663,228.23809523809524
9900,3.9,3.4087026345256284,0.18703012,228.23809523809524
