Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,nan,0.0,nan,nan
200,nan,0.0,54.68909,nan
300,nan,0.0,39.77743,nan
400,nan,0.0,52.727806,nan
500,nan,0.0,81.36577,nan
600,nan,0.0,90.42028,nan
700,nan,0.0,109.62034,nan
800,nan,0.0,110.33106,nan
900,nan,0.0,102.126045,nan
1000,nan,0.0,84.28066,nan
1100,nan,0.0,2.4069064,nan
1200,nan,0.0,0.56497866,nan
1300,nan,0.0,0.5889336,nan
1400,0.0,0.0,0.36727145,1319.0
1500,0.0,0.0,0.28147885,1319.0
1600,0.0,0.0,0.41364482,1319.0
1700,0.0,0.0,0.35285032,1319.0
1800,0.0,0.0,0.31996116,1319.0
1900,0.0,0.0,0.39548692,1319.0
