Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,-18.0,4.0,nan,605.0
1100,-18.0,2.5,26.936928,605.0
1200,-18.0,1.0,20.864344,605.0
1300,-18.0,0.5,14.569262,605.0
1400,-19.5,9.273618495495704,55.06677,680.5
1500,-19.5,7.874007874011811,32.65724,680.5
1600,-19.5,7.408703590297622,51.83648,680.5
1700,-19.5,6.018490028422596,38.4141,680.5
1800,-19.5,4.642796092394706,71.84052,680.5
1900,-19.5,3.299831645537222,26.538525,680.5
2000,-19.5,2.449489742783178,19.256031,680.5
2100,-19.5,1.4142135623730951,1.9034418,680.5
2200,-20.0,8.74642784226795,1.0268384,726.6666666666666
2300,-20.0,7.88986691902975,2.034825,726.6666666666666
2400,-20.0,6.609652033201143,0.76061267,726.6666666666666
2500,-20.0,5.338539126015656,1.1201482,726.6666666666666
2600,-20.0,4.085033659592048,0.53148836,726.6666666666666
2700,-20.0,2.8722813232690143,1.0757421,726.6666666666666
2800,-20.0,1.7853571071357126,0.6437459,726.6666666666666
2900,-20.0,1.299038105676658,0.650731,726.6666666666666
3000,-20.2,7.787168933572715,0.87814474,734.25
3100,-20.2,6.997142273814361,0.40375373,734.25
3200,-20.2,5.817215828899595,0.16843967,734.25
3300,-20.2,4.6475800154489,0.14090267,734.25
3400,-20.2,3.4985711369071804,0.20000486,734.25
3500,-20.2,2.4,0.13289325,734.25
3600,-20.2,1.469693845669907,0.16029084,734.25
3700,-20.4,7.681145747868608,0.1113991,739.4
3800,-20.4,6.944222218666553,0.21443972,739.4
3900,-20.4,5.842849380986034,0.23816976,739.4
4000,-20.4,5.112620550059322,0.24379006,739.4
4100,-20.4,4.0276819911981905,0.060960375,739.4
4200,-20.4,2.9674156357941426,0.103185005,739.4
4300,-20.4,1.9720265943665387,0.07598372,739.4
4400,-20.4,1.21335164821342,0.06958347,739.4
4500,-20.5,7.247800510837613,0.068011485,743.0
4600,-20.5,6.2105900340811875,0.1458094,743.0
4700,-20.5,5.178448274397674,0.12800829,743.0
4800,-20.5,4.15515416349971,0.06527295,743.0
4900,-20.5,3.1493439550069433,0.1274088,743.0
5000,-20.5,2.498979383505129,0.095314875,743.0
5100,-20.5,1.6035674514745464,0.13466556,743.0
5200,-20.5,1.049781318335648,0.05768722,743.0
5300,-20.6,6.546707187586749,0.039833304,744.8571428571429
5400,-20.6,5.5677643628300215,0.116606124,744.8571428571429
5500,-20.6,4.594493987372276,0.08650978,744.8571428571429
5600,-20.6,3.6314597615834874,0.07218013,744.8571428571429
5700,-20.6,2.6896793489187516,0.02533247,744.8571428571429
5800,-20.6,1.8027756377319946,0.07017782,744.8571428571429
5900,-20.6,1.1110243021644486,0.02403177,744.8571428571429
6000,-20.6,6.548960901462833,0.08653929,746.375
6100,-20.6,5.92754607482184,0.10070739,746.375
6200,-20.6,4.99876527964533,0.08300234,746.375
6300,-20.6,4.0764302950764755,0.04035657,746.375
6400,-20.6,3.1661792997277796,0.02315429,746.375
6500,-20.6,2.282515398241571,0.11876625,746.375
6600,-20.6,1.4740554623801778,0.07785399,746.375
6700,-20.6,0.9558139185602919,0.044002056,746.375
6800,-20.7,5.967411499134277,0.0885438,748.0
6900,-20.7,5.079370039680118,0.09643583,748.0
7000,-20.7,4.196427051671457,0.07610939,748.0
7100,-20.7,3.6124783736376886,0.044048056,748.0
7200,-20.7,2.749545416973504,0.08781786,748.0
7300,-20.7,1.9209372712298547,0.052259017,748.0
7400,-20.7,1.2000000000000002,0.072412744,748.0
7500,-20.7,6.012383914104165,0.056584507,748.9
7600,-20.7,5.443929062392679,0.07689107,748.9
7700,-20.7,4.59428318854301,0.090926215,748.9
7800,-20.7,3.7504820626793216,0.08146507,748.9
7900,-20.7,2.9176011883420387,0.052947685,748.9
8000,-20.7,2.3741027013091993,0.06693616,748.9
8100,-20.7,1.6006197146962735,0.034084186,748.9
8200,-20.7,0.9875254992000196,0.15534861,748.9
8300,-20.7,5.787918451395113,0.08794093,749.8181818181819
8400,-20.7,4.968651728587948,0.045918144,749.8181818181819
8500,-20.7,4.153311931459037,0.09052979,749.8181818181819
8600,-20.7,3.344772040064913,0.10464015,749.8181818181819
8700,-20.7,2.5495097567963922,0.10437461,749.8181818181819
8800,-20.7,1.7853571071357126,0.11491693,749.8181818181819
8900,-20.7,1.3202482931462385,0.05455865,749.8181818181819
9000,-20.7,0.8498365855987975,0.09040339,749.8181818181819
9100,-20.8,5.322721197540368,0.08236738,750.5833333333334
9200,-20.8,4.533896008705039,0.07841864,750.5833333333334
9300,-20.8,4.010341660842177,0.07188494,750.5833333333334
9400,-20.8,3.230769230769231,0.08181539,750.5833333333334
9500,-20.8,2.4639411350841485,0.088732615,750.5833333333334
9600,-20.8,1.7269187938956652,0.12403478,750.5833333333334
9700,-20.8,1.08240363688233,0.0475846,750.5833333333334
9800,-20.8,5.4040800912507825,0.061173774,753.3076923076923
9900,-20.8,4.894811914003376,0.08398919,753.3076923076923
