Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,nan,0.0,nan,nan
200,nan,0.0,25.874079,nan
300,nan,0.0,22.10717,nan
400,nan,0.0,14.073552,nan
500,nan,0.0,45.81729,nan
600,nan,0.0,69.1163,nan
700,nan,0.0,89.50665,nan
800,nan,0.0,98.16547,nan
900,nan,0.0,130.14452,nan
1000,nan,0.0,123.507416,nan
1100,nan,0.0,2.4936585,nan
1200,nan,0.0,0.7244366,nan
1300,nan,0.0,0.7317872,nan
1400,0.0,0.0,0.89938146,1319.0
1500,0.0,0.0,0.91612756,1319.0
1600,0.0,0.0,0.82674116,1319.0
1700,0.0,0.0,0.80602294,1319.0
1800,0.0,0.0,0.63608736,1319.0
1900,0.0,0.0,0.47339427,1319.0
