Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,nan,0.0,nan,nan
1100,nan,0.0,492.0956,nan
1200,nan,0.0,773.7977,nan
1300,nan,0.0,1185.6384,nan
1400,nan,0.0,790.81146,nan
1500,nan,0.0,844.7985,nan
1600,nan,0.0,1170.8071,nan
1700,nan,0.0,841.1701,nan
1800,nan,0.0,659.28906,nan
1900,nan,0.0,680.78064,nan
2000,nan,0.0,587.9367,nan
2100,nan,0.0,192.7089,nan
2200,nan,0.0,162.71027,nan
2300,nan,0.0,122.86371,nan
2400,nan,0.0,203.69904,nan
2500,nan,0.0,268.31464,nan
2600,nan,0.0,158.35225,nan
2700,nan,0.0,192.42035,nan
2800,nan,0.0,231.4313,nan
2900,nan,0.0,181.09589,nan
3000,nan,0.0,204.10371,nan
3100,nan,0.0,3.4194033,nan
3200,nan,0.0,1.4853474,nan
3300,2.0,1.0,1.4085852,3288.0
3400,2.0,1.0,1.5907933,3288.0
3500,2.0,1.0,2.0641222,3288.0
3600,2.0,1.0,2.094529,3288.0
3700,2.0,1.0,1.6514496,3288.0
3800,2.0,1.0,1.1135663,3288.0
3900,2.0,1.0,1.1544108,3288.0
4000,2.0,0.0,1.0466111,3288.0
4100,2.0,0.0,0.6918328,3288.0
4200,2.0,0.0,0.38308644,3288.0
4300,2.0,0.0,0.4155444,3288.0
4400,2.0,1.0,0.22469792,3288.0
4500,2.0,0.0,0.2226015,3288.0
4600,2.0,1.0,0.4374237,3288.0
4700,2.0,1.0,0.38563752,3288.0
4800,2.0,1.0,0.27003652,3288.0
4900,2.0,1.0,0.24404131,3288.0
5000,2.0,1.0,0.23720726,3288.0
5100,2.0,1.0,0.5696387,3288.0
5200,2.0,1.0,0.16086648,3288.0
5300,2.0,1.0,0.6405357,3288.0
5400,2.0,1.0,0.39288208,3288.0
5500,2.0,1.0,0.40034902,3288.0
5600,2.0,1.0,0.2131065,3288.0
5700,2.0,1.0,0.28526896,3288.0
5800,2.0,1.0,0.19341406,3288.0
5900,2.0,1.0,0.15519924,3288.0
6000,2.0,1.0,0.31260115,3288.0
6100,2.0,1.0,0.13252635,3288.0
6200,2.0,1.0,0.14407723,3288.0
6300,2.0,1.0,0.17854089,3288.0
6400,2.0,1.0,0.08830904,3288.0
6500,2.0,1.0,0.31507945,3288.0
6600,2.0,1.0,0.14596248,3288.0
6700,1.0,0.9428090415820634,0.082384996,3304.5
6800,1.0,0.9428090415820634,0.08131917,3304.5
6900,1.0,0.9428090415820634,0.33571067,3304.5
7000,1.0,0.9428090415820634,0.1990043,3304.5
7100,1.0,0.9428090415820634,0.3203434,3304.5
7200,1.0,0.9428090415820634,0.14635505,3304.5
7300,1.0,0.9428090415820634,0.37289852,3304.5
7400,1.0,0.816496580927726,0.11181293,3304.5
7500,1.0,0.9428090415820634,0.24028099,3304.5
7600,1.0,0.9428090415820634,0.4638591,3304.5
7700,1.0,0.9428090415820634,0.20357533,3304.5
7800,1.0,0.9428090415820634,0.27064046,3304.5
7900,1.0,0.9428090415820634,0.21831432,3304.5
8000,1.0,0.9428090415820634,0.2167428,3304.5
8100,1.0,0.9428090415820634,0.2125336,3304.5
8200,1.0,0.9428090415820634,0.29633033,3304.5
8300,1.0,0.9428090415820634,0.21015362,3304.5
8400,1.0,0.9428090415820634,0.19445424,3304.5
8500,1.0,0.9428090415820634,0.3026114,3304.5
8600,1.0,0.9428090415820634,0.08651259,3304.5
8700,1.0,0.9428090415820634,0.47697598,3304.5
8800,1.0,0.9428090415820634,0.22452305,3304.5
8900,1.0,0.9428090415820634,0.2579675,3304.5
9000,1.0,0.9428090415820634,0.4460749,3304.5
9100,1.0,0.9428090415820634,0.4554635,3304.5
9200,1.0,0.9428090415820634,0.26016387,3304.5
9300,1.0,0.9428090415820634,0.20208558,3304.5
9400,1.0,0.9428090415820634,0.21931364,3304.5
9500,1.0,0.9428090415820634,0.28856862,3304.5
9600,1.0,0.9428090415820634,0.41663778,3304.5
9700,1.0,0.9428090415820634,0.20500515,3304.5
9800,1.0,0.9428090415820634,0.33890164,3304.5
9900,1.0,0.9428090415820634,0.11010886,3304.5
